,pred_values,true_values,train_mask,val_mask
0,-0.7268276,-1.5125272,False,True
1,-0.4235076,-0.4235076,False,False
2,-0.5855533,-0.9075163,True,False
3,-0.39325708,-0.39325708,False,False
4,-0.61888695,-1.5125272,True,False
5,-0.5747603,-0.5747603,False,False
6,-0.56640226,-0.30250543,True,False
7,1.5125272,1.5125272,False,False
8,0.33275598,0.33275598,False,False
9,-0.45375815,-0.45375815,False,False
10,0.09075163,0.09075163,False,False
11,0.81676465,0.81676465,False,False
12,0.0,0.0,False,False
13,-0.56896985,0.09075163,True,False
14,-0.80110705,-1.5125272,True,False
15,0.99826795,0.99826795,False,False
16,-0.5800233,-0.39325708,True,False
17,-0.4235076,-0.4235076,False,False
18,1.4822767,1.4822767,False,False
19,-0.7010356,-1.391525,True,False
20,-0.5595701,-0.4235076,True,False
21,-0.45375815,-0.45375815,False,False
22,-1.5125272,-1.5125272,False,False
23,-0.693068,-0.39325708,True,False
24,-0.5897232,-1.5125272,False,True
25,-1.391525,-1.391525,False,False
26,-1.1495206,-1.1495206,False,False
27,-0.33275598,-0.33275598,False,False
28,-0.60501087,-0.60501087,False,False
29,-1.5125272,-1.5125272,False,False
30,-0.36300653,-0.36300653,False,False
31,-0.61621296,0.33275598,True,False
32,-1.5125272,-1.5125272,False,False
33,-0.36300653,-0.36300653,False,False
34,-1.5125272,-1.5125272,False,False
35,-0.6375859,0.060501087,True,False
36,1.5125272,1.5125272,False,False
37,0.0,0.0,False,False
38,-0.4840087,-0.4840087,False,False
39,0.4840087,0.4840087,False,False
40,0.030250544,0.030250544,False,False
41,-0.60216355,-0.6957625,True,False
42,-1.5125272,-1.5125272,False,False
43,1.3310239,1.3310239,False,False
44,-0.66551197,-0.66551197,False,False
45,-0.39325708,-0.39325708,False,False
46,-0.8852549,-1.5125272,True,False
47,-0.72601306,-0.72601306,False,False
48,-0.61846215,-0.4840087,True,False
49,0.7562636,0.7562636,False,False
50,0.15125272,0.15125272,False,False
51,-0.54030097,-1.5125272,True,False
52,0.72601306,0.72601306,False,False
53,-0.6243906,-1.5125272,True,False
54,-0.86879534,0.72601306,True,False
55,-0.45375815,-0.45375815,False,False
56,-0.71031183,-0.121002175,True,False
57,1.1192701,1.1192701,False,False
58,-0.33275598,-0.33275598,False,False
59,1.5125272,1.5125272,False,False
