,epoch,train_loss,train_mae,val_mae
0,0,tensor(5.0052),tensor(2.0693),tensor(2.8175)
1,1,tensor(5.0008),tensor(2.0674),tensor(2.8155)
2,2,tensor(4.9921),tensor(2.0647),tensor(2.8127)
3,3,tensor(4.9797),tensor(2.0613),tensor(2.8091)
4,4,tensor(4.9640),tensor(2.0573),tensor(2.8049)
5,5,tensor(4.9454),tensor(2.0527),tensor(2.8001)
6,6,tensor(4.9245),tensor(2.0477),tensor(2.7948)
7,7,tensor(4.9015),tensor(2.0423),tensor(2.7891)
8,8,tensor(4.8767),tensor(2.0365),tensor(2.7831)
9,9,tensor(4.8504),tensor(2.0305),tensor(2.7767)
10,10,tensor(4.8229),tensor(2.0242),tensor(2.7701)
11,11,tensor(4.7944),tensor(2.0177),tensor(2.7632)
12,12,tensor(4.7650),tensor(2.0110),tensor(2.7562)
13,13,tensor(4.7349),tensor(2.0041),tensor(2.7490)
14,14,tensor(4.7042),tensor(1.9972),tensor(2.7417)
15,15,tensor(4.6731),tensor(1.9901),tensor(2.7343)
16,16,tensor(4.6418),tensor(1.9830),tensor(2.7268)
17,17,tensor(4.6101),tensor(1.9758),tensor(2.7193)
18,18,tensor(4.5784),tensor(1.9686),tensor(2.7116)
19,19,tensor(4.5466),tensor(1.9614),tensor(2.7040)
20,20,tensor(4.5147),tensor(1.9541),tensor(2.6963)
21,21,tensor(4.4830),tensor(1.9468),tensor(2.6887)
22,22,tensor(4.4513),tensor(1.9395),tensor(2.6810)
23,23,tensor(4.4197),tensor(1.9322),tensor(2.6733)
24,24,tensor(4.3883),tensor(1.9250),tensor(2.6657)
25,25,tensor(4.3571),tensor(1.9178),tensor(2.6581)
26,26,tensor(4.3262),tensor(1.9106),tensor(2.6505)
27,27,tensor(4.2955),tensor(1.9034),tensor(2.6429)
28,28,tensor(4.2650),tensor(1.8963),tensor(2.6354)
29,29,tensor(4.2348),tensor(1.8892),tensor(2.6279)
30,30,tensor(4.2049),tensor(1.8821),tensor(2.6205)
31,31,tensor(4.1753),tensor(1.8751),tensor(2.6131)
32,32,tensor(4.1460),tensor(1.8682),tensor(2.6057)
33,33,tensor(4.1170),tensor(1.8613),tensor(2.5984)
34,34,tensor(4.0883),tensor(1.8544),tensor(2.5912)
35,35,tensor(4.0599),tensor(1.8476),tensor(2.5840)
36,36,tensor(4.0319),tensor(1.8408),tensor(2.5768)
37,37,tensor(4.0041),tensor(1.8341),tensor(2.5697)
38,38,tensor(3.9767),tensor(1.8275),tensor(2.5627)
39,39,tensor(3.9496),tensor(1.8209),tensor(2.5557)
40,40,tensor(3.9228),tensor(1.8143),tensor(2.5488)
41,41,tensor(3.8964),tensor(1.8078),tensor(2.5419)
42,42,tensor(3.8702),tensor(1.8014),tensor(2.5350)
43,43,tensor(3.8444),tensor(1.7950),tensor(2.5283)
44,44,tensor(3.8188),tensor(1.7886),tensor(2.5216)
45,45,tensor(3.7936),tensor(1.7823),tensor(2.5149)
46,46,tensor(3.7686),tensor(1.7761),tensor(2.5083)
47,47,tensor(3.7440),tensor(1.7699),tensor(2.5017)
48,48,tensor(3.7196),tensor(1.7638),tensor(2.4952)
49,49,tensor(3.6956),tensor(1.7577),tensor(2.4888)
50,50,tensor(3.6718),tensor(1.7516),tensor(2.4824)
51,51,tensor(3.6483),tensor(1.7457),tensor(2.4760)
52,52,tensor(3.6251),tensor(1.7397),tensor(2.4697)
53,53,tensor(3.6021),tensor(1.7338),tensor(2.4635)
54,54,tensor(3.5794),tensor(1.7280),tensor(2.4573)
55,55,tensor(3.5570),tensor(1.7222),tensor(2.4511)
56,56,tensor(3.5348),tensor(1.7164),tensor(2.4450)
57,57,tensor(3.5129),tensor(1.7107),tensor(2.4389)
58,58,tensor(3.4912),tensor(1.7050),tensor(2.4329)
59,59,tensor(3.4698),tensor(1.6994),tensor(2.4269)
60,60,tensor(3.4486),tensor(1.6938),tensor(2.4210)
61,61,tensor(3.4276),tensor(1.6883),tensor(2.4151)
62,62,tensor(3.4069),tensor(1.6828),tensor(2.4093)
63,63,tensor(3.3864),tensor(1.6773),tensor(2.4035)
64,64,tensor(3.3661),tensor(1.6719),tensor(2.3977)
65,65,tensor(3.3461),tensor(1.6665),tensor(2.3920)
66,66,tensor(3.3263),tensor(1.6612),tensor(2.3864)
67,67,tensor(3.3066),tensor(1.6559),tensor(2.3807)
68,68,tensor(3.2872),tensor(1.6506),tensor(2.3751)
69,69,tensor(3.2680),tensor(1.6454),tensor(2.3696)
70,70,tensor(3.2490),tensor(1.6402),tensor(2.3641)
71,71,tensor(3.2302),tensor(1.6351),tensor(2.3586)
72,72,tensor(3.2116),tensor(1.6300),tensor(2.3532)
73,73,tensor(3.1932),tensor(1.6249),tensor(2.3478)
74,74,tensor(3.1750),tensor(1.6199),tensor(2.3424)
75,75,tensor(3.1570),tensor(1.6148),tensor(2.3371)
76,76,tensor(3.1391),tensor(1.6099),tensor(2.3318)
77,77,tensor(3.1215),tensor(1.6049),tensor(2.3265)
78,78,tensor(3.1040),tensor(1.6000),tensor(2.3213)
79,79,tensor(3.0867),tensor(1.5952),tensor(2.3161)
80,80,tensor(3.0695),tensor(1.5903),tensor(2.3110)
81,81,tensor(3.0526),tensor(1.5855),tensor(2.3059)
82,82,tensor(3.0357),tensor(1.5807),tensor(2.3008)
83,83,tensor(3.0191),tensor(1.5760),tensor(2.2957)
84,84,tensor(3.0026),tensor(1.5713),tensor(2.2907)
85,85,tensor(2.9863),tensor(1.5666),tensor(2.2857)
86,86,tensor(2.9702),tensor(1.5619),tensor(2.2808)
87,87,tensor(2.9541),tensor(1.5573),tensor(2.2758)
88,88,tensor(2.9383),tensor(1.5527),tensor(2.2709)
89,89,tensor(2.9226),tensor(1.5481),tensor(2.2661)
90,90,tensor(2.9070),tensor(1.5436),tensor(2.2612)
91,91,tensor(2.8916),tensor(1.5391),tensor(2.2564)
92,92,tensor(2.8763),tensor(1.5346),tensor(2.2517)
93,93,tensor(2.8612),tensor(1.5301),tensor(2.2469)
94,94,tensor(2.8462),tensor(1.5257),tensor(2.2422)
95,95,tensor(2.8314),tensor(1.5213),tensor(2.2375)
96,96,tensor(2.8167),tensor(1.5169),tensor(2.2328)
97,97,tensor(2.8021),tensor(1.5125),tensor(2.2282)
98,98,tensor(2.7876),tensor(1.5082),tensor(2.2236)
99,99,tensor(2.7733),tensor(1.5039),tensor(2.2190)
100,100,tensor(2.7591),tensor(1.4996),tensor(2.2144)
101,101,tensor(2.7451),tensor(1.4954),tensor(2.2099)
102,102,tensor(2.7311),tensor(1.4911),tensor(2.2054)
103,103,tensor(2.7173),tensor(1.4869),tensor(2.2009)
104,104,tensor(2.7036),tensor(1.4828),tensor(2.1964)
105,105,tensor(2.6900),tensor(1.4786),tensor(2.1920)
106,106,tensor(2.6766),tensor(1.4745),tensor(2.1876)
107,107,tensor(2.6632),tensor(1.4703),tensor(2.1832)
108,108,tensor(2.6500),tensor(1.4663),tensor(2.1788)
109,109,tensor(2.6369),tensor(1.4622),tensor(2.1745)
110,110,tensor(2.6239),tensor(1.4581),tensor(2.1702)
111,111,tensor(2.6110),tensor(1.4541),tensor(2.1659)
112,112,tensor(2.5982),tensor(1.4501),tensor(2.1616)
113,113,tensor(2.5855),tensor(1.4461),tensor(2.1574)
