,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.5276),tensor(1.7213),tensor(1.4877)
1,1,tensor(3.5189),tensor(1.7170),tensor(1.4834)
2,2,tensor(3.5040),tensor(1.7114),tensor(1.4778)
3,3,tensor(3.4845),tensor(1.7047),tensor(1.4711)
4,4,tensor(3.4616),tensor(1.6973),tensor(1.4637)
5,5,tensor(3.4361),tensor(1.6892),tensor(1.4556)
6,6,tensor(3.4086),tensor(1.6806),tensor(1.4471)
7,7,tensor(3.3796),tensor(1.6716),tensor(1.4381)
8,8,tensor(3.3495),tensor(1.6624),tensor(1.4289)
9,9,tensor(3.3185),tensor(1.6529),tensor(1.4194)
10,10,tensor(3.2869),tensor(1.6432),tensor(1.4098)
11,11,tensor(3.2549),tensor(1.6334),tensor(1.4000)
12,12,tensor(3.2227),tensor(1.6236),tensor(1.3901)
13,13,tensor(3.1904),tensor(1.6136),tensor(1.3802)
14,14,tensor(3.1581),tensor(1.6037),tensor(1.3703)
15,15,tensor(3.1259),tensor(1.5937),tensor(1.3603)
16,16,tensor(3.0939),tensor(1.5837),tensor(1.3504)
17,17,tensor(3.0622),tensor(1.5738),tensor(1.3405)
18,18,tensor(3.0307),tensor(1.5639),tensor(1.3306)
19,19,tensor(2.9996),tensor(1.5541),tensor(1.3208)
20,20,tensor(2.9688),tensor(1.5443),tensor(1.3110)
21,21,tensor(2.9384),tensor(1.5346),tensor(1.3013)
22,22,tensor(2.9084),tensor(1.5250),tensor(1.2917)
23,23,tensor(2.8788),tensor(1.5154),tensor(1.2821)
24,24,tensor(2.8497),tensor(1.5060),tensor(1.2727)
25,25,tensor(2.8209),tensor(1.4966),tensor(1.2633)
26,26,tensor(2.7926),tensor(1.4873),tensor(1.2540)
27,27,tensor(2.7648),tensor(1.4781),tensor(1.2448)
28,28,tensor(2.7374),tensor(1.4689),tensor(1.2357)
29,29,tensor(2.7104),tensor(1.4599),tensor(1.2267)
30,30,tensor(2.6839),tensor(1.4510),tensor(1.2177)
31,31,tensor(2.6577),tensor(1.4421),tensor(1.2089)
32,32,tensor(2.6321),tensor(1.4334),tensor(1.2001)
33,33,tensor(2.6068),tensor(1.4247),tensor(1.1915)
34,34,tensor(2.5819),tensor(1.4161),tensor(1.1829)
35,35,tensor(2.5575),tensor(1.4076),tensor(1.1744)
36,36,tensor(2.5334),tensor(1.3992),tensor(1.1660)
37,37,tensor(2.5098),tensor(1.3909),tensor(1.1577)
38,38,tensor(2.4865),tensor(1.3827),tensor(1.1495)
39,39,tensor(2.4636),tensor(1.3746),tensor(1.1413)
40,40,tensor(2.4410),tensor(1.3665),tensor(1.1332)
41,41,tensor(2.4189),tensor(1.3585),tensor(1.1253)
42,42,tensor(2.3970),tensor(1.3506),tensor(1.1174)
43,43,tensor(2.3756),tensor(1.3428),tensor(1.1095)
44,44,tensor(2.3544),tensor(1.3350),tensor(1.1018)
45,45,tensor(2.3336),tensor(1.3274),tensor(1.0941)
46,46,tensor(2.3131),tensor(1.3198),tensor(1.0865)
47,47,tensor(2.2929),tensor(1.3123),tensor(1.0790)
48,48,tensor(2.2731),tensor(1.3048),tensor(1.0715)
49,49,tensor(2.2535),tensor(1.2974),tensor(1.0641)
50,50,tensor(2.2342),tensor(1.2901),tensor(1.0568)
51,51,tensor(2.2153),tensor(1.2829),tensor(1.0496)
52,52,tensor(2.1966),tensor(1.2757),tensor(1.0424)
53,53,tensor(2.1782),tensor(1.2686),tensor(1.0353)
54,54,tensor(2.1600),tensor(1.2615),tensor(1.0282)
55,55,tensor(2.1421),tensor(1.2546),tensor(1.0212)
56,56,tensor(2.1245),tensor(1.2476),tensor(1.0143)
57,57,tensor(2.1071),tensor(1.2408),tensor(1.0074)
58,58,tensor(2.0900),tensor(1.2340),tensor(1.0006)
59,59,tensor(2.0731),tensor(1.2272),tensor(0.9939)
60,60,tensor(2.0564),tensor(1.2205),tensor(0.9872)
61,61,tensor(2.0400),tensor(1.2139),tensor(0.9805)
62,62,tensor(2.0238),tensor(1.2073),tensor(0.9740)
63,63,tensor(2.0078),tensor(1.2008),tensor(0.9674)
64,64,tensor(1.9921),tensor(1.1943),tensor(0.9609)
65,65,tensor(1.9765),tensor(1.1879),tensor(0.9545)
66,66,tensor(1.9612),tensor(1.1816),tensor(0.9481)
67,67,tensor(1.9461),tensor(1.1752),tensor(0.9418)
68,68,tensor(1.9312),tensor(1.1690),tensor(0.9355)
69,69,tensor(1.9164),tensor(1.1628),tensor(0.9293)
70,70,tensor(1.9019),tensor(1.1566),tensor(0.9231)
71,71,tensor(1.8875),tensor(1.1505),tensor(0.9170)
72,72,tensor(1.8734),tensor(1.1444),tensor(0.9109)
73,73,tensor(1.8594),tensor(1.1384),tensor(0.9049)
74,74,tensor(1.8456),tensor(1.1324),tensor(0.8989)
75,75,tensor(1.8320),tensor(1.1264),tensor(0.8929)
76,76,tensor(1.8185),tensor(1.1205),tensor(0.8870)
77,77,tensor(1.8052),tensor(1.1147),tensor(0.8811)
78,78,tensor(1.7921),tensor(1.1089),tensor(0.8753)
79,79,tensor(1.7792),tensor(1.1031),tensor(0.8695)
80,80,tensor(1.7664),tensor(1.0974),tensor(0.8638)
81,81,tensor(1.7537),tensor(1.0917),tensor(0.8581)
82,82,tensor(1.7412),tensor(1.0861),tensor(0.8524)
83,83,tensor(1.7289),tensor(1.0804),tensor(0.8468)
84,84,tensor(1.7167),tensor(1.0749),tensor(0.8412)
85,85,tensor(1.7047),tensor(1.0693),tensor(0.8357)
86,86,tensor(1.6928),tensor(1.0638),tensor(0.8302)
87,87,tensor(1.6810),tensor(1.0584),tensor(0.8247)
88,88,tensor(1.6694),tensor(1.0530),tensor(0.8193)
89,89,tensor(1.6579),tensor(1.0476),tensor(0.8139)
90,90,tensor(1.6466),tensor(1.0422),tensor(0.8085)
91,91,tensor(1.6354),tensor(1.0369),tensor(0.8032)
92,92,tensor(1.6243),tensor(1.0316),tensor(0.7979)
93,93,tensor(1.6134),tensor(1.0264),tensor(0.7926)
94,94,tensor(1.6026),tensor(1.0212),tensor(0.7883)
95,95,tensor(1.5919),tensor(1.0160),tensor(0.7857)
96,96,tensor(1.5813),tensor(1.0113),tensor(0.7831)
97,97,tensor(1.5708),tensor(1.0074),tensor(0.7805)
98,98,tensor(1.5605),tensor(1.0035),tensor(0.7780)
99,99,tensor(1.5503),tensor(1.0006),tensor(0.7755)
100,100,tensor(1.5402),tensor(0.9978),tensor(0.7730)
101,101,tensor(1.5302),tensor(0.9951),tensor(0.7705)
102,102,tensor(1.5203),tensor(0.9923),tensor(0.7680)
103,103,tensor(1.5106),tensor(0.9896),tensor(0.7655)
104,104,tensor(1.5009),tensor(0.9868),tensor(0.7631)
105,105,tensor(1.4914),tensor(0.9841),tensor(0.7606)
106,106,tensor(1.4819),tensor(0.9814),tensor(0.7582)
107,107,tensor(1.4726),tensor(0.9787),tensor(0.7558)
108,108,tensor(1.4634),tensor(0.9761),tensor(0.7534)
109,109,tensor(1.4543),tensor(0.9734),tensor(0.7510)
110,110,tensor(1.4452),tensor(0.9708),tensor(0.7487)
111,111,tensor(1.4363),tensor(0.9682),tensor(0.7463)
112,112,tensor(1.4275),tensor(0.9656),tensor(0.7440)
113,113,tensor(1.4187),tensor(0.9630),tensor(0.7416)
114,114,tensor(1.4101),tensor(0.9604),tensor(0.7393)
115,115,tensor(1.4015),tensor(0.9579),tensor(0.7370)
116,116,tensor(1.3931),tensor(0.9559),tensor(0.7347)
117,117,tensor(1.3847),tensor(0.9544),tensor(0.7325)
118,118,tensor(1.3764),tensor(0.9529),tensor(0.7302)
119,119,tensor(1.3682),tensor(0.9514),tensor(0.7280)
120,120,tensor(1.3601),tensor(0.9499),tensor(0.7257)
121,121,tensor(1.3521),tensor(0.9484),tensor(0.7235)
122,122,tensor(1.3442),tensor(0.9469),tensor(0.7213)
123,123,tensor(1.3364),tensor(0.9455),tensor(0.7191)
124,124,tensor(1.3286),tensor(0.9440),tensor(0.7169)
125,125,tensor(1.3209),tensor(0.9425),tensor(0.7147)
126,126,tensor(1.3133),tensor(0.9411),tensor(0.7126)
127,127,tensor(1.3058),tensor(0.9396),tensor(0.7104)
128,128,tensor(1.2984),tensor(0.9382),tensor(0.7083)
129,129,tensor(1.2910),tensor(0.9368),tensor(0.7061)
130,130,tensor(1.2837),tensor(0.9354),tensor(0.7040)
131,131,tensor(1.2765),tensor(0.9340),tensor(0.7019)
132,132,tensor(1.2694),tensor(0.9326),tensor(0.6998)
133,133,tensor(1.2623),tensor(0.9312),tensor(0.6978)
134,134,tensor(1.2553),tensor(0.9298),tensor(0.6957)
135,135,tensor(1.2484),tensor(0.9284),tensor(0.6936)
136,136,tensor(1.2416),tensor(0.9270),tensor(0.6916)
137,137,tensor(1.2348),tensor(0.9257),tensor(0.6895)
138,138,tensor(1.2281),tensor(0.9243),tensor(0.6875)
139,139,tensor(1.2215),tensor(0.9230),tensor(0.6855)
140,140,tensor(1.2149),tensor(0.9216),tensor(0.6835)
141,141,tensor(1.2084),tensor(0.9203),tensor(0.6815)
142,142,tensor(1.2020),tensor(0.9190),tensor(0.6795)
143,143,tensor(1.1956),tensor(0.9177),tensor(0.6775)
144,144,tensor(1.1893),tensor(0.9164),tensor(0.6756)
145,145,tensor(1.1831),tensor(0.9151),tensor(0.6736)
146,146,tensor(1.1769),tensor(0.9138),tensor(0.6717)
147,147,tensor(1.1708),tensor(0.9125),tensor(0.6697)
148,148,tensor(1.1648),tensor(0.9112),tensor(0.6678)
149,149,tensor(1.1588),tensor(0.9099),tensor(0.6659)
150,150,tensor(1.1529),tensor(0.9086),tensor(0.6640)
151,151,tensor(1.1470),tensor(0.9074),tensor(0.6621)
152,152,tensor(1.1412),tensor(0.9061),tensor(0.6602)
153,153,tensor(1.1355),tensor(0.9049),tensor(0.6583)
154,154,tensor(1.1298),tensor(0.9036),tensor(0.6565)
155,155,tensor(1.1241),tensor(0.9024),tensor(0.6546)
156,156,tensor(1.1186),tensor(0.9012),tensor(0.6528)
157,157,tensor(1.1131),tensor(0.8999),tensor(0.6509)
158,158,tensor(1.1076),tensor(0.8987),tensor(0.6491)
159,159,tensor(1.1022),tensor(0.8975),tensor(0.6473)
160,160,tensor(1.0968),tensor(0.8963),tensor(0.6455)
161,161,tensor(1.0915),tensor(0.8951),tensor(0.6437)
162,162,tensor(1.0863),tensor(0.8939),tensor(0.6419)
163,163,tensor(1.0811),tensor(0.8927),tensor(0.6401)
164,164,tensor(1.0759),tensor(0.8915),tensor(0.6383)
165,165,tensor(1.0709),tensor(0.8904),tensor(0.6366)
166,166,tensor(1.0658),tensor(0.8892),tensor(0.6348)
167,167,tensor(1.0608),tensor(0.8880),tensor(0.6331)
168,168,tensor(1.0559),tensor(0.8869),tensor(0.6313)
169,169,tensor(1.0510),tensor(0.8857),tensor(0.6296)
170,170,tensor(1.0461),tensor(0.8846),tensor(0.6279)
