,pred_values,true_values,train_mask,val_mask
0,0.9799057,1.4822767,False,False
1,0.25992328,0.93776685,False,False
2,1.1921335,1.058769,False,False
3,-0.23830701,1.5125272,False,False
4,-0.12976871,-1.058769,False,False
5,-0.31363708,0.72601306,False,False
6,-1.1033537,1.4520261,False,False
7,0.3166383,-1.4822767,True,False
8,0.2077199,0.78651416,False,False
9,-0.3310498,1.4520261,False,False
10,0.10243238,-1.4822767,False,False
11,-1.389034,0.9680174,False,False
12,0.5383372,-0.6957625,True,False
13,-1.8520845,1.5125272,False,False
14,-1.041537,0.7562636,False,False
15,0.055305064,0.4840087,False,False
16,-0.20339942,0.81676465,False,False
17,0.4517572,-0.030250544,False,False
18,-0.46334073,1.5125272,False,False
19,0.69376713,-1.391525,True,False
20,2.1084194,1.5125272,False,False
21,-0.765611,1.1797712,False,False
22,-0.16908851,1.5125272,False,False
23,0.5471145,1.4217756,False,False
24,-0.7908775,-0.78651416,False,False
25,-0.37536618,0.99826795,False,False
26,-2.2069082,0.8470152,False,False
27,-2.0325205,-1.4822767,False,False
28,0.8035617,0.39325708,False,False
29,-0.55145997,-1.4822767,True,False
30,-0.9600652,1.3007734,False,False
31,0.77653533,0.78651416,False,False
32,-1.356604,1.4822767,False,False
33,0.6664942,1.4822767,False,False
34,1.1405667,-0.5747603,False,False
35,1.7523746,0.66551197,False,False
36,-0.13355613,-1.4822767,False,False
37,-1.5608176,-0.87726575,True,False
38,-2.0233564,0.7562636,False,False
39,-0.546178,1.5125272,False,False
40,0.30103028,-1.391525,False,True
41,1.4230971,-0.72601306,True,False
42,0.2388636,-1.5125272,False,True
43,-0.16315535,0.8470152,False,False
44,0.7907663,1.5125272,False,False
45,1.5482295,0.81676465,False,False
46,0.29877785,0.7562636,False,False
47,-0.124770686,-1.4822767,False,False
48,0.33477202,-1.4822767,False,False
49,0.4393231,-0.6957625,False,False
50,0.42913014,-1.4217756,False,False
51,1.1656287,-1.4822767,False,False
52,0.13530205,-0.2117538,False,False
53,0.03191391,1.5125272,False,False
54,0.08222298,0.0,False,False
55,-1.2850481,0.78651416,False,True
56,-0.21472923,1.4520261,False,False
57,1.3614824,0.0,False,False
58,-0.42225334,1.1797712,False,False
59,0.18185191,0.6957625,False,False
