,pred_values,true_values,train_mask,val_mask
0,-0.819613,-0.72601306,True,False
1,0.0,-0.030250544,False,False
2,0.0,0.78651416,False,False
3,0.0,0.7562636,False,False
4,-0.81959784,-1.2705228,False,True
5,-0.81893367,0.0,False,True
6,0.0,0.78651416,False,False
7,0.0,1.5125272,False,False
8,0.0,0.7562636,False,False
9,0.0,1.5125272,False,False
10,0.0,0.78651416,False,False
11,0.0,-0.78651416,False,False
12,-0.8189936,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-0.72601306,False,False
15,0.0,0.78651416,False,False
16,0.0,0.78651416,False,False
17,0.0,0.0,False,False
18,0.0,1.5125272,False,False
19,0.0,0.78651416,False,False
20,0.0,0.0,False,False
21,0.0,0.030250544,False,False
22,0.0,-0.66551197,False,False
23,0.0,0.78651416,False,False
24,-0.8195868,-0.7562636,True,False
25,-0.8192254,-1.5125272,True,False
26,0.0,0.7562636,False,False
27,-0.8191843,-0.060501087,True,False
28,0.0,-1.5125272,False,False
29,0.0,-1.5125272,False,False
30,-0.8191526,-1.5125272,False,True
31,0.0,1.5125272,False,False
32,0.0,0.0,False,False
33,0.0,0.78651416,False,False
34,0.0,0.81676465,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.6957625,False,False
37,-0.81939983,-1.5125272,True,False
38,0.0,-0.7562636,False,False
39,0.0,-0.81676465,False,False
40,0.0,-0.72601306,False,False
41,-0.8193114,0.030250544,True,False
42,0.0,0.030250544,False,False
43,0.0,1.5125272,False,False
44,-0.81925094,-1.5125272,True,False
45,0.0,0.7562636,False,False
46,0.0,-0.72601306,False,False
47,0.0,0.78651416,False,False
48,-0.8192236,0.030250544,True,False
49,0.0,-0.66551197,False,False
50,0.0,0.0,False,False
51,0.0,-0.72601306,False,False
52,0.0,0.0,False,False
53,-0.8195728,-1.5125272,False,True
54,0.0,0.7562636,False,False
55,0.0,1.5125272,False,False
56,0.0,0.7562636,False,False
57,0.0,1.5125272,False,False
58,0.0,0.7562636,False,False
59,0.0,0.6957625,False,False
