,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.8541),tensor(0.7517),tensor(0.8279)
1,1,tensor(0.8537),tensor(0.7509),tensor(0.8269)
2,2,tensor(0.8530),tensor(0.7498),tensor(0.8256)
3,3,tensor(0.8520),tensor(0.7485),tensor(0.8239)
4,4,tensor(0.8509),tensor(0.7470),tensor(0.8221)
5,5,tensor(0.8496),tensor(0.7453),tensor(0.8200)
6,6,tensor(0.8482),tensor(0.7435),tensor(0.8178)
7,7,tensor(0.8468),tensor(0.7417),tensor(0.8155)
8,8,tensor(0.8453),tensor(0.7397),tensor(0.8131)
9,9,tensor(0.8439),tensor(0.7378),tensor(0.8106)
10,10,tensor(0.8424),tensor(0.7357),tensor(0.8081)
11,11,tensor(0.8410),tensor(0.7337),tensor(0.8055)
12,12,tensor(0.8395),tensor(0.7320),tensor(0.8030)
13,13,tensor(0.8382),tensor(0.7310),tensor(0.8004)
14,14,tensor(0.8369),tensor(0.7299),tensor(0.7979)
15,15,tensor(0.8356),tensor(0.7289),tensor(0.7954)
16,16,tensor(0.8344),tensor(0.7279),tensor(0.7929)
17,17,tensor(0.8333),tensor(0.7269),tensor(0.7905)
18,18,tensor(0.8322),tensor(0.7259),tensor(0.7881)
19,19,tensor(0.8312),tensor(0.7249),tensor(0.7858)
20,20,tensor(0.8303),tensor(0.7240),tensor(0.7835)
21,21,tensor(0.8294),tensor(0.7231),tensor(0.7813)
22,22,tensor(0.8286),tensor(0.7222),tensor(0.7792)
23,23,tensor(0.8278),tensor(0.7213),tensor(0.7771)
24,24,tensor(0.8271),tensor(0.7205),tensor(0.7751)
25,25,tensor(0.8265),tensor(0.7197),tensor(0.7731)
26,26,tensor(0.8259),tensor(0.7189),tensor(0.7712)
27,27,tensor(0.8253),tensor(0.7181),tensor(0.7694)
28,28,tensor(0.8248),tensor(0.7174),tensor(0.7677)
29,29,tensor(0.8243),tensor(0.7167),tensor(0.7660)
30,30,tensor(0.8239),tensor(0.7160),tensor(0.7644)
31,31,tensor(0.8235),tensor(0.7153),tensor(0.7628)
32,32,tensor(0.8232),tensor(0.7147),tensor(0.7614)
33,33,tensor(0.8228),tensor(0.7141),tensor(0.7599)
34,34,tensor(0.8225),tensor(0.7136),tensor(0.7586)
35,35,tensor(0.8223),tensor(0.7130),tensor(0.7573)
36,36,tensor(0.8220),tensor(0.7125),tensor(0.7561)
37,37,tensor(0.8218),tensor(0.7120),tensor(0.7550)
38,38,tensor(0.8216),tensor(0.7115),tensor(0.7539)
39,39,tensor(0.8214),tensor(0.7111),tensor(0.7529)
40,40,tensor(0.8212),tensor(0.7107),tensor(0.7519)
41,41,tensor(0.8210),tensor(0.7103),tensor(0.7510)
42,42,tensor(0.8209),tensor(0.7099),tensor(0.7501)
43,43,tensor(0.8208),tensor(0.7095),tensor(0.7493)
44,44,tensor(0.8206),tensor(0.7092),tensor(0.7486)
45,45,tensor(0.8205),tensor(0.7089),tensor(0.7479)
46,46,tensor(0.8204),tensor(0.7086),tensor(0.7472)
47,47,tensor(0.8203),tensor(0.7083),tensor(0.7466)
48,48,tensor(0.8202),tensor(0.7081),tensor(0.7460)
49,49,tensor(0.8201),tensor(0.7078),tensor(0.7455)
50,50,tensor(0.8200),tensor(0.7076),tensor(0.7450)
51,51,tensor(0.8200),tensor(0.7074),tensor(0.7445)
52,52,tensor(0.8199),tensor(0.7072),tensor(0.7441)
53,53,tensor(0.8198),tensor(0.7070),tensor(0.7437)
54,54,tensor(0.8197),tensor(0.7068),tensor(0.7434)
55,55,tensor(0.8197),tensor(0.7067),tensor(0.7431)
56,56,tensor(0.8196),tensor(0.7065),tensor(0.7428)
57,57,tensor(0.8195),tensor(0.7064),tensor(0.7425)
58,58,tensor(0.8195),tensor(0.7063),tensor(0.7423)
59,59,tensor(0.8194),tensor(0.7062),tensor(0.7421)
60,60,tensor(0.8193),tensor(0.7061),tensor(0.7419)
61,61,tensor(0.8193),tensor(0.7060),tensor(0.7417)
