,pred_values,true_values,train_mask,val_mask
0,-1.1699644,-1.5125272,False,True
1,-0.8010245,-0.72601306,False,False
2,-1.1695348,-0.7562636,True,False
3,-1.1697298,0.030250544,True,False
4,-1.1703944,-1.5125272,True,False
5,-1.169637,-1.5125272,True,False
6,-0.8010245,0.7562636,False,False
7,-0.8010245,0.030250544,False,False
8,-0.8010245,1.4822767,False,False
9,-0.8010245,0.78651416,False,False
10,-0.8010245,1.4822767,False,False
11,-1.1706804,0.030250544,False,True
12,-1.1696768,-1.5125272,False,True
13,-0.8010245,1.5125272,False,False
14,-0.8010245,-1.5125272,False,False
15,-1.1707243,-1.5125272,True,False
16,-0.8010245,0.78651416,False,False
17,-0.8010245,0.78651416,False,False
18,-0.8010245,0.78651416,False,False
19,-1.1700075,-1.5125272,False,True
20,-1.1706731,-0.6957625,True,False
21,-0.8010245,-1.4822767,False,False
22,-0.8010245,0.78651416,False,False
23,-1.1704164,-1.5125272,True,False
24,-0.8010245,-1.4822767,False,False
25,-0.8010245,-1.4822767,False,False
26,-0.8010245,0.0,False,False
27,-0.8010245,-1.4822767,False,False
28,-0.8010245,0.030250544,False,False
29,-0.8010245,-1.4822767,False,False
30,-0.8010245,0.030250544,False,False
31,-0.8010245,1.5125272,False,False
32,-0.8010245,0.030250544,False,False
33,-0.8010245,0.030250544,False,False
34,-1.1699841,0.060501087,True,False
35,-0.8010245,1.4822767,False,False
36,-0.8010245,0.78651416,False,False
37,-1.1699392,-1.5125272,True,False
38,-1.1695604,-0.72601306,False,True
39,-1.1697013,-1.5125272,False,True
40,-0.8010245,-1.4822767,False,False
41,-0.8010245,-1.4822767,False,False
42,-0.8010245,-1.4822767,False,False
43,-0.8010245,1.4822767,False,False
44,-1.1697422,-1.5125272,True,False
45,-0.8010245,1.5125272,False,False
46,-0.8010245,0.060501087,False,False
47,-1.1703671,-1.5125272,True,False
48,-1.1701378,-1.5125272,True,False
49,-1.1705987,-1.5125272,True,False
50,-1.169837,-1.5125272,True,False
51,-1.1701382,-1.5125272,False,True
52,-0.8010245,-1.5125272,False,False
53,-0.8010245,-1.4822767,False,False
54,-0.8010245,0.81676465,False,False
55,-0.8010245,0.030250544,False,False
56,-0.8010245,0.7562636,False,False
57,-0.8010245,1.5125272,False,False
58,-0.8010245,0.78651416,False,False
59,-0.8010245,1.5125272,False,False
