,pred_values,true_values,train_mask,val_mask
0,-0.27196,-1.3612745,False,False
1,-0.27196,0.99826795,False,False
2,-0.27196,1.4217756,False,False
3,-0.27196,1.5125272,False,False
4,-0.63413024,-0.87726575,True,False
5,-0.27196,0.8470152,False,False
6,-0.27196,1.5125272,False,False
7,-0.27196,-0.78651416,False,False
8,-0.27196,1.5125272,False,False
9,-0.27196,-1.5125272,False,False
10,-0.27196,-1.5125272,False,False
11,-0.27196,1.391525,False,False
12,-0.62997645,-1.5125272,True,False
13,-0.27196,1.5125272,False,False
14,-0.27196,1.2100217,False,False
15,-0.6031556,-0.81676465,True,False
16,-0.27196,-0.6957625,False,False
17,-0.27196,-0.121002175,False,False
18,-0.27196,1.5125272,False,False
19,-0.5998597,0.60501087,True,False
20,-0.27196,1.3612745,False,False
21,-0.27196,0.66551197,False,False
22,-0.27196,-0.9075163,False,False
23,-0.27196,-1.5125272,False,False
24,-0.6336794,0.66551197,True,False
25,-0.27196,-0.6957625,False,False
26,-0.27196,0.66551197,False,False
27,-0.6614599,-1.5125272,True,False
28,-0.27196,1.5125272,False,False
29,-0.27196,-0.8470152,False,False
30,-0.6483524,-1.5125272,False,True
31,-0.27196,1.5125272,False,False
32,-0.27196,-0.78651416,False,False
33,-0.27196,0.030250544,False,False
34,-0.27196,0.6957625,False,False
35,-0.27196,1.5125272,False,False
36,-0.27196,0.030250544,False,False
37,-0.6271598,1.5125272,True,False
38,-0.27196,-0.09075163,False,False
39,-0.65125036,-1.5125272,True,False
40,-0.6271423,-0.09075163,False,True
41,-0.63784194,1.5125272,False,True
42,-0.27196,-1.5125272,False,False
43,-0.27196,-0.81676465,False,False
44,-0.27196,1.5125272,False,False
45,-0.27196,-0.8470152,False,False
46,-0.27196,-0.121002175,False,False
47,-0.27196,-1.1192701,False,False
48,-0.63825834,-1.4217756,True,False
49,-0.27196,1.5125272,False,False
50,-0.27196,-0.6957625,False,False
51,-0.632089,-1.5125272,True,False
52,-0.6266042,-1.5125272,False,True
53,-0.27196,1.5125272,False,False
54,-0.27196,1.5125272,False,False
55,-0.27196,0.87726575,False,False
56,-0.27196,0.6957625,False,False
57,-0.27196,1.3007734,False,False
58,-0.27196,1.5125272,False,False
59,-0.27196,1.5125272,False,False
