,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.1089),tensor(1.3036),tensor(0.9121)
1,1,tensor(2.1077),tensor(1.3029),tensor(0.9118)
2,2,tensor(2.1051),tensor(1.3018),tensor(0.9113)
3,3,tensor(2.1014),tensor(1.3004),tensor(0.9107)
4,4,tensor(2.0968),tensor(1.2987),tensor(0.9100)
5,5,tensor(2.0914),tensor(1.2969),tensor(0.9092)
6,6,tensor(2.0854),tensor(1.2950),tensor(0.9083)
7,7,tensor(2.0789),tensor(1.2929),tensor(0.9074)
8,8,tensor(2.0720),tensor(1.2907),tensor(0.9064)
9,9,tensor(2.0648),tensor(1.2884),tensor(0.9054)
10,10,tensor(2.0573),tensor(1.2860),tensor(0.9044)
11,11,tensor(2.0496),tensor(1.2836),tensor(0.9033)
12,12,tensor(2.0418),tensor(1.2812),tensor(0.9023)
13,13,tensor(2.0338),tensor(1.2787),tensor(0.9012)
14,14,tensor(2.0258),tensor(1.2762),tensor(0.9001)
15,15,tensor(2.0177),tensor(1.2737),tensor(0.8990)
16,16,tensor(2.0096),tensor(1.2711),tensor(0.8979)
17,17,tensor(2.0015),tensor(1.2686),tensor(0.8968)
18,18,tensor(1.9934),tensor(1.2661),tensor(0.8957)
19,19,tensor(1.9853),tensor(1.2636),tensor(0.8946)
20,20,tensor(1.9772),tensor(1.2611),tensor(0.8935)
21,21,tensor(1.9693),tensor(1.2586),tensor(0.8924)
22,22,tensor(1.9613),tensor(1.2561),tensor(0.8913)
23,23,tensor(1.9534),tensor(1.2536),tensor(0.8902)
24,24,tensor(1.9456),tensor(1.2511),tensor(0.8891)
25,25,tensor(1.9379),tensor(1.2487),tensor(0.8880)
26,26,tensor(1.9303),tensor(1.2463),tensor(0.8870)
27,27,tensor(1.9227),tensor(1.2439),tensor(0.8859)
28,28,tensor(1.9152),tensor(1.2415),tensor(0.8849)
29,29,tensor(1.9078),tensor(1.2392),tensor(0.8839)
30,30,tensor(1.9005),tensor(1.2368),tensor(0.8828)
31,31,tensor(1.8932),tensor(1.2345),tensor(0.8818)
32,32,tensor(1.8861),tensor(1.2322),tensor(0.8808)
33,33,tensor(1.8790),tensor(1.2299),tensor(0.8798)
34,34,tensor(1.8720),tensor(1.2277),tensor(0.8788)
35,35,tensor(1.8651),tensor(1.2255),tensor(0.8779)
36,36,tensor(1.8583),tensor(1.2233),tensor(0.8769)
37,37,tensor(1.8516),tensor(1.2211),tensor(0.8759)
38,38,tensor(1.8449),tensor(1.2189),tensor(0.8750)
39,39,tensor(1.8384),tensor(1.2168),tensor(0.8740)
40,40,tensor(1.8319),tensor(1.2147),tensor(0.8731)
41,41,tensor(1.8255),tensor(1.2126),tensor(0.8722)
42,42,tensor(1.8191),tensor(1.2105),tensor(0.8713)
43,43,tensor(1.8129),tensor(1.2084),tensor(0.8704)
44,44,tensor(1.8067),tensor(1.2064),tensor(0.8695)
45,45,tensor(1.8005),tensor(1.2044),tensor(0.8686)
46,46,tensor(1.7945),tensor(1.2024),tensor(0.8677)
47,47,tensor(1.7885),tensor(1.2004),tensor(0.8668)
48,48,tensor(1.7826),tensor(1.1984),tensor(0.8660)
49,49,tensor(1.7768),tensor(1.1965),tensor(0.8651)
50,50,tensor(1.7710),tensor(1.1945),tensor(0.8643)
51,51,tensor(1.7653),tensor(1.1926),tensor(0.8634)
52,52,tensor(1.7596),tensor(1.1907),tensor(0.8626)
53,53,tensor(1.7540),tensor(1.1888),tensor(0.8618)
54,54,tensor(1.7485),tensor(1.1870),tensor(0.8609)
55,55,tensor(1.7431),tensor(1.1851),tensor(0.8601)
56,56,tensor(1.7376),tensor(1.1833),tensor(0.8593)
57,57,tensor(1.7323),tensor(1.1815),tensor(0.8585)
58,58,tensor(1.7270),tensor(1.1797),tensor(0.8577)
