,pred_values,true_values,train_mask,val_mask
0,-0.15917885,1.5125272,False,False
1,-0.52023005,-1.5125272,True,False
2,-0.15917885,1.5125272,False,False
3,-0.15917885,1.058769,False,False
4,-0.47809094,-1.5125272,False,True
5,-0.15917885,1.3310239,False,False
6,-0.15917885,1.5125272,False,False
7,-0.15917885,1.4822767,False,False
8,-0.15917885,1.5125272,False,False
9,-0.15917885,0.7562636,False,False
10,-0.15917885,-1.2705228,False,False
11,-0.15917885,1.0285184,False,False
12,-0.15917885,-0.09075163,False,False
13,-0.4376129,1.5125272,True,False
14,-0.15917885,-1.5125272,False,False
15,-0.15917885,-0.30250543,False,False
16,-0.15917885,-0.27225488,False,False
17,-0.15917885,-1.2402723,False,False
18,-0.15917885,-0.60501087,False,False
19,-0.48811802,-1.5125272,False,True
20,-0.15917885,1.5125272,False,False
21,-0.44949386,-0.7562636,True,False
22,-0.15917885,0.7562636,False,False
23,-0.15917885,1.5125272,False,False
24,-0.4587706,0.6957625,True,False
25,-0.15917885,-1.5125272,False,False
26,-0.15917885,0.24200435,False,False
27,-0.15917885,-0.030250544,False,False
28,-0.4425669,-1.5125272,True,False
29,-0.15917885,0.030250544,False,False
30,-0.15917885,1.5125272,False,False
31,-0.15917885,1.391525,False,False
32,-0.15917885,-0.4840087,False,False
33,-0.15917885,1.5125272,False,False
34,-0.15917885,-0.45375815,False,False
35,-0.15917885,1.5125272,False,False
36,-0.15917885,-0.45375815,False,False
37,-0.15917885,-1.5125272,False,False
38,-0.15917885,-0.030250544,False,False
39,-0.43953678,-1.5125272,False,True
40,-0.4552391,-1.5125272,True,False
41,-0.43041924,0.81676465,True,False
42,-0.15917885,0.72601306,False,False
43,-0.15917885,-0.7562636,False,False
44,-0.15917885,0.81676465,False,False
45,-0.15917885,0.24200435,False,False
46,-0.15917885,0.060501087,False,False
47,-0.15917885,-0.93776685,False,False
48,-0.44441667,-1.5125272,False,True
49,-0.47661465,-1.5125272,True,False
50,-0.15917885,-1.1495206,False,False
51,-0.47169888,-1.5125272,True,False
52,-0.15917885,0.72601306,False,False
53,-0.15917885,1.5125272,False,False
54,-0.43476456,0.66551197,True,False
55,-0.15917885,1.1797712,False,False
56,-0.15917885,0.33275598,False,False
57,-0.15917885,1.5125272,False,False
58,-0.15917885,1.4822767,False,False
59,-0.15917885,1.3310239,False,False
