,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.8458),tensor(0.6675),tensor(1.5236)
1,1,tensor(0.8422),tensor(0.6645),tensor(1.5195)
2,2,tensor(0.8375),tensor(0.6609),tensor(1.5147)
3,3,tensor(0.8319),tensor(0.6569),tensor(1.5095)
4,4,tensor(0.8259),tensor(0.6527),tensor(1.5039)
5,5,tensor(0.8195),tensor(0.6484),tensor(1.4980)
6,6,tensor(0.8129),tensor(0.6438),tensor(1.4920)
7,7,tensor(0.8062),tensor(0.6392),tensor(1.4859)
8,8,tensor(0.7995),tensor(0.6346),tensor(1.4797)
9,9,tensor(0.7927),tensor(0.6299),tensor(1.4734)
10,10,tensor(0.7860),tensor(0.6252),tensor(1.4672)
11,11,tensor(0.7793),tensor(0.6206),tensor(1.4609)
12,12,tensor(0.7728),tensor(0.6159),tensor(1.4547)
13,13,tensor(0.7663),tensor(0.6113),tensor(1.4486)
14,14,tensor(0.7600),tensor(0.6067),tensor(1.4425)
15,15,tensor(0.7538),tensor(0.6022),tensor(1.4365)
16,16,tensor(0.7477),tensor(0.5978),tensor(1.4305)
17,17,tensor(0.7419),tensor(0.5934),tensor(1.4247)
18,18,tensor(0.7361),tensor(0.5891),tensor(1.4189)
19,19,tensor(0.7305),tensor(0.5855),tensor(1.4132)
20,20,tensor(0.7251),tensor(0.5827),tensor(1.4076)
21,21,tensor(0.7198),tensor(0.5799),tensor(1.4021)
22,22,tensor(0.7146),tensor(0.5772),tensor(1.3967)
23,23,tensor(0.7096),tensor(0.5745),tensor(1.3914)
24,24,tensor(0.7048),tensor(0.5719),tensor(1.3862)
25,25,tensor(0.7001),tensor(0.5693),tensor(1.3810)
26,26,tensor(0.6955),tensor(0.5668),tensor(1.3760)
27,27,tensor(0.6911),tensor(0.5643),tensor(1.3711)
28,28,tensor(0.6868),tensor(0.5619),tensor(1.3662)
29,29,tensor(0.6826),tensor(0.5595),tensor(1.3615)
30,30,tensor(0.6786),tensor(0.5571),tensor(1.3568)
31,31,tensor(0.6746),tensor(0.5548),tensor(1.3522)
32,32,tensor(0.6708),tensor(0.5526),tensor(1.3477)
33,33,tensor(0.6671),tensor(0.5503),tensor(1.3433)
34,34,tensor(0.6635),tensor(0.5482),tensor(1.3390)
35,35,tensor(0.6600),tensor(0.5460),tensor(1.3347)
36,36,tensor(0.6566),tensor(0.5439),tensor(1.3305)
37,37,tensor(0.6533),tensor(0.5419),tensor(1.3264)
38,38,tensor(0.6501),tensor(0.5398),tensor(1.3224)
39,39,tensor(0.6470),tensor(0.5379),tensor(1.3185)
40,40,tensor(0.6440),tensor(0.5359),tensor(1.3146)
41,41,tensor(0.6410),tensor(0.5340),tensor(1.3108)
42,42,tensor(0.6382),tensor(0.5321),tensor(1.3070)
43,43,tensor(0.6354),tensor(0.5303),tensor(1.3033)
44,44,tensor(0.6327),tensor(0.5284),tensor(1.2997)
45,45,tensor(0.6300),tensor(0.5266),tensor(1.2961)
46,46,tensor(0.6275),tensor(0.5249),tensor(1.2926)
47,47,tensor(0.6250),tensor(0.5232),tensor(1.2892)
48,48,tensor(0.6225),tensor(0.5215),tensor(1.2858)
49,49,tensor(0.6202),tensor(0.5198),tensor(1.2825)
50,50,tensor(0.6179),tensor(0.5181),tensor(1.2792)
51,51,tensor(0.6156),tensor(0.5165),tensor(1.2760)
52,52,tensor(0.6134),tensor(0.5149),tensor(1.2728)
53,53,tensor(0.6113),tensor(0.5133),tensor(1.2696)
54,54,tensor(0.6092),tensor(0.5118),tensor(1.2666)
55,55,tensor(0.6072),tensor(0.5106),tensor(1.2635)
56,56,tensor(0.6052),tensor(0.5098),tensor(1.2606)
57,57,tensor(0.6033),tensor(0.5091),tensor(1.2576)
58,58,tensor(0.6014),tensor(0.5088),tensor(1.2547)
59,59,tensor(0.5995),tensor(0.5088),tensor(1.2519)
60,60,tensor(0.5977),tensor(0.5088),tensor(1.2490)
61,61,tensor(0.5960),tensor(0.5088),tensor(1.2463)
62,62,tensor(0.5942),tensor(0.5088),tensor(1.2435)
63,63,tensor(0.5926),tensor(0.5087),tensor(1.2408)
64,64,tensor(0.5909),tensor(0.5087),tensor(1.2382)
65,65,tensor(0.5893),tensor(0.5087),tensor(1.2356)
66,66,tensor(0.5878),tensor(0.5087),tensor(1.2330)
67,67,tensor(0.5862),tensor(0.5087),tensor(1.2304)
68,68,tensor(0.5847),tensor(0.5093),tensor(1.2279)
69,69,tensor(0.5833),tensor(0.5099),tensor(1.2254)
70,70,tensor(0.5818),tensor(0.5105),tensor(1.2230)
71,71,tensor(0.5804),tensor(0.5111),tensor(1.2205)
72,72,tensor(0.5790),tensor(0.5117),tensor(1.2182)
73,73,tensor(0.5777),tensor(0.5123),tensor(1.2158)
