,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.2657),tensor(1.2101),tensor(0.9701)
1,1,tensor(2.2644),tensor(1.2101),tensor(0.9694)
2,2,tensor(2.2631),tensor(1.2101),tensor(0.9685)
3,3,tensor(2.2618),tensor(1.2101),tensor(0.9677)
4,4,tensor(2.2604),tensor(1.2101),tensor(0.9669)
5,5,tensor(2.2590),tensor(1.2101),tensor(0.9660)
6,6,tensor(2.2576),tensor(1.2101),tensor(0.9651)
7,7,tensor(2.2561),tensor(1.2101),tensor(0.9642)
8,8,tensor(2.2547),tensor(1.2101),tensor(0.9633)
9,9,tensor(2.2532),tensor(1.2101),tensor(0.9624)
10,10,tensor(2.2517),tensor(1.2101),tensor(0.9615)
11,11,tensor(2.2502),tensor(1.2101),tensor(0.9606)
12,12,tensor(2.2487),tensor(1.2101),tensor(0.9596)
13,13,tensor(2.2472),tensor(1.2101),tensor(0.9587)
14,14,tensor(2.2457),tensor(1.2101),tensor(0.9578)
15,15,tensor(2.2441),tensor(1.2101),tensor(0.9568)
16,16,tensor(2.2426),tensor(1.2101),tensor(0.9559)
17,17,tensor(2.2411),tensor(1.2101),tensor(0.9549)
18,18,tensor(2.2395),tensor(1.2101),tensor(0.9540)
19,19,tensor(2.2380),tensor(1.2101),tensor(0.9530)
20,20,tensor(2.2364),tensor(1.2101),tensor(0.9521)
21,21,tensor(2.2349),tensor(1.2101),tensor(0.9511)
22,22,tensor(2.2333),tensor(1.2101),tensor(0.9501)
23,23,tensor(2.2318),tensor(1.2101),tensor(0.9492)
24,24,tensor(2.2302),tensor(1.2101),tensor(0.9482)
25,25,tensor(2.2287),tensor(1.2101),tensor(0.9472)
26,26,tensor(2.2271),tensor(1.2101),tensor(0.9463)
27,27,tensor(2.2256),tensor(1.2101),tensor(0.9453)
28,28,tensor(2.2240),tensor(1.2101),tensor(0.9443)
29,29,tensor(2.2225),tensor(1.2101),tensor(0.9434)
30,30,tensor(2.2209),tensor(1.2101),tensor(0.9424)
31,31,tensor(2.2194),tensor(1.2101),tensor(0.9414)
32,32,tensor(2.2178),tensor(1.2101),tensor(0.9405)
33,33,tensor(2.2163),tensor(1.2101),tensor(0.9395)
34,34,tensor(2.2148),tensor(1.2101),tensor(0.9385)
35,35,tensor(2.2132),tensor(1.2101),tensor(0.9376)
36,36,tensor(2.2117),tensor(1.2101),tensor(0.9366)
37,37,tensor(2.2102),tensor(1.2101),tensor(0.9356)
38,38,tensor(2.2086),tensor(1.2101),tensor(0.9347)
39,39,tensor(2.2071),tensor(1.2101),tensor(0.9337)
40,40,tensor(2.2056),tensor(1.2101),tensor(0.9328)
41,41,tensor(2.2041),tensor(1.2101),tensor(0.9318)
42,42,tensor(2.2026),tensor(1.2101),tensor(0.9308)
43,43,tensor(2.2011),tensor(1.2101),tensor(0.9299)
44,44,tensor(2.1996),tensor(1.2101),tensor(0.9289)
45,45,tensor(2.1981),tensor(1.2101),tensor(0.9280)
46,46,tensor(2.1966),tensor(1.2101),tensor(0.9270)
47,47,tensor(2.1951),tensor(1.2101),tensor(0.9261)
48,48,tensor(2.1936),tensor(1.2101),tensor(0.9251)
49,49,tensor(2.1921),tensor(1.2101),tensor(0.9241)
50,50,tensor(2.1906),tensor(1.2101),tensor(0.9232)
51,51,tensor(2.1891),tensor(1.2101),tensor(0.9222)
52,52,tensor(2.1876),tensor(1.2101),tensor(0.9213)
53,53,tensor(2.1862),tensor(1.2101),tensor(0.9203)
54,54,tensor(2.1847),tensor(1.2101),tensor(0.9194)
55,55,tensor(2.1832),tensor(1.2101),tensor(0.9184)
56,56,tensor(2.1817),tensor(1.2101),tensor(0.9175)
57,57,tensor(2.1803),tensor(1.2101),tensor(0.9165)
58,58,tensor(2.1788),tensor(1.2101),tensor(0.9156)
59,59,tensor(2.1774),tensor(1.2101),tensor(0.9147)
60,60,tensor(2.1759),tensor(1.2101),tensor(0.9137)
61,61,tensor(2.1745),tensor(1.2101),tensor(0.9128)
62,62,tensor(2.1730),tensor(1.2101),tensor(0.9118)
63,63,tensor(2.1716),tensor(1.2101),tensor(0.9109)
64,64,tensor(2.1701),tensor(1.2101),tensor(0.9100)
65,65,tensor(2.1687),tensor(1.2101),tensor(0.9090)
66,66,tensor(2.1673),tensor(1.2101),tensor(0.9081)
67,67,tensor(2.1659),tensor(1.2101),tensor(0.9071)
68,68,tensor(2.1644),tensor(1.2101),tensor(0.9062)
69,69,tensor(2.1630),tensor(1.2101),tensor(0.9053)
70,70,tensor(2.1616),tensor(1.2101),tensor(0.9043)
71,71,tensor(2.1602),tensor(1.2101),tensor(0.9034)
72,72,tensor(2.1588),tensor(1.2101),tensor(0.9025)
73,73,tensor(2.1574),tensor(1.2101),tensor(0.9015)
74,74,tensor(2.1560),tensor(1.2101),tensor(0.9006)
75,75,tensor(2.1546),tensor(1.2101),tensor(0.8997)
76,76,tensor(2.1532),tensor(1.2101),tensor(0.8988)
77,77,tensor(2.1518),tensor(1.2101),tensor(0.8978)
78,78,tensor(2.1504),tensor(1.2101),tensor(0.8969)
79,79,tensor(2.1490),tensor(1.2101),tensor(0.8960)
80,80,tensor(2.1476),tensor(1.2101),tensor(0.8951)
81,81,tensor(2.1462),tensor(1.2101),tensor(0.8941)
82,82,tensor(2.1448),tensor(1.2101),tensor(0.8932)
83,83,tensor(2.1435),tensor(1.2101),tensor(0.8923)
84,84,tensor(2.1421),tensor(1.2101),tensor(0.8914)
85,85,tensor(2.1407),tensor(1.2101),tensor(0.8905)
86,86,tensor(2.1394),tensor(1.2101),tensor(0.8896)
87,87,tensor(2.1380),tensor(1.2101),tensor(0.8886)
88,88,tensor(2.1366),tensor(1.2101),tensor(0.8877)
89,89,tensor(2.1353),tensor(1.2101),tensor(0.8868)
90,90,tensor(2.1339),tensor(1.2101),tensor(0.8859)
91,91,tensor(2.1326),tensor(1.2101),tensor(0.8850)
92,92,tensor(2.1312),tensor(1.2101),tensor(0.8841)
93,93,tensor(2.1299),tensor(1.2101),tensor(0.8832)
94,94,tensor(2.1286),tensor(1.2101),tensor(0.8823)
95,95,tensor(2.1272),tensor(1.2101),tensor(0.8814)
96,96,tensor(2.1259),tensor(1.2101),tensor(0.8804)
97,97,tensor(2.1246),tensor(1.2101),tensor(0.8795)
98,98,tensor(2.1232),tensor(1.2101),tensor(0.8786)
99,99,tensor(2.1219),tensor(1.2101),tensor(0.8777)
100,100,tensor(2.1206),tensor(1.2101),tensor(0.8768)
101,101,tensor(2.1193),tensor(1.2101),tensor(0.8759)
102,102,tensor(2.1180),tensor(1.2101),tensor(0.8750)
103,103,tensor(2.1167),tensor(1.2101),tensor(0.8741)
104,104,tensor(2.1153),tensor(1.2101),tensor(0.8732)
105,105,tensor(2.1140),tensor(1.2101),tensor(0.8723)
106,106,tensor(2.1127),tensor(1.2101),tensor(0.8714)
107,107,tensor(2.1114),tensor(1.2101),tensor(0.8705)
108,108,tensor(2.1102),tensor(1.2101),tensor(0.8696)
109,109,tensor(2.1089),tensor(1.2101),tensor(0.8687)
110,110,tensor(2.1076),tensor(1.2101),tensor(0.8679)
111,111,tensor(2.1063),tensor(1.2101),tensor(0.8670)
112,112,tensor(2.1050),tensor(1.2101),tensor(0.8661)
113,113,tensor(2.1037),tensor(1.2101),tensor(0.8652)
114,114,tensor(2.1024),tensor(1.2101),tensor(0.8643)
115,115,tensor(2.1012),tensor(1.2101),tensor(0.8634)
116,116,tensor(2.0999),tensor(1.2101),tensor(0.8625)
117,117,tensor(2.0986),tensor(1.2101),tensor(0.8616)
118,118,tensor(2.0974),tensor(1.2101),tensor(0.8607)
119,119,tensor(2.0961),tensor(1.2101),tensor(0.8599)
120,120,tensor(2.0948),tensor(1.2101),tensor(0.8590)
121,121,tensor(2.0936),tensor(1.2101),tensor(0.8581)
122,122,tensor(2.0923),tensor(1.2101),tensor(0.8572)
123,123,tensor(2.0911),tensor(1.2101),tensor(0.8563)
124,124,tensor(2.0898),tensor(1.2101),tensor(0.8554)
125,125,tensor(2.0886),tensor(1.2101),tensor(0.8546)
126,126,tensor(2.0874),tensor(1.2101),tensor(0.8537)
127,127,tensor(2.0861),tensor(1.2101),tensor(0.8528)
128,128,tensor(2.0849),tensor(1.2101),tensor(0.8519)
129,129,tensor(2.0836),tensor(1.2101),tensor(0.8511)
130,130,tensor(2.0824),tensor(1.2101),tensor(0.8502)
131,131,tensor(2.0812),tensor(1.2101),tensor(0.8493)
132,132,tensor(2.0800),tensor(1.2101),tensor(0.8484)
133,133,tensor(2.0787),tensor(1.2101),tensor(0.8476)
134,134,tensor(2.0775),tensor(1.2101),tensor(0.8467)
135,135,tensor(2.0763),tensor(1.2101),tensor(0.8458)
136,136,tensor(2.0751),tensor(1.2101),tensor(0.8449)
137,137,tensor(2.0739),tensor(1.2101),tensor(0.8441)
138,138,tensor(2.0727),tensor(1.2101),tensor(0.8432)
139,139,tensor(2.0715),tensor(1.2101),tensor(0.8423)
140,140,tensor(2.0703),tensor(1.2101),tensor(0.8415)
