,pred_values,true_values,train_mask,val_mask
0,2.31165,0.7562636,False,False
1,-0.16870661,0.7562636,False,False
2,-1.2834398,0.121002175,False,False
3,-1.2059603,0.030250544,False,False
4,-0.44055235,0.6957625,False,False
5,0.23565654,-0.66551197,False,True
6,-0.99689597,1.5125272,False,False
7,0.553222,0.7562636,False,False
8,1.3181825,1.5125272,False,False
9,-0.96680015,1.5125272,False,False
10,-0.74651283,0.78651416,False,False
11,-1.5687147,0.78651416,False,False
12,-0.98747486,-1.4822767,False,False
13,0.9957948,1.5125272,False,False
14,-0.4772028,1.5125272,False,False
15,-1.4979013,1.5125272,False,False
16,1.1785383,0.78651416,False,False
17,-1.3131412,0.8470152,False,False
18,0.25732145,1.5125272,False,False
19,0.10494119,0.2117538,False,False
20,0.3673435,-0.030250544,False,False
21,0.6658472,-0.7562636,False,False
22,0.48520032,0.72601306,False,False
23,-0.7066296,-1.3612745,False,False
24,0.5963303,1.2402723,False,False
25,-0.48287964,1.1192701,False,False
26,-0.3884446,0.87726575,False,False
27,0.1277307,0.030250544,False,False
28,-1.4558815,-0.4840087,False,False
29,-2.0500443,-0.39325708,False,False
30,-0.3334926,0.78651416,False,False
31,0.17476466,1.5125272,False,False
32,-0.49553448,0.15125272,False,False
33,0.74611855,1.5125272,False,False
34,0.19394329,1.5125272,False,False
35,0.057003748,1.5125272,False,False
36,0.8599898,1.5125272,False,False
37,1.3102314,-1.5125272,True,False
38,-1.0680214,0.78651416,False,False
39,0.55115587,0.8470152,False,False
40,-0.48884806,-0.33275598,False,False
41,1.2798525,-0.78651416,True,False
42,-0.948283,0.7562636,False,False
43,-0.20740151,0.78651416,False,False
44,-1.3505889,1.5125272,False,False
45,-0.7058947,1.5125272,False,False
46,1.4413218,1.5125272,False,False
47,-0.6659222,0.7562636,False,False
48,0.06504592,-0.78651416,True,False
49,1.4455804,1.391525,False,False
50,2.3258278,0.78651416,False,False
51,1.3137213,-1.5125272,True,False
52,0.11102529,1.5125272,False,False
53,-0.19856536,1.5125272,False,False
54,1.0252502,0.78651416,False,False
55,-1.0563905,1.5125272,False,False
56,-0.0379376,0.030250544,False,False
57,-0.018936077,1.5125272,False,False
58,0.16849056,1.5125272,False,False
59,-0.6112196,1.5125272,False,False
