,pred_values,true_values,train_mask,val_mask
0,-1.1212313,0.5747603,False,False
1,-1.1212313,1.0890195,False,False
2,-1.1212313,1.1495206,False,False
3,-1.1212313,0.2117538,False,False
4,-1.1212313,0.72601306,False,False
5,-1.1212313,0.81676465,False,False
6,-1.1212313,1.2705228,False,False
7,-1.1212313,-1.1192701,False,False
8,-1.1212313,1.2402723,False,False
9,-1.1212313,1.0285184,False,False
10,-1.2596122,-1.5125272,True,False
11,-1.1212313,0.0,False,False
12,-1.2595997,-0.4840087,True,False
13,-1.1212313,0.45375815,False,False
14,-1.1212313,0.60501087,False,False
15,-1.1212313,0.78651416,False,False
16,-1.1212313,1.3007734,False,False
17,-1.1212313,0.66551197,False,False
18,-1.1212313,1.0285184,False,False
19,-1.1212313,-0.72601306,False,False
20,-1.1212313,1.1797712,False,False
21,-1.1212313,0.4840087,False,False
22,-1.1212313,1.1797712,False,False
23,-1.1212313,0.60501087,False,False
24,-1.1212313,1.2100217,False,False
25,-1.1212313,1.3310239,False,False
26,-1.1212313,0.60501087,False,False
27,-1.2596155,-1.1192701,True,False
28,-1.2595888,-1.5125272,True,False
29,-1.2596059,-1.5125272,False,True
30,-1.1212313,1.1797712,False,False
31,-1.1212313,1.5125272,False,False
32,-1.1212313,1.0285184,False,False
33,-1.1212313,1.0285184,False,False
34,-1.1212313,0.7562636,False,False
35,-1.1212313,0.4840087,False,False
36,-1.1212313,-1.5125272,False,False
37,-1.1212313,-1.1495206,False,False
38,-1.1212313,0.030250544,False,False
39,-1.1212313,1.1797712,False,False
40,-1.2595923,-0.9680174,True,False
41,-1.2596164,-0.5747603,False,True
42,-1.1212313,0.7562636,False,False
43,-1.1212313,-1.5125272,False,False
44,-1.1212313,1.1192701,False,False
45,-1.1212313,-1.5125272,False,False
46,-1.2596103,-1.5125272,True,False
47,-1.1212313,1.1192701,False,False
48,-1.259623,-1.5125272,True,False
49,-1.1212313,0.93776685,False,False
50,-1.1212313,0.5747603,False,False
51,-1.2596077,-1.4822767,False,True
52,-1.1212313,1.0890195,False,False
53,-1.1212313,0.0,False,False
54,-1.2595961,-1.5125272,True,False
55,-1.1212313,1.0285184,False,False
56,-1.1212313,-0.93776685,False,False
57,-1.1212313,-0.87726575,False,False
58,-1.1212313,1.5125272,False,False
59,-1.1212313,0.9680174,False,False
