,pred_values,true_values,train_mask,val_mask
0,-0.98339236,-1.3612745,False,False
1,-0.98339236,0.99826795,False,False
2,-0.98339236,1.4217756,False,False
3,-0.98339236,1.5125272,False,False
4,-0.89264065,-0.87726575,True,False
5,-0.98339236,0.8470152,False,False
6,-0.98339236,1.5125272,False,False
7,-0.98339236,-0.78651416,False,False
8,-0.98339236,1.5125272,False,False
9,-0.98339236,-1.5125272,False,False
10,-0.98339236,-1.5125272,False,False
11,-0.98339236,1.391525,False,False
12,-0.41871548,-1.5125272,True,False
13,-0.98339236,1.5125272,False,False
14,-0.98339236,1.2100217,False,False
15,-1.053977,-0.81676465,True,False
16,-0.98339236,-0.6957625,False,False
17,-0.98339236,-0.121002175,False,False
18,-0.98339236,1.5125272,False,False
19,-0.781722,0.60501087,False,True
20,-0.98339236,1.3612745,False,False
21,-0.98339236,0.66551197,False,False
22,-0.98339236,-0.9075163,False,False
23,-0.98339236,-1.5125272,False,False
24,-1.2758143,0.66551197,True,False
25,-0.98339236,-0.6957625,False,False
26,-0.98339236,0.66551197,False,False
27,-0.085959494,-1.5125272,True,False
28,-0.98339236,1.5125272,False,False
29,-0.98339236,-0.8470152,False,False
30,-0.20696163,-1.5125272,True,False
31,-0.98339236,1.5125272,False,False
32,-0.98339236,-0.78651416,False,False
33,-0.98339236,0.030250544,False,False
34,-0.98339236,0.6957625,False,False
35,-0.98339236,1.5125272,False,False
36,-0.98339236,0.030250544,False,False
37,-0.23721218,1.5125272,True,False
38,-0.98339236,-0.09075163,False,False
39,-0.48930007,-1.5125272,True,False
40,-0.42879903,-0.09075163,True,False
41,-1.5783198,1.5125272,False,True
42,-0.98339236,-1.5125272,False,False
43,-0.98339236,-0.81676465,False,False
44,-0.98339236,1.5125272,False,False
45,-0.98339236,-0.8470152,False,False
46,-0.98339236,-0.121002175,False,False
47,-0.98339236,-1.1192701,False,False
48,-0.7716386,-1.4217756,False,True
49,-0.98339236,1.5125272,False,False
50,-0.98339236,-0.6957625,False,False
51,-1.9816604,-1.5125272,True,False
52,0.10562718,-1.5125272,False,True
53,-0.98339236,1.5125272,False,False
54,-0.98339236,1.5125272,False,False
55,-0.98339236,0.87726575,False,False
56,-0.98339236,0.6957625,False,False
57,-0.98339236,1.3007734,False,False
58,-0.98339236,1.5125272,False,False
59,-0.98339236,1.5125272,False,False
