,pred_values,true_values,train_mask,val_mask
0,-0.9576472,0.030250544,True,False
1,-0.9664777,-0.87726575,True,False
2,-0.21317051,-0.36300653,False,False
3,-0.21317051,1.1192701,False,False
4,-0.95732415,-1.5125272,True,False
5,-0.21317051,0.36300653,False,False
6,-0.21317051,0.7562636,False,False
7,-0.21317051,1.5125272,False,False
8,-0.21317051,0.72601306,False,False
9,-0.21317051,1.5125272,False,False
10,-0.9617325,-1.5125272,True,False
11,-0.21317051,1.5125272,False,False
12,-0.9788228,-1.5125272,True,False
13,-0.95523465,0.6957625,True,False
14,-0.21317051,0.060501087,False,False
15,-0.21317051,0.6352614,False,False
16,-0.9583472,-1.5125272,True,False
17,-0.21317051,-0.93776685,False,False
18,-0.21317051,0.39325708,False,False
19,-0.9577939,-1.5125272,True,False
20,-0.21317051,0.5747603,False,False
21,-0.21317051,-0.39325708,False,False
22,-0.21317051,0.24200435,False,False
23,-0.21317051,-1.1797712,False,False
24,-0.9668871,-1.5125272,True,False
25,-0.96930873,-1.2100217,True,False
26,-0.21317051,0.5142592,False,False
27,-0.9803953,-1.5125272,True,False
28,-0.21317051,0.78651416,False,False
29,-0.97464436,-1.5125272,False,True
30,-0.9830224,-1.4822767,True,False
31,-0.21317051,1.5125272,False,False
32,-0.21317051,-0.72601306,False,False
33,-0.21317051,0.7562636,False,False
34,-0.21317051,1.1797712,False,False
35,-0.21317051,1.5125272,False,False
36,-0.21317051,-0.7562636,False,False
37,-0.9653693,-1.5125272,True,False
38,-0.9779999,-1.5125272,False,True
39,-0.21317051,-1.5125272,False,False
40,-0.96023905,-0.36300653,True,False
41,-0.21317051,0.7562636,False,False
42,-0.21317051,-0.72601306,False,False
43,-0.21317051,1.5125272,False,False
44,-0.21317051,0.6352614,False,False
45,-0.21317051,1.5125272,False,False
46,-0.21317051,1.1797712,False,False
47,-0.9818692,-0.36300653,True,False
48,-0.9727519,-1.1192701,True,False
49,-0.21317051,0.030250544,False,False
50,-0.21317051,-0.72601306,False,False
51,-0.96983373,-1.5125272,True,False
52,-0.21317051,0.030250544,False,False
53,-0.21317051,1.5125272,False,False
54,-0.9488331,0.81676465,True,False
55,-0.21317051,1.5125272,False,False
56,-0.21317051,-1.4822767,False,False
57,-0.21317051,1.5125272,False,False
58,-0.21317051,0.99826795,False,False
59,-0.21317051,0.9075163,False,False
