,pred_values,true_values,train_mask,val_mask
0,0.121002175,0.121002175,False,False
1,0.24200435,0.24200435,False,False
2,-0.15125272,-0.15125272,False,False
3,-0.4840087,-0.4840087,False,False
4,-1.9360217,-1.5125272,True,False
5,0.0,0.0,False,False
6,-0.121002175,-0.121002175,False,False
7,-0.82743883,-1.5125272,True,False
8,-0.8470152,-0.8470152,False,False
9,-0.72601306,-0.72601306,False,False
10,-0.66591513,-1.5125272,True,False
11,-0.88153124,-1.5125272,True,False
12,0.54450977,0.54450977,False,False
13,0.0,0.0,False,False
14,-0.38670984,-1.5125272,True,False
15,-0.8903698,-1.5125272,True,False
16,-0.35348248,-1.5125272,True,False
17,0.7562636,0.7562636,False,False
18,1.0285184,1.0285184,False,False
19,0.54450977,0.54450977,False,False
20,-0.27225488,-0.27225488,False,False
21,0.6352614,0.6352614,False,False
22,0.87726575,0.87726575,False,False
23,-0.39325708,-0.39325708,False,False
24,0.121002175,0.121002175,False,False
25,0.8470152,0.8470152,False,False
26,-0.121002175,-0.121002175,False,False
27,-0.6702872,-1.4217756,True,False
28,-0.5819034,-1.5125272,True,False
29,-1.1495206,-1.1495206,False,False
30,-0.8541337,-1.5125272,True,False
31,0.0,0.0,False,False
32,0.81676465,0.81676465,False,False
33,0.030250544,0.030250544,False,False
34,-0.78646725,-1.5125272,True,False
35,-1.7576753,0.7562636,True,False
36,0.6957625,0.6957625,False,False
37,-1.5125272,-1.5125272,False,False
38,-0.030250544,-0.030250544,False,False
39,-0.6957625,-0.6957625,False,False
40,-1.8822659,-1.5125272,True,False
41,-1.1994249,-1.5125272,True,False
42,-0.78651416,-0.78651416,False,False
43,-0.45375815,-0.45375815,False,False
44,1.5125272,1.5125272,False,False
45,-1.5125272,-1.5125272,False,False
46,-0.45375815,-0.45375815,False,False
47,-0.7641869,-1.5125272,True,False
48,-1.4937761,-1.5125272,True,False
49,1.5125272,1.5125272,False,False
50,0.60501087,0.60501087,False,False
51,-1.2593687,-1.5125272,True,False
52,-0.060501087,-0.060501087,False,False
53,-0.66551197,-0.66551197,False,False
54,-0.30156055,-1.5125272,True,False
55,-0.39325708,-0.39325708,False,False
56,-0.0066504646,-1.5125272,True,False
57,-1.8819987,-1.5125272,True,False
58,0.6352614,0.6352614,False,False
59,0.030250544,0.030250544,False,False
