,pred_values,true_values,train_mask,val_mask
0,-1.1537285,-1.5125272,True,False
1,-1.1549605,-1.5125272,False,True
2,0.0,0.72601306,False,False
3,0.0,0.7562636,False,False
4,-1.1515548,-1.5125272,True,False
5,-1.1570544,-0.78651416,False,True
6,-1.1513629,-1.5125272,False,True
7,0.0,0.6352614,False,False
8,0.0,0.72601306,False,False
9,0.0,1.5125272,False,False
10,-1.1500636,-1.5125272,True,False
11,-1.1531326,-0.030250544,True,False
12,-1.1625708,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,-1.1535968,-1.5125272,True,False
16,0.0,-0.81676465,False,False
17,-1.1536727,-1.5125272,True,False
18,0.0,1.5125272,False,False
19,-1.1580168,-1.5125272,True,False
20,-1.1496285,-1.5125272,False,True
21,-1.1553947,-1.5125272,True,False
22,-1.1542499,-0.81676465,False,True
23,0.0,0.6957625,False,False
24,0.0,0.7562636,False,False
25,0.0,-0.030250544,False,False
26,0.0,-0.030250544,False,False
27,-1.1534308,-1.5125272,True,False
28,-1.1552333,-1.5125272,True,False
29,-1.1564442,-1.5125272,True,False
30,-1.1613495,-1.5125272,True,False
31,0.0,0.6957625,False,False
32,0.0,0.6957625,False,False
33,0.0,0.7562636,False,False
34,0.0,-0.78651416,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.060501087,False,False
37,-1.1535695,-1.5125272,True,False
38,0.0,0.6957625,False,False
39,0.0,0.72601306,False,False
40,-1.1518577,-1.5125272,True,False
41,-1.1547837,-0.060501087,True,False
42,0.0,-1.5125272,False,False
43,0.0,-0.78651416,False,False
44,0.0,1.5125272,False,False
45,0.0,0.72601306,False,False
46,0.0,0.7562636,False,False
47,-1.1557839,-1.5125272,False,True
48,-1.1551299,-1.5125272,False,True
49,0.0,-1.5125272,False,False
50,0.0,-0.060501087,False,False
51,-1.1563475,-1.5125272,True,False
52,-1.1549276,-1.5125272,False,True
53,0.0,0.7562636,False,False
54,-1.1512926,0.72601306,True,False
55,0.0,-0.7562636,False,False
56,0.0,0.0,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,0.6957625,False,False
