,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.8615),tensor(0.8456),tensor(0.2842)
1,1,tensor(0.8594),tensor(0.8433),tensor(0.2881)
2,2,tensor(0.8559),tensor(0.8403),tensor(0.2932)
3,3,tensor(0.8515),tensor(0.8367),tensor(0.2991)
4,4,tensor(0.8463),tensor(0.8328),tensor(0.3055)
5,5,tensor(0.8408),tensor(0.8287),tensor(0.3124)
6,6,tensor(0.8349),tensor(0.8243),tensor(0.3197)
7,7,tensor(0.8289),tensor(0.8198),tensor(0.3272)
8,8,tensor(0.8227),tensor(0.8152),tensor(0.3349)
9,9,tensor(0.8166),tensor(0.8105),tensor(0.3427)
10,10,tensor(0.8105),tensor(0.8058),tensor(0.3505)
11,11,tensor(0.8044),tensor(0.8011),tensor(0.3584)
12,12,tensor(0.7985),tensor(0.7963),tensor(0.3663)
13,13,tensor(0.7926),tensor(0.7916),tensor(0.3742)
14,14,tensor(0.7870),tensor(0.7869),tensor(0.3820)
15,15,tensor(0.7814),tensor(0.7823),tensor(0.3897)
16,16,tensor(0.7761),tensor(0.7777),tensor(0.3974)
17,17,tensor(0.7709),tensor(0.7731),tensor(0.4049)
18,18,tensor(0.7659),tensor(0.7687),tensor(0.4124)
19,19,tensor(0.7611),tensor(0.7643),tensor(0.4197)
20,20,tensor(0.7565),tensor(0.7599),tensor(0.4269)
21,21,tensor(0.7521),tensor(0.7557),tensor(0.4340)
22,22,tensor(0.7478),tensor(0.7515),tensor(0.4410)
23,23,tensor(0.7438),tensor(0.7474),tensor(0.4478)
24,24,tensor(0.7398),tensor(0.7434),tensor(0.4545)
25,25,tensor(0.7361),tensor(0.7395),tensor(0.4611)
26,26,tensor(0.7325),tensor(0.7356),tensor(0.4675)
27,27,tensor(0.7291),tensor(0.7318),tensor(0.4738)
28,28,tensor(0.7258),tensor(0.7281),tensor(0.4799)
29,29,tensor(0.7227),tensor(0.7245),tensor(0.4859)
30,30,tensor(0.7198),tensor(0.7210),tensor(0.4918)
31,31,tensor(0.7169),tensor(0.7176),tensor(0.4975)
32,32,tensor(0.7142),tensor(0.7142),tensor(0.5031)
33,33,tensor(0.7116),tensor(0.7109),tensor(0.5086)
34,34,tensor(0.7092),tensor(0.7077),tensor(0.5139)
35,35,tensor(0.7068),tensor(0.7046),tensor(0.5191)
36,36,tensor(0.7046),tensor(0.7015),tensor(0.5242)
37,37,tensor(0.7025),tensor(0.6986),tensor(0.5292)
38,38,tensor(0.7005),tensor(0.6957),tensor(0.5340)
39,39,tensor(0.6985),tensor(0.6928),tensor(0.5387)
40,40,tensor(0.6967),tensor(0.6901),tensor(0.5434)
41,41,tensor(0.6950),tensor(0.6874),tensor(0.5478)
42,42,tensor(0.6933),tensor(0.6847),tensor(0.5522)
43,43,tensor(0.6917),tensor(0.6822),tensor(0.5565)
44,44,tensor(0.6902),tensor(0.6797),tensor(0.5607)
45,45,tensor(0.6888),tensor(0.6772),tensor(0.5647)
46,46,tensor(0.6874),tensor(0.6749),tensor(0.5687)
47,47,tensor(0.6861),tensor(0.6725),tensor(0.5725)
48,48,tensor(0.6849),tensor(0.6703),tensor(0.5763)
49,49,tensor(0.6837),tensor(0.6681),tensor(0.5800)
50,50,tensor(0.6826),tensor(0.6659),tensor(0.5835)
51,51,tensor(0.6815),tensor(0.6639),tensor(0.5870)
52,52,tensor(0.6805),tensor(0.6618),tensor(0.5904)
53,53,tensor(0.6795),tensor(0.6598),tensor(0.5937)
54,54,tensor(0.6786),tensor(0.6579),tensor(0.5969)
55,55,tensor(0.6777),tensor(0.6560),tensor(0.6001)
56,56,tensor(0.6769),tensor(0.6542),tensor(0.6031)
57,57,tensor(0.6761),tensor(0.6524),tensor(0.6061)
58,58,tensor(0.6753),tensor(0.6506),tensor(0.6090)
59,59,tensor(0.6746),tensor(0.6489),tensor(0.6119)
60,60,tensor(0.6739),tensor(0.6473),tensor(0.6146)
61,61,tensor(0.6732),tensor(0.6457),tensor(0.6173)
62,62,tensor(0.6726),tensor(0.6441),tensor(0.6199)
63,63,tensor(0.6720),tensor(0.6426),tensor(0.6225)
64,64,tensor(0.6714),tensor(0.6411),tensor(0.6250)
65,65,tensor(0.6709),tensor(0.6396),tensor(0.6274)
66,66,tensor(0.6704),tensor(0.6382),tensor(0.6298)
67,67,tensor(0.6699),tensor(0.6368),tensor(0.6321)
68,68,tensor(0.6694),tensor(0.6355),tensor(0.6343)
69,69,tensor(0.6690),tensor(0.6342),tensor(0.6365)
70,70,tensor(0.6685),tensor(0.6329),tensor(0.6386)
71,71,tensor(0.6681),tensor(0.6316),tensor(0.6407)
72,72,tensor(0.6677),tensor(0.6304),tensor(0.6427)
73,73,tensor(0.6673),tensor(0.6293),tensor(0.6447)
74,74,tensor(0.6670),tensor(0.6281),tensor(0.6466)
75,75,tensor(0.6666),tensor(0.6270),tensor(0.6485)
76,76,tensor(0.6663),tensor(0.6259),tensor(0.6503)
77,77,tensor(0.6660),tensor(0.6248),tensor(0.6521)
78,78,tensor(0.6657),tensor(0.6238),tensor(0.6538)
79,79,tensor(0.6654),tensor(0.6228),tensor(0.6555)
80,80,tensor(0.6651),tensor(0.6218),tensor(0.6572)
81,81,tensor(0.6649),tensor(0.6208),tensor(0.6588)
82,82,tensor(0.6646),tensor(0.6199),tensor(0.6603)
83,83,tensor(0.6644),tensor(0.6190),tensor(0.6618)
84,84,tensor(0.6641),tensor(0.6181),tensor(0.6633)
85,85,tensor(0.6639),tensor(0.6172),tensor(0.6648)
86,86,tensor(0.6637),tensor(0.6164),tensor(0.6662)
87,87,tensor(0.6635),tensor(0.6156),tensor(0.6675)
88,88,tensor(0.6633),tensor(0.6148),tensor(0.6689)
89,89,tensor(0.6631),tensor(0.6140),tensor(0.6702)
90,90,tensor(0.6629),tensor(0.6132),tensor(0.6715)
91,91,tensor(0.6628),tensor(0.6125),tensor(0.6727)
92,92,tensor(0.6626),tensor(0.6117),tensor(0.6739)
93,93,tensor(0.6624),tensor(0.6110),tensor(0.6751)
94,94,tensor(0.6623),tensor(0.6104),tensor(0.6762)
95,95,tensor(0.6621),tensor(0.6097),tensor(0.6773)
96,96,tensor(0.6620),tensor(0.6090),tensor(0.6784)
97,97,tensor(0.6618),tensor(0.6084),tensor(0.6795)
98,98,tensor(0.6617),tensor(0.6078),tensor(0.6805)
99,99,tensor(0.6616),tensor(0.6072),tensor(0.6815)
100,100,tensor(0.6615),tensor(0.6066),tensor(0.6825)
101,101,tensor(0.6613),tensor(0.6060),tensor(0.6834)
102,102,tensor(0.6612),tensor(0.6055),tensor(0.6844)
103,103,tensor(0.6611),tensor(0.6049),tensor(0.6853)
104,104,tensor(0.6610),tensor(0.6044),tensor(0.6862)
105,105,tensor(0.6609),tensor(0.6039),tensor(0.6870)
106,106,tensor(0.6608),tensor(0.6034),tensor(0.6879)
107,107,tensor(0.6607),tensor(0.6029),tensor(0.6887)
108,108,tensor(0.6606),tensor(0.6024),tensor(0.6895)
109,109,tensor(0.6605),tensor(0.6020),tensor(0.6902)
110,110,tensor(0.6604),tensor(0.6015),tensor(0.6910)
111,111,tensor(0.6603),tensor(0.6011),tensor(0.6917)
112,112,tensor(0.6602),tensor(0.6006),tensor(0.6924)
113,113,tensor(0.6602),tensor(0.6002),tensor(0.6931)
114,114,tensor(0.6601),tensor(0.5998),tensor(0.6938)
115,115,tensor(0.6600),tensor(0.5994),tensor(0.6945)
116,116,tensor(0.6599),tensor(0.5990),tensor(0.6951)
117,117,tensor(0.6599),tensor(0.5987),tensor(0.6958)
118,118,tensor(0.6598),tensor(0.5983),tensor(0.6964)
119,119,tensor(0.6597),tensor(0.5979),tensor(0.6970)
120,120,tensor(0.6596),tensor(0.5976),tensor(0.6975)
121,121,tensor(0.6596),tensor(0.5972),tensor(0.6981)
122,122,tensor(0.6595),tensor(0.5969),tensor(0.6987)
123,123,tensor(0.6595),tensor(0.5966),tensor(0.6992)
124,124,tensor(0.6594),tensor(0.5963),tensor(0.6997)
125,125,tensor(0.6593),tensor(0.5960),tensor(0.7002)
126,126,tensor(0.6593),tensor(0.5957),tensor(0.7007)
127,127,tensor(0.6592),tensor(0.5954),tensor(0.7012)
128,128,tensor(0.6592),tensor(0.5951),tensor(0.7017)
129,129,tensor(0.6591),tensor(0.5948),tensor(0.7021)
130,130,tensor(0.6590),tensor(0.5946),tensor(0.7026)
131,131,tensor(0.6590),tensor(0.5943),tensor(0.7030)
132,132,tensor(0.6589),tensor(0.5941),tensor(0.7034)
133,133,tensor(0.6589),tensor(0.5938),tensor(0.7038)
134,134,tensor(0.6588),tensor(0.5936),tensor(0.7043)
135,135,tensor(0.6588),tensor(0.5933),tensor(0.7046)
136,136,tensor(0.6587),tensor(0.5931),tensor(0.7050)
137,137,tensor(0.6587),tensor(0.5929),tensor(0.7054)
138,138,tensor(0.6586),tensor(0.5927),tensor(0.7058)
139,139,tensor(0.6586),tensor(0.5925),tensor(0.7061)
140,140,tensor(0.6586),tensor(0.5923),tensor(0.7064)
141,141,tensor(0.6585),tensor(0.5921),tensor(0.7068)
142,142,tensor(0.6585),tensor(0.5919),tensor(0.7071)
143,143,tensor(0.6584),tensor(0.5917),tensor(0.7074)
144,144,tensor(0.6584),tensor(0.5915),tensor(0.7077)
145,145,tensor(0.6583),tensor(0.5913),tensor(0.7080)
146,146,tensor(0.6583),tensor(0.5911),tensor(0.7083)
147,147,tensor(0.6583),tensor(0.5910),tensor(0.7086)
148,148,tensor(0.6582),tensor(0.5908),tensor(0.7089)
149,149,tensor(0.6582),tensor(0.5906),tensor(0.7092)
150,150,tensor(0.6581),tensor(0.5905),tensor(0.7094)
151,151,tensor(0.6581),tensor(0.5903),tensor(0.7097)
152,152,tensor(0.6581),tensor(0.5902),tensor(0.7099)
153,153,tensor(0.6580),tensor(0.5900),tensor(0.7102)
154,154,tensor(0.6580),tensor(0.5899),tensor(0.7104)
155,155,tensor(0.6579),tensor(0.5898),tensor(0.7106)
156,156,tensor(0.6579),tensor(0.5896),tensor(0.7109)
157,157,tensor(0.6579),tensor(0.5895),tensor(0.7111)
158,158,tensor(0.6578),tensor(0.5894),tensor(0.7113)
159,159,tensor(0.6578),tensor(0.5892),tensor(0.7115)
160,160,tensor(0.6578),tensor(0.5891),tensor(0.7117)
161,161,tensor(0.6577),tensor(0.5890),tensor(0.7119)
162,162,tensor(0.6577),tensor(0.5889),tensor(0.7121)
163,163,tensor(0.6577),tensor(0.5888),tensor(0.7123)
164,164,tensor(0.6576),tensor(0.5887),tensor(0.7124)
165,165,tensor(0.6576),tensor(0.5886),tensor(0.7126)
166,166,tensor(0.6576),tensor(0.5885),tensor(0.7128)
167,167,tensor(0.6575),tensor(0.5884),tensor(0.7129)
168,168,tensor(0.6575),tensor(0.5883),tensor(0.7131)
169,169,tensor(0.6575),tensor(0.5882),tensor(0.7133)
170,170,tensor(0.6574),tensor(0.5881),tensor(0.7134)
171,171,tensor(0.6574),tensor(0.5880),tensor(0.7136)
172,172,tensor(0.6574),tensor(0.5879),tensor(0.7137)
173,173,tensor(0.6573),tensor(0.5878),tensor(0.7139)
174,174,tensor(0.6573),tensor(0.5878),tensor(0.7140)
175,175,tensor(0.6573),tensor(0.5877),tensor(0.7141)
176,176,tensor(0.6572),tensor(0.5876),tensor(0.7143)
177,177,tensor(0.6572),tensor(0.5875),tensor(0.7144)
178,178,tensor(0.6572),tensor(0.5874),tensor(0.7145)
179,179,tensor(0.6571),tensor(0.5874),tensor(0.7146)
180,180,tensor(0.6571),tensor(0.5873),tensor(0.7147)
181,181,tensor(0.6571),tensor(0.5872),tensor(0.7149)
182,182,tensor(0.6570),tensor(0.5872),tensor(0.7150)
183,183,tensor(0.6570),tensor(0.5871),tensor(0.7151)
184,184,tensor(0.6570),tensor(0.5870),tensor(0.7152)
185,185,tensor(0.6570),tensor(0.5870),tensor(0.7153)
186,186,tensor(0.6569),tensor(0.5869),tensor(0.7154)
187,187,tensor(0.6569),tensor(0.5869),tensor(0.7155)
188,188,tensor(0.6569),tensor(0.5868),tensor(0.7156)
189,189,tensor(0.6568),tensor(0.5868),tensor(0.7157)
190,190,tensor(0.6568),tensor(0.5867),tensor(0.7158)
191,191,tensor(0.6568),tensor(0.5867),tensor(0.7158)
192,192,tensor(0.6567),tensor(0.5866),tensor(0.7159)
193,193,tensor(0.6567),tensor(0.5866),tensor(0.7160)
194,194,tensor(0.6567),tensor(0.5865),tensor(0.7161)
195,195,tensor(0.6567),tensor(0.5865),tensor(0.7162)
196,196,tensor(0.6566),tensor(0.5864),tensor(0.7162)
197,197,tensor(0.6566),tensor(0.5864),tensor(0.7163)
198,198,tensor(0.6566),tensor(0.5863),tensor(0.7164)
199,199,tensor(0.6566),tensor(0.5863),tensor(0.7164)
200,200,tensor(0.6565),tensor(0.5863),tensor(0.7165)
201,201,tensor(0.6565),tensor(0.5862),tensor(0.7166)
202,202,tensor(0.6565),tensor(0.5862),tensor(0.7166)
203,203,tensor(0.6564),tensor(0.5861),tensor(0.7167)
204,204,tensor(0.6564),tensor(0.5861),tensor(0.7168)
205,205,tensor(0.6564),tensor(0.5861),tensor(0.7168)
206,206,tensor(0.6564),tensor(0.5860),tensor(0.7169)
207,207,tensor(0.6563),tensor(0.5860),tensor(0.7169)
208,208,tensor(0.6563),tensor(0.5860),tensor(0.7170)
209,209,tensor(0.6563),tensor(0.5859),tensor(0.7170)
210,210,tensor(0.6563),tensor(0.5859),tensor(0.7171)
211,211,tensor(0.6562),tensor(0.5859),tensor(0.7171)
212,212,tensor(0.6562),tensor(0.5859),tensor(0.7172)
213,213,tensor(0.6562),tensor(0.5858),tensor(0.7172)
214,214,tensor(0.6562),tensor(0.5858),tensor(0.7173)
215,215,tensor(0.6561),tensor(0.5858),tensor(0.7173)
216,216,tensor(0.6561),tensor(0.5858),tensor(0.7174)
217,217,tensor(0.6561),tensor(0.5857),tensor(0.7174)
218,218,tensor(0.6561),tensor(0.5857),tensor(0.7175)
219,219,tensor(0.6560),tensor(0.5857),tensor(0.7175)
220,220,tensor(0.6560),tensor(0.5857),tensor(0.7175)
221,221,tensor(0.6560),tensor(0.5856),tensor(0.7176)
222,222,tensor(0.6560),tensor(0.5856),tensor(0.7176)
223,223,tensor(0.6559),tensor(0.5856),tensor(0.7176)
224,224,tensor(0.6559),tensor(0.5856),tensor(0.7177)
225,225,tensor(0.6559),tensor(0.5856),tensor(0.7177)
226,226,tensor(0.6559),tensor(0.5855),tensor(0.7177)
227,227,tensor(0.6558),tensor(0.5855),tensor(0.7178)
228,228,tensor(0.6558),tensor(0.5855),tensor(0.7178)
229,229,tensor(0.6558),tensor(0.5855),tensor(0.7178)
230,230,tensor(0.6558),tensor(0.5855),tensor(0.7179)
231,231,tensor(0.6557),tensor(0.5855),tensor(0.7179)
232,232,tensor(0.6557),tensor(0.5854),tensor(0.7179)
233,233,tensor(0.6557),tensor(0.5854),tensor(0.7179)
234,234,tensor(0.6557),tensor(0.5854),tensor(0.7180)
235,235,tensor(0.6557),tensor(0.5854),tensor(0.7180)
236,236,tensor(0.6556),tensor(0.5854),tensor(0.7180)
237,237,tensor(0.6556),tensor(0.5854),tensor(0.7180)
238,238,tensor(0.6556),tensor(0.5853),tensor(0.7181)
239,239,tensor(0.6556),tensor(0.5853),tensor(0.7181)
240,240,tensor(0.6555),tensor(0.5853),tensor(0.7181)
241,241,tensor(0.6555),tensor(0.5853),tensor(0.7181)
242,242,tensor(0.6555),tensor(0.5853),tensor(0.7182)
243,243,tensor(0.6555),tensor(0.5853),tensor(0.7182)
244,244,tensor(0.6554),tensor(0.5853),tensor(0.7182)
245,245,tensor(0.6554),tensor(0.5853),tensor(0.7182)
246,246,tensor(0.6554),tensor(0.5853),tensor(0.7182)
247,247,tensor(0.6554),tensor(0.5852),tensor(0.7182)
248,248,tensor(0.6554),tensor(0.5852),tensor(0.7183)
249,249,tensor(0.6553),tensor(0.5852),tensor(0.7183)
250,250,tensor(0.6553),tensor(0.5852),tensor(0.7183)
251,251,tensor(0.6553),tensor(0.5852),tensor(0.7183)
252,252,tensor(0.6553),tensor(0.5852),tensor(0.7183)
253,253,tensor(0.6553),tensor(0.5852),tensor(0.7183)
254,254,tensor(0.6552),tensor(0.5852),tensor(0.7184)
255,255,tensor(0.6552),tensor(0.5852),tensor(0.7184)
256,256,tensor(0.6552),tensor(0.5852),tensor(0.7184)
257,257,tensor(0.6552),tensor(0.5852),tensor(0.7184)
258,258,tensor(0.6551),tensor(0.5852),tensor(0.7184)
259,259,tensor(0.6551),tensor(0.5851),tensor(0.7184)
260,260,tensor(0.6551),tensor(0.5851),tensor(0.7184)
261,261,tensor(0.6551),tensor(0.5851),tensor(0.7184)
