,pred_values,true_values,train_mask,val_mask
0,-0.62035567,-1.5125272,True,False
1,0.0,-0.72601306,False,False
2,-0.57001936,-0.7562636,False,True
3,-0.48495823,0.030250544,True,False
4,-0.66641295,-1.5125272,True,False
5,-0.5794568,-1.5125272,False,True
6,0.0,0.7562636,False,False
7,0.0,0.030250544,False,False
8,0.0,1.4822767,False,False
9,0.0,0.78651416,False,False
10,0.0,1.4822767,False,False
11,-0.72327226,0.030250544,True,False
12,-0.53190076,-1.5125272,False,True
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,-0.71452194,-1.5125272,True,False
16,0.0,0.78651416,False,False
17,0.0,0.78651416,False,False
18,0.0,0.78651416,False,False
19,-0.5831268,-1.5125272,False,True
20,-0.735396,-0.6957625,True,False
21,0.0,-1.4822767,False,False
22,0.0,0.78651416,False,False
23,-0.59675974,-1.5125272,True,False
24,0.0,-1.4822767,False,False
25,0.0,-1.4822767,False,False
26,0.0,0.0,False,False
27,0.0,-1.4822767,False,False
28,0.0,0.030250544,False,False
29,0.0,-1.4822767,False,False
30,0.0,0.030250544,False,False
31,0.0,1.5125272,False,False
32,0.0,0.030250544,False,False
33,0.0,0.030250544,False,False
34,-0.6195314,0.060501087,True,False
35,0.0,1.4822767,False,False
36,0.0,0.78651416,False,False
37,-0.5423946,-1.5125272,True,False
38,-0.521461,-0.72601306,True,False
39,-0.53022385,-1.5125272,False,True
40,0.0,-1.4822767,False,False
41,0.0,-1.4822767,False,False
42,0.0,-1.4822767,False,False
43,0.0,1.4822767,False,False
44,-0.53606176,-1.5125272,False,True
45,0.0,1.5125272,False,False
46,0.0,0.060501087,False,False
47,-0.5801517,-1.5125272,True,False
48,-0.64915764,-1.5125272,False,True
49,-0.72033226,-1.5125272,True,False
50,-0.54689336,-1.5125272,True,False
51,-0.6059513,-1.5125272,True,False
52,0.0,-1.5125272,False,False
53,0.0,-1.4822767,False,False
54,0.0,0.81676465,False,False
55,0.0,0.030250544,False,False
56,0.0,0.7562636,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,1.5125272,False,False
