,pred_values,true_values,train_mask,val_mask
0,0.0,0.0,False,False
1,1.4520261,1.4520261,False,False
2,0.45375815,0.45375815,False,False
3,1.1495206,1.1495206,False,False
4,-0.81676465,-0.81676465,False,False
5,0.66551197,0.66551197,False,False
6,-0.09075163,-0.09075163,False,False
7,0.81676465,0.81676465,False,False
8,1.391525,1.391525,False,False
9,-0.8470152,-0.8470152,False,False
10,-0.11206723,-1.5125272,True,False
11,0.030250544,0.030250544,False,False
12,-0.07265009,-0.78651416,True,False
13,1.5125272,1.5125272,False,False
14,-0.030250544,-0.030250544,False,False
15,-0.81676465,-0.81676465,False,False
16,-0.33275598,-0.33275598,False,False
17,0.81676465,0.81676465,False,False
18,0.9680174,0.9680174,False,False
19,1.0603426,-0.78651416,True,False
20,-0.030250544,-0.030250544,False,False
21,0.78651416,0.78651416,False,False
22,0.78651416,0.78651416,False,False
23,1.5125272,1.5125272,False,False
24,0.6352614,0.6352614,False,False
25,0.72601306,0.72601306,False,False
26,-0.87726575,-0.87726575,False,False
27,1.4217756,1.4217756,False,False
28,-0.9680174,-0.9680174,False,False
29,-1.0285184,-1.0285184,False,False
30,-0.060501087,-0.060501087,False,False
31,0.7562636,0.7562636,False,False
32,-0.030250544,-0.030250544,False,False
33,1.5125272,1.5125272,False,False
34,0.7562636,0.7562636,False,False
35,1.5125272,1.5125272,False,False
36,1.5125272,1.5125272,False,False
37,-0.030250544,-0.030250544,False,False
38,-0.060501087,-0.060501087,False,False
39,0.7562636,0.7562636,False,False
40,-0.78651416,-0.78651416,False,False
41,-0.81676465,-0.81676465,False,False
42,1.5125272,1.5125272,False,False
43,-0.8470152,-0.8470152,False,False
44,0.66551197,0.66551197,False,False
45,0.0,0.0,False,False
46,-0.66551197,-0.66551197,False,False
47,-0.7562636,-0.7562636,False,False
48,0.20495662,-1.5125272,True,False
49,0.9680174,0.9680174,False,False
50,0.8470152,0.8470152,False,False
51,-0.44364437,-0.87726575,True,False
52,0.030250544,0.030250544,False,False
53,1.5125272,1.5125272,False,False
54,0.6957625,0.6957625,False,False
55,0.8470152,0.8470152,False,False
56,1.4217756,1.4217756,False,False
57,0.0,0.0,False,False
58,1.5125272,1.5125272,False,False
59,1.4822767,1.4822767,False,False
