,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.4089),tensor(0.5444),tensor(0.6859)
1,1,tensor(0.4085),tensor(0.5441),tensor(0.6852)
2,2,tensor(0.4077),tensor(0.5435),tensor(0.6842)
3,3,tensor(0.4067),tensor(0.5429),tensor(0.6828)
4,4,tensor(0.4054),tensor(0.5421),tensor(0.6813)
5,5,tensor(0.4038),tensor(0.5412),tensor(0.6795)
6,6,tensor(0.4021),tensor(0.5402),tensor(0.6775)
7,7,tensor(0.4001),tensor(0.5391),tensor(0.6753)
8,8,tensor(0.3980),tensor(0.5379),tensor(0.6729)
9,9,tensor(0.3957),tensor(0.5367),tensor(0.6704)
10,10,tensor(0.3933),tensor(0.5353),tensor(0.6678)
11,11,tensor(0.3908),tensor(0.5340),tensor(0.6651)
12,12,tensor(0.3882),tensor(0.5326),tensor(0.6623)
13,13,tensor(0.3855),tensor(0.5311),tensor(0.6594)
14,14,tensor(0.3828),tensor(0.5296),tensor(0.6564)
15,15,tensor(0.3800),tensor(0.5281),tensor(0.6534)
16,16,tensor(0.3772),tensor(0.5266),tensor(0.6503)
17,17,tensor(0.3744),tensor(0.5250),tensor(0.6471)
18,18,tensor(0.3715),tensor(0.5234),tensor(0.6440)
19,19,tensor(0.3686),tensor(0.5218),tensor(0.6408)
20,20,tensor(0.3657),tensor(0.5202),tensor(0.6375)
21,21,tensor(0.3628),tensor(0.5186),tensor(0.6343)
22,22,tensor(0.3599),tensor(0.5169),tensor(0.6310)
23,23,tensor(0.3571),tensor(0.5153),tensor(0.6278)
24,24,tensor(0.3542),tensor(0.5137),tensor(0.6245)
25,25,tensor(0.3513),tensor(0.5120),tensor(0.6212)
26,26,tensor(0.3485),tensor(0.5104),tensor(0.6179)
27,27,tensor(0.3457),tensor(0.5087),tensor(0.6146)
28,28,tensor(0.3429),tensor(0.5071),tensor(0.6114)
29,29,tensor(0.3402),tensor(0.5055),tensor(0.6081)
30,30,tensor(0.3374),tensor(0.5038),tensor(0.6048)
31,31,tensor(0.3347),tensor(0.5022),tensor(0.6016)
32,32,tensor(0.3321),tensor(0.5006),tensor(0.5984)
33,33,tensor(0.3294),tensor(0.4990),tensor(0.5952)
34,34,tensor(0.3268),tensor(0.4974),tensor(0.5919)
35,35,tensor(0.3242),tensor(0.4958),tensor(0.5888)
36,36,tensor(0.3217),tensor(0.4942),tensor(0.5856)
37,37,tensor(0.3192),tensor(0.4926),tensor(0.5824)
38,38,tensor(0.3167),tensor(0.4910),tensor(0.5793)
39,39,tensor(0.3143),tensor(0.4895),tensor(0.5762)
40,40,tensor(0.3119),tensor(0.4879),tensor(0.5731)
41,41,tensor(0.3095),tensor(0.4864),tensor(0.5700)
42,42,tensor(0.3072),tensor(0.4849),tensor(0.5670)
43,43,tensor(0.3049),tensor(0.4834),tensor(0.5640)
44,44,tensor(0.3026),tensor(0.4819),tensor(0.5610)
45,45,tensor(0.3004),tensor(0.4804),tensor(0.5580)
46,46,tensor(0.2982),tensor(0.4789),tensor(0.5550)
47,47,tensor(0.2960),tensor(0.4774),tensor(0.5521)
48,48,tensor(0.2939),tensor(0.4759),tensor(0.5492)
49,49,tensor(0.2918),tensor(0.4745),tensor(0.5463)
50,50,tensor(0.2897),tensor(0.4731),tensor(0.5434)
51,51,tensor(0.2877),tensor(0.4716),tensor(0.5406)
52,52,tensor(0.2857),tensor(0.4702),tensor(0.5377)
53,53,tensor(0.2838),tensor(0.4688),tensor(0.5349)
54,54,tensor(0.2818),tensor(0.4674),tensor(0.5322)
55,55,tensor(0.2799),tensor(0.4660),tensor(0.5294)
56,56,tensor(0.2780),tensor(0.4647),tensor(0.5267)
57,57,tensor(0.2762),tensor(0.4633),tensor(0.5240)
58,58,tensor(0.2744),tensor(0.4620),tensor(0.5213)
59,59,tensor(0.2726),tensor(0.4606),tensor(0.5186)
60,60,tensor(0.2709),tensor(0.4593),tensor(0.5160)
61,61,tensor(0.2691),tensor(0.4580),tensor(0.5133)
62,62,tensor(0.2674),tensor(0.4567),tensor(0.5107)
63,63,tensor(0.2658),tensor(0.4554),tensor(0.5082)
