,pred_values,true_values,train_mask,val_mask
0,-0.18040735,0.93776685,False,False
1,1.689937,-0.27225488,False,False
2,-1.4567486,-0.66551197,False,False
3,0.25260708,1.5125272,False,False
4,-0.6004913,-1.391525,False,False
5,1.1276551,-0.7562636,False,False
6,-0.51844877,0.99826795,False,False
7,1.6685045,0.72601306,False,False
8,0.72426885,-0.030250544,False,False
9,1.2229649,0.0,False,False
10,-0.05132547,0.7562636,False,False
11,-1.3972877,-0.66551197,False,False
12,0.54484046,0.4840087,False,False
13,-2.3739774,0.8470152,False,False
14,-0.8001975,0.87726575,False,False
15,0.33710554,-0.66551197,False,False
16,0.20606034,0.4840087,False,False
17,0.69928014,0.6352614,False,False
18,-2.616612,0.81676465,False,False
19,0.52359295,-1.3310239,False,False
20,-1.3613362,-0.66551197,False,False
21,-0.91446495,-1.2705228,False,False
22,0.43049952,0.6352614,False,False
23,0.2110618,1.2402723,False,False
24,-1.0551324,-1.3310239,False,False
25,0.6224692,-1.4520261,False,False
26,-2.043225,-0.030250544,False,False
27,1.3768929,-1.4520261,False,False
28,-0.66346335,-1.391525,False,False
29,-0.5369994,-0.5747603,False,False
30,0.02146166,0.6352614,False,False
31,-0.35353723,0.7562636,False,False
32,0.34675455,0.121002175,False,False
33,-0.8572095,0.6957625,False,False
34,-0.5446941,-1.4520261,False,False
35,-0.18856718,1.2100217,False,False
36,0.72518295,0.7562636,False,False
37,0.5408762,-0.5747603,False,False
38,-0.7691885,-0.030250544,False,False
39,-0.10228776,0.7562636,False,False
40,0.55653423,-0.030250544,False,False
41,0.34817812,-1.2705228,False,False
42,-0.35856324,-1.4217756,False,False
43,0.4099385,0.72601306,False,False
44,-1.1438053,0.7562636,False,False
45,-0.85829765,-0.6352614,False,False
46,0.040623754,-1.391525,False,False
47,-0.5774437,0.060501087,False,False
48,1.1937611,-1.3310239,False,False
49,-0.20342258,0.81676465,False,False
50,1.2125689,1.3007734,False,False
51,-0.67771626,-1.4217756,False,False
52,-0.6339344,-0.99826795,False,False
53,1.0269997,0.7562636,False,False
54,0.011096794,0.6957625,True,False
55,0.9544407,-0.6957625,False,False
56,0.46062726,-1.4217756,False,False
57,0.20792834,0.81676465,False,False
58,-0.66195697,1.0285184,False,False
59,-0.13024823,1.2402723,False,False
