,pred_values,true_values,train_mask,val_mask
0,0.01609512,1.5125272,False,False
1,0.01609512,1.5125272,False,False
2,0.01609512,1.5125272,False,False
3,0.01609512,1.5125272,False,False
4,0.01609512,-0.78651416,False,False
5,-0.90797234,1.5125272,True,False
6,0.01609512,1.5125272,False,False
7,0.01609512,1.5125272,False,False
8,0.01609512,-0.7562636,False,False
9,0.01609512,1.5125272,False,False
10,0.01609512,0.0,False,False
11,0.01609512,1.5125272,False,False
12,-0.9221638,0.030250544,True,False
13,-0.9422125,-1.5125272,False,True
14,0.01609512,0.78651416,False,False
15,0.01609512,-0.7562636,False,False
16,0.01609512,-0.060501087,False,False
17,0.01609512,1.5125272,False,False
18,0.01609512,1.5125272,False,False
19,-0.939914,-1.5125272,True,False
20,0.01609512,0.0,False,False
21,0.01609512,0.030250544,False,False
22,0.01609512,1.5125272,False,False
23,0.01609512,1.5125272,False,False
24,0.01609512,0.78651416,False,False
25,0.01609512,0.7562636,False,False
26,0.01609512,1.5125272,False,False
27,0.01609512,1.5125272,False,False
28,-0.94334984,-1.5125272,True,False
29,-0.91657275,1.5125272,False,True
30,0.01609512,1.5125272,False,False
31,0.01609512,1.5125272,False,False
32,0.01609512,1.5125272,False,False
33,0.01609512,1.5125272,False,False
34,-0.9436884,-1.5125272,True,False
35,0.01609512,1.5125272,False,False
36,0.01609512,1.5125272,False,False
37,0.01609512,-0.78651416,False,False
38,0.01609512,1.5125272,False,False
39,0.01609512,1.5125272,False,False
40,0.01609512,0.0,False,False
41,0.01609512,1.5125272,False,False
42,-0.91065806,-1.5125272,False,True
43,0.01609512,0.72601306,False,False
44,0.01609512,1.5125272,False,False
45,0.01609512,0.72601306,False,False
46,0.01609512,-0.7562636,False,False
47,0.01609512,1.5125272,False,False
48,-0.9306099,-1.5125272,True,False
49,0.01609512,0.030250544,False,False
50,-0.93482846,-1.5125272,True,False
51,-0.93513864,-0.7562636,False,True
52,0.01609512,1.5125272,False,False
53,0.01609512,1.5125272,False,False
54,-0.94777,-1.5125272,True,False
55,0.01609512,0.0,False,False
56,0.01609512,-0.18150327,False,False
57,0.01609512,1.5125272,False,False
58,0.01609512,1.5125272,False,False
59,0.01609512,1.5125272,False,False
