,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0158),tensor(0.9062),tensor(1.0535)
1,1,tensor(1.0158),tensor(0.9061),tensor(1.0531)
2,2,tensor(1.0157),tensor(0.9060),tensor(1.0527)
3,3,tensor(1.0157),tensor(0.9059),tensor(1.0524)
4,4,tensor(1.0156),tensor(0.9058),tensor(1.0521)
5,5,tensor(1.0155),tensor(0.9057),tensor(1.0518)
6,6,tensor(1.0154),tensor(0.9057),tensor(1.0515)
7,7,tensor(1.0153),tensor(0.9056),tensor(1.0513)
8,8,tensor(1.0152),tensor(0.9055),tensor(1.0511)
9,9,tensor(1.0151),tensor(0.9054),tensor(1.0509)
10,10,tensor(1.0150),tensor(0.9054),tensor(1.0507)
11,11,tensor(1.0149),tensor(0.9053),tensor(1.0505)
12,12,tensor(1.0148),tensor(0.9053),tensor(1.0503)
13,13,tensor(1.0147),tensor(0.9052),tensor(1.0501)
14,14,tensor(1.0146),tensor(0.9051),tensor(1.0500)
15,15,tensor(1.0145),tensor(0.9051),tensor(1.0498)
16,16,tensor(1.0143),tensor(0.9050),tensor(1.0497)
17,17,tensor(1.0142),tensor(0.9050),tensor(1.0496)
18,18,tensor(1.0141),tensor(0.9050),tensor(1.0494)
19,19,tensor(1.0140),tensor(0.9049),tensor(1.0493)
20,20,tensor(1.0139),tensor(0.9049),tensor(1.0492)
21,21,tensor(1.0138),tensor(0.9048),tensor(1.0491)
22,22,tensor(1.0136),tensor(0.9048),tensor(1.0490)
23,23,tensor(1.0135),tensor(0.9047),tensor(1.0489)
24,24,tensor(1.0134),tensor(0.9047),tensor(1.0488)
25,25,tensor(1.0133),tensor(0.9047),tensor(1.0487)
26,26,tensor(1.0132),tensor(0.9046),tensor(1.0486)
27,27,tensor(1.0131),tensor(0.9046),tensor(1.0485)
28,28,tensor(1.0130),tensor(0.9046),tensor(1.0485)
29,29,tensor(1.0128),tensor(0.9045),tensor(1.0484)
30,30,tensor(1.0127),tensor(0.9045),tensor(1.0483)
31,31,tensor(1.0126),tensor(0.9045),tensor(1.0482)
32,32,tensor(1.0125),tensor(0.9044),tensor(1.0481)
33,33,tensor(1.0124),tensor(0.9044),tensor(1.0481)
34,34,tensor(1.0123),tensor(0.9044),tensor(1.0480)
35,35,tensor(1.0122),tensor(0.9043),tensor(1.0479)
36,36,tensor(1.0121),tensor(0.9043),tensor(1.0479)
37,37,tensor(1.0120),tensor(0.9043),tensor(1.0478)
38,38,tensor(1.0119),tensor(0.9043),tensor(1.0477)
39,39,tensor(1.0118),tensor(0.9042),tensor(1.0477)
40,40,tensor(1.0117),tensor(0.9042),tensor(1.0476)
41,41,tensor(1.0116),tensor(0.9042),tensor(1.0475)
42,42,tensor(1.0115),tensor(0.9042),tensor(1.0475)
43,43,tensor(1.0114),tensor(0.9041),tensor(1.0474)
44,44,tensor(1.0113),tensor(0.9041),tensor(1.0474)
45,45,tensor(1.0112),tensor(0.9041),tensor(1.0473)
46,46,tensor(1.0111),tensor(0.9041),tensor(1.0473)
47,47,tensor(1.0111),tensor(0.9040),tensor(1.0472)
48,48,tensor(1.0110),tensor(0.9040),tensor(1.0471)
49,49,tensor(1.0109),tensor(0.9040),tensor(1.0471)
50,50,tensor(1.0108),tensor(0.9040),tensor(1.0470)
51,51,tensor(1.0107),tensor(0.9039),tensor(1.0470)
52,52,tensor(1.0106),tensor(0.9039),tensor(1.0469)
53,53,tensor(1.0105),tensor(0.9039),tensor(1.0469)
54,54,tensor(1.0104),tensor(0.9039),tensor(1.0468)
55,55,tensor(1.0104),tensor(0.9038),tensor(1.0468)
56,56,tensor(1.0103),tensor(0.9038),tensor(1.0467)
57,57,tensor(1.0102),tensor(0.9038),tensor(1.0467)
58,58,tensor(1.0101),tensor(0.9038),tensor(1.0466)
59,59,tensor(1.0100),tensor(0.9037),tensor(1.0466)
60,60,tensor(1.0100),tensor(0.9037),tensor(1.0465)
61,61,tensor(1.0099),tensor(0.9037),tensor(1.0465)
62,62,tensor(1.0098),tensor(0.9037),tensor(1.0464)
63,63,tensor(1.0097),tensor(0.9036),tensor(1.0464)
64,64,tensor(1.0096),tensor(0.9036),tensor(1.0463)
65,65,tensor(1.0096),tensor(0.9036),tensor(1.0463)
66,66,tensor(1.0095),tensor(0.9036),tensor(1.0462)
67,67,tensor(1.0094),tensor(0.9036),tensor(1.0462)
68,68,tensor(1.0093),tensor(0.9035),tensor(1.0461)
69,69,tensor(1.0093),tensor(0.9035),tensor(1.0461)
70,70,tensor(1.0092),tensor(0.9035),tensor(1.0460)
71,71,tensor(1.0091),tensor(0.9035),tensor(1.0460)
72,72,tensor(1.0090),tensor(0.9035),tensor(1.0459)
73,73,tensor(1.0090),tensor(0.9034),tensor(1.0459)
74,74,tensor(1.0089),tensor(0.9034),tensor(1.0458)
75,75,tensor(1.0088),tensor(0.9034),tensor(1.0458)
76,76,tensor(1.0088),tensor(0.9034),tensor(1.0457)
77,77,tensor(1.0087),tensor(0.9033),tensor(1.0457)
78,78,tensor(1.0086),tensor(0.9033),tensor(1.0457)
79,79,tensor(1.0086),tensor(0.9033),tensor(1.0456)
80,80,tensor(1.0085),tensor(0.9033),tensor(1.0456)
81,81,tensor(1.0084),tensor(0.9033),tensor(1.0455)
82,82,tensor(1.0084),tensor(0.9032),tensor(1.0455)
83,83,tensor(1.0083),tensor(0.9032),tensor(1.0454)
84,84,tensor(1.0082),tensor(0.9032),tensor(1.0454)
85,85,tensor(1.0082),tensor(0.9032),tensor(1.0453)
86,86,tensor(1.0081),tensor(0.9032),tensor(1.0453)
87,87,tensor(1.0080),tensor(0.9032),tensor(1.0453)
88,88,tensor(1.0080),tensor(0.9031),tensor(1.0452)
89,89,tensor(1.0079),tensor(0.9031),tensor(1.0452)
90,90,tensor(1.0079),tensor(0.9031),tensor(1.0451)
91,91,tensor(1.0078),tensor(0.9031),tensor(1.0451)
92,92,tensor(1.0077),tensor(0.9031),tensor(1.0450)
93,93,tensor(1.0077),tensor(0.9030),tensor(1.0450)
94,94,tensor(1.0076),tensor(0.9030),tensor(1.0450)
95,95,tensor(1.0076),tensor(0.9030),tensor(1.0449)
96,96,tensor(1.0075),tensor(0.9030),tensor(1.0449)
97,97,tensor(1.0074),tensor(0.9030),tensor(1.0448)
98,98,tensor(1.0074),tensor(0.9029),tensor(1.0448)
99,99,tensor(1.0073),tensor(0.9029),tensor(1.0448)
100,100,tensor(1.0073),tensor(0.9029),tensor(1.0447)
101,101,tensor(1.0072),tensor(0.9029),tensor(1.0447)
102,102,tensor(1.0071),tensor(0.9029),tensor(1.0446)
103,103,tensor(1.0071),tensor(0.9029),tensor(1.0446)
104,104,tensor(1.0070),tensor(0.9028),tensor(1.0446)
105,105,tensor(1.0070),tensor(0.9028),tensor(1.0445)
106,106,tensor(1.0069),tensor(0.9028),tensor(1.0445)
107,107,tensor(1.0069),tensor(0.9028),tensor(1.0444)
108,108,tensor(1.0068),tensor(0.9028),tensor(1.0444)
109,109,tensor(1.0068),tensor(0.9027),tensor(1.0444)
110,110,tensor(1.0067),tensor(0.9027),tensor(1.0443)
111,111,tensor(1.0067),tensor(0.9027),tensor(1.0443)
112,112,tensor(1.0066),tensor(0.9027),tensor(1.0442)
113,113,tensor(1.0065),tensor(0.9027),tensor(1.0442)
114,114,tensor(1.0065),tensor(0.9027),tensor(1.0442)
