,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.0493),tensor(1.3782),tensor(0.8667)
1,1,tensor(3.0425),tensor(1.3782),tensor(0.8683)
2,2,tensor(3.0324),tensor(1.3783),tensor(0.8704)
3,3,tensor(3.0200),tensor(1.3783),tensor(0.8727)
4,4,tensor(3.0061),tensor(1.3783),tensor(0.8752)
5,5,tensor(2.9912),tensor(1.3783),tensor(0.8779)
6,6,tensor(2.9756),tensor(1.3784),tensor(0.8807)
7,7,tensor(2.9596),tensor(1.3784),tensor(0.8835)
8,8,tensor(2.9432),tensor(1.3784),tensor(0.8864)
9,9,tensor(2.9267),tensor(1.3785),tensor(0.8893)
10,10,tensor(2.9102),tensor(1.3785),tensor(0.8922)
11,11,tensor(2.8937),tensor(1.3785),tensor(0.8952)
12,12,tensor(2.8773),tensor(1.3786),tensor(0.8981)
13,13,tensor(2.8611),tensor(1.3786),tensor(0.9010)
14,14,tensor(2.8451),tensor(1.3786),tensor(0.9039)
15,15,tensor(2.8293),tensor(1.3787),tensor(0.9068)
16,16,tensor(2.8138),tensor(1.3787),tensor(0.9097)
17,17,tensor(2.7985),tensor(1.3787),tensor(0.9125)
18,18,tensor(2.7836),tensor(1.3788),tensor(0.9153)
19,19,tensor(2.7690),tensor(1.3788),tensor(0.9181)
20,20,tensor(2.7547),tensor(1.3788),tensor(0.9208)
21,21,tensor(2.7407),tensor(1.3789),tensor(0.9235)
22,22,tensor(2.7270),tensor(1.3789),tensor(0.9262)
23,23,tensor(2.7136),tensor(1.3789),tensor(0.9288)
24,24,tensor(2.7005),tensor(1.3790),tensor(0.9314)
25,25,tensor(2.6878),tensor(1.3790),tensor(0.9339)
26,26,tensor(2.6753),tensor(1.3790),tensor(0.9365)
27,27,tensor(2.6631),tensor(1.3791),tensor(0.9389)
28,28,tensor(2.6513),tensor(1.3791),tensor(0.9414)
29,29,tensor(2.6397),tensor(1.3791),tensor(0.9438)
30,30,tensor(2.6284),tensor(1.3791),tensor(0.9461)
31,31,tensor(2.6173),tensor(1.3792),tensor(0.9484)
32,32,tensor(2.6066),tensor(1.3792),tensor(0.9507)
33,33,tensor(2.5961),tensor(1.3792),tensor(0.9530)
34,34,tensor(2.5858),tensor(1.3793),tensor(0.9552)
35,35,tensor(2.5758),tensor(1.3793),tensor(0.9574)
36,36,tensor(2.5660),tensor(1.3793),tensor(0.9595)
37,37,tensor(2.5564),tensor(1.3793),tensor(0.9617)
38,38,tensor(2.5471),tensor(1.3794),tensor(0.9638)
39,39,tensor(2.5380),tensor(1.3794),tensor(0.9658)
40,40,tensor(2.5291),tensor(1.3794),tensor(0.9678)
41,41,tensor(2.5204),tensor(1.3794),tensor(0.9698)
42,42,tensor(2.5119),tensor(1.3795),tensor(0.9718)
43,43,tensor(2.5036),tensor(1.3795),tensor(0.9738)
44,44,tensor(2.4955),tensor(1.3795),tensor(0.9757)
45,45,tensor(2.4875),tensor(1.3795),tensor(0.9776)
46,46,tensor(2.4797),tensor(1.3796),tensor(0.9794)
47,47,tensor(2.4721),tensor(1.3796),tensor(0.9813)
48,48,tensor(2.4647),tensor(1.3796),tensor(0.9831)
49,49,tensor(2.4574),tensor(1.3796),tensor(0.9848)
50,50,tensor(2.4503),tensor(1.3796),tensor(0.9866)
51,51,tensor(2.4433),tensor(1.3797),tensor(0.9883)
52,52,tensor(2.4365),tensor(1.3797),tensor(0.9901)
53,53,tensor(2.4298),tensor(1.3797),tensor(0.9918)
54,54,tensor(2.4233),tensor(1.3797),tensor(0.9934)
55,55,tensor(2.4168),tensor(1.3797),tensor(0.9951)
56,56,tensor(2.4106),tensor(1.3798),tensor(0.9967)
57,57,tensor(2.4044),tensor(1.3798),tensor(0.9983)
58,58,tensor(2.3984),tensor(1.3798),tensor(0.9999)
59,59,tensor(2.3925),tensor(1.3798),tensor(1.0015)
