,epoch,train_loss,train_mae,val_mae
0,0,tensor(5.5714),tensor(2.1542),tensor(2.7839)
1,1,tensor(5.5662),tensor(2.1530),tensor(2.7827)
2,2,tensor(5.5609),tensor(2.1518),tensor(2.7815)
3,3,tensor(5.5557),tensor(2.1506),tensor(2.7803)
4,4,tensor(5.5505),tensor(2.1494),tensor(2.7791)
5,5,tensor(5.5453),tensor(2.1482),tensor(2.7779)
6,6,tensor(5.5401),tensor(2.1470),tensor(2.7767)
7,7,tensor(5.5349),tensor(2.1458),tensor(2.7755)
8,8,tensor(5.5297),tensor(2.1446),tensor(2.7743)
9,9,tensor(5.5245),tensor(2.1434),tensor(2.7731)
10,10,tensor(5.5193),tensor(2.1422),tensor(2.7719)
11,11,tensor(5.5141),tensor(2.1410),tensor(2.7707)
12,12,tensor(5.5089),tensor(2.1398),tensor(2.7695)
13,13,tensor(5.5037),tensor(2.1386),tensor(2.7683)
14,14,tensor(5.4985),tensor(2.1374),tensor(2.7671)
15,15,tensor(5.4933),tensor(2.1362),tensor(2.7659)
16,16,tensor(5.4882),tensor(2.1350),tensor(2.7647)
17,17,tensor(5.4830),tensor(2.1338),tensor(2.7635)
18,18,tensor(5.4778),tensor(2.1326),tensor(2.7623)
19,19,tensor(5.4726),tensor(2.1314),tensor(2.7611)
20,20,tensor(5.4675),tensor(2.1302),tensor(2.7599)
21,21,tensor(5.4623),tensor(2.1290),tensor(2.7587)
22,22,tensor(5.4571),tensor(2.1278),tensor(2.7575)
23,23,tensor(5.4520),tensor(2.1266),tensor(2.7563)
24,24,tensor(5.4468),tensor(2.1254),tensor(2.7551)
25,25,tensor(5.4416),tensor(2.1242),tensor(2.7539)
26,26,tensor(5.4365),tensor(2.1230),tensor(2.7527)
27,27,tensor(5.4313),tensor(2.1218),tensor(2.7515)
28,28,tensor(5.4262),tensor(2.1206),tensor(2.7503)
29,29,tensor(5.4210),tensor(2.1194),tensor(2.7491)
30,30,tensor(5.4159),tensor(2.1182),tensor(2.7479)
31,31,tensor(5.4107),tensor(2.1170),tensor(2.7467)
32,32,tensor(5.4056),tensor(2.1158),tensor(2.7455)
33,33,tensor(5.4005),tensor(2.1146),tensor(2.7443)
34,34,tensor(5.3953),tensor(2.1134),tensor(2.7431)
35,35,tensor(5.3902),tensor(2.1122),tensor(2.7419)
36,36,tensor(5.3851),tensor(2.1110),tensor(2.7407)
37,37,tensor(5.3800),tensor(2.1098),tensor(2.7395)
38,38,tensor(5.3748),tensor(2.1086),tensor(2.7383)
39,39,tensor(5.3697),tensor(2.1074),tensor(2.7372)
40,40,tensor(5.3646),tensor(2.1062),tensor(2.7360)
41,41,tensor(5.3595),tensor(2.1050),tensor(2.7348)
42,42,tensor(5.3544),tensor(2.1038),tensor(2.7336)
43,43,tensor(5.3493),tensor(2.1026),tensor(2.7324)
44,44,tensor(5.3442),tensor(2.1014),tensor(2.7312)
45,45,tensor(5.3391),tensor(2.1002),tensor(2.7300)
46,46,tensor(5.3340),tensor(2.0990),tensor(2.7288)
47,47,tensor(5.3289),tensor(2.0978),tensor(2.7276)
48,48,tensor(5.3238),tensor(2.0966),tensor(2.7264)
49,49,tensor(5.3187),tensor(2.0954),tensor(2.7252)
50,50,tensor(5.3136),tensor(2.0942),tensor(2.7240)
51,51,tensor(5.3085),tensor(2.0930),tensor(2.7228)
52,52,tensor(5.3034),tensor(2.0918),tensor(2.7216)
53,53,tensor(5.2984),tensor(2.0906),tensor(2.7204)
54,54,tensor(5.2933),tensor(2.0894),tensor(2.7192)
55,55,tensor(5.2882),tensor(2.0882),tensor(2.7180)
56,56,tensor(5.2832),tensor(2.0870),tensor(2.7168)
57,57,tensor(5.2781),tensor(2.0858),tensor(2.7156)
58,58,tensor(5.2730),tensor(2.0846),tensor(2.7144)
59,59,tensor(5.2680),tensor(2.0834),tensor(2.7132)
60,60,tensor(5.2629),tensor(2.0822),tensor(2.7120)
61,61,tensor(5.2579),tensor(2.0810),tensor(2.7108)
62,62,tensor(5.2528),tensor(2.0798),tensor(2.7096)
63,63,tensor(5.2478),tensor(2.0786),tensor(2.7084)
