,pred_values,true_values,train_mask,val_mask
0,-0.9620037,1.4822767,False,False
1,-1.2443552,-1.5125272,False,True
2,-0.9620037,1.4520261,False,False
3,-0.9620037,1.4822767,False,False
4,-1.2438487,0.0,True,False
5,-1.2425753,-0.18150327,True,False
6,-0.9620037,0.030250544,False,False
7,-0.9620037,-0.2117538,False,False
8,-0.9620037,-0.121002175,False,False
9,-0.9620037,-0.6957625,False,False
10,-0.9620037,-0.7562636,False,False
11,-0.9620037,-0.36300653,False,False
12,-0.9620037,0.060501087,False,False
13,-0.9620037,0.7562636,False,False
14,-0.9620037,0.81676465,False,False
15,-1.2456101,-1.5125272,False,True
16,-1.2462473,-1.5125272,True,False
17,-0.9620037,-0.15125272,False,False
18,-0.9620037,0.030250544,False,False
19,-0.9620037,-1.391525,False,False
20,-0.9620037,0.030250544,False,False
21,-0.9620037,-0.72601306,False,False
22,-0.9620037,0.0,False,False
23,-1.2418321,-1.5125272,True,False
24,-0.9620037,0.0,False,False
25,-0.9620037,-0.15125272,False,False
26,-0.9620037,-0.030250544,False,False
27,-0.9620037,0.78651416,False,False
28,-0.9620037,-0.33275598,False,False
29,-0.9620037,0.7562636,False,False
30,-1.2421851,-1.5125272,False,True
31,-0.9620037,-0.030250544,False,False
32,-0.9620037,0.030250544,False,False
33,-0.9620037,1.5125272,False,False
34,-1.2472609,-1.5125272,True,False
35,-0.9620037,0.72601306,False,False
36,-0.9620037,-0.30250543,False,False
37,-1.2444968,-1.5125272,False,True
38,-0.9620037,0.030250544,False,False
39,-1.2443038,-1.5125272,True,False
40,-0.9620037,-1.4822767,False,False
41,-0.9620037,-1.391525,False,False
42,-0.9620037,0.030250544,False,False
43,-0.9620037,0.060501087,False,False
44,-0.9620037,0.030250544,False,False
45,-1.2457409,-1.5125272,False,True
46,-0.9620037,0.0,False,False
47,-1.2434334,-1.5125272,True,False
48,-0.9620037,-1.4520261,False,False
49,-1.2441881,-1.5125272,True,False
50,-1.2445716,-1.5125272,True,False
51,-1.2464315,-1.5125272,True,False
52,-1.243681,-1.5125272,True,False
53,-0.9620037,1.4822767,False,False
54,-0.9620037,0.030250544,False,False
55,-0.9620037,-1.0285184,False,False
56,-0.9620037,0.030250544,False,False
57,-0.9620037,0.060501087,False,False
58,-0.9620037,1.4822767,False,False
59,-0.9620037,0.72601306,False,False
