,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.5008),tensor(0.2560),tensor(0.0259)
1,1,tensor(0.1922),tensor(0.9218),tensor(1.0336)
2,2,tensor(1.0722),tensor(0.9351),tensor(1.1024)
3,3,tensor(1.0537),tensor(0.2761),tensor(0.3708)
4,4,tensor(0.1900),tensor(0.6372),tensor(0.4557)
5,5,tensor(0.5442),tensor(0.8566),tensor(0.6751)
6,6,tensor(0.8700),tensor(0.4287),tensor(0.1919)
7,7,tensor(0.2813),tensor(0.3553),tensor(0.5290)
8,8,tensor(0.2796),tensor(0.7088),tensor(0.8903)
9,9,tensor(0.6736),tensor(0.4669),tensor(0.6484)
10,10,tensor(0.3807),tensor(0.3016),tensor(0.0622)
11,11,tensor(0.1609),tensor(0.5638),tensor(0.3823)
12,12,tensor(0.4570),tensor(0.5373),tensor(0.3558)
13,13,tensor(0.4281),tensor(0.2994),tensor(0.0668)
14,14,tensor(0.1599),tensor(0.3534),tensor(0.5253)
15,15,tensor(0.2769),tensor(0.4860),tensor(0.6675)
16,16,tensor(0.3995),tensor(0.3011),tensor(0.4208)
17,17,tensor(0.2128),tensor(0.3274),tensor(0.0108)
18,18,tensor(0.1747),tensor(0.4523),tensor(0.2390)
19,19,tensor(0.3179),tensor(0.4117),tensor(0.1578)
20,20,tensor(0.2575),tensor(0.2534),tensor(0.1587)
21,21,tensor(0.1493),tensor(0.3167),tensor(0.4519)
22,22,tensor(0.2296),tensor(0.3436),tensor(0.5057)
23,23,tensor(0.2632),tensor(0.2433),tensor(0.3051)
24,24,tensor(0.1677),tensor(0.3206),tensor(0.0243)
25,25,tensor(0.1705),tensor(0.3931),tensor(0.1207)
26,26,tensor(0.2344),tensor(0.3509),tensor(0.0363)
27,27,tensor(0.1921),tensor(0.2420),tensor(0.1917)
28,28,tensor(0.1497),tensor(0.2811),tensor(0.3808)
29,29,tensor(0.1942),tensor(0.2882),tensor(0.3950)
30,30,tensor(0.2005),tensor(0.2420),tensor(0.2416)
31,31,tensor(0.1544),tensor(0.3075),tensor(0.0505)
32,32,tensor(0.1636),tensor(0.3495),tensor(0.0336)
33,33,tensor(0.1909),tensor(0.3124),tensor(0.0407)
34,34,tensor(0.1660),tensor(0.2420),tensor(0.2027)
35,35,tensor(0.1503),tensor(0.2529),tensor(0.3243)
36,36,tensor(0.1733),tensor(0.2506),tensor(0.3196)
37,37,tensor(0.1719),tensor(0.2420),tensor(0.2049)
38,38,tensor(0.1504),tensor(0.2950),tensor(0.0756)
39,39,tensor(0.1581),tensor(0.3184),tensor(0.0287)
40,40,tensor(0.1693),tensor(0.2875),tensor(0.0906)
41,41,tensor(0.1555),tensor(0.2420),tensor(0.2047)
42,42,tensor(0.1504),tensor(0.2420),tensor(0.2817)
43,43,tensor(0.1619),tensor(0.2420),tensor(0.2682)
44,44,tensor(0.1590),tensor(0.2420),tensor(0.1833)
45,45,tensor(0.1494),tensor(0.2844),tensor(0.0968)
46,46,tensor(0.1546),tensor(0.2963),tensor(0.0729)
47,47,tensor(0.1587),tensor(0.2712),tensor(0.1230)
48,48,tensor(0.1514),tensor(0.2420),tensor(0.2028)
49,49,tensor(0.1503),tensor(0.2420),tensor(0.2501)
50,50,tensor(0.1557),tensor(0.2420),tensor(0.2331)
51,51,tensor(0.1533),tensor(0.2473),tensor(0.1708)
52,52,tensor(0.1492),tensor(0.2758),tensor(0.1139)
53,53,tensor(0.1523),tensor(0.2807),tensor(0.1041)
54,54,tensor(0.1535),tensor(0.2608),tensor(0.1440)
55,55,tensor(0.1499),tensor(0.2420),tensor(0.1990)
56,56,tensor(0.1501),tensor(0.2420),tensor(0.2268)
57,57,tensor(0.1525),tensor(0.2420),tensor(0.2094)
