,pred_values,true_values,train_mask,val_mask
0,-0.64088684,0.66551197,True,False
1,0.72601306,0.72601306,False,False
2,1.5125272,1.5125272,False,False
3,0.78651416,0.78651416,False,False
4,-1.0610716,-1.5125272,True,False
5,0.72601306,0.72601306,False,False
6,1.4822767,1.4822767,False,False
7,0.060501087,0.060501087,False,False
8,0.66551197,0.66551197,False,False
9,1.5125272,1.5125272,False,False
10,-0.09075163,-0.09075163,False,False
11,-1.4520261,-1.4520261,False,False
12,-1.0894985,-1.5125272,True,False
13,0.66551197,0.66551197,False,False
14,0.0,0.0,False,False
15,-0.4448142,-1.5125272,True,False
16,1.5125272,1.5125272,False,False
17,1.5125272,1.5125272,False,False
18,1.5125272,1.5125272,False,False
19,-1.4391251,-1.5125272,True,False
20,1.5125272,1.5125272,False,False
21,1.5125272,1.5125272,False,False
22,1.5125272,1.5125272,False,False
23,1.4822767,1.4822767,False,False
24,-0.030250544,-0.030250544,False,False
25,-0.030250544,-0.030250544,False,False
26,1.5125272,1.5125272,False,False
27,0.6957625,0.6957625,False,False
28,0.87726575,0.87726575,False,False
29,1.5125272,1.5125272,False,False
30,-0.98384285,0.0,True,False
31,1.5125272,1.5125272,False,False
32,1.5125272,1.5125272,False,False
33,1.5125272,1.5125272,False,False
34,1.4822767,1.4822767,False,False
35,1.5125272,1.5125272,False,False
36,1.5125272,1.5125272,False,False
37,-0.7662162,-1.5125272,True,False
38,-0.030250544,-0.030250544,False,False
39,-1.4822767,-1.4822767,False,False
40,0.87726575,0.87726575,False,False
41,-0.1536144,1.5125272,True,False
42,-0.75851786,-1.5125272,True,False
43,1.5125272,1.5125272,False,False
44,0.0,0.0,False,False
45,1.4822767,1.4822767,False,False
46,0.66551197,0.66551197,False,False
47,-0.7562636,-0.7562636,False,False
48,-0.46820736,0.66551197,True,False
49,-0.6391915,-1.5125272,True,False
50,0.0,0.0,False,False
51,-0.84480983,-1.5125272,True,False
52,-0.45305216,-1.5125272,True,False
53,-0.63178265,-1.5125272,True,False
54,-0.97670585,0.6957625,True,False
55,0.72601306,0.72601306,False,False
56,-0.09075163,-0.09075163,False,False
57,1.4822767,1.4822767,False,False
58,1.4822767,1.4822767,False,False
59,1.5125272,1.5125272,False,False
