,pred_values,true_values,train_mask,val_mask
0,-0.85142076,-1.5125272,True,False
1,-0.38751495,-0.4235076,False,False
2,-0.8465804,-0.9075163,True,False
3,-0.38751495,-0.39325708,False,False
4,-0.8544841,-1.5125272,True,False
5,-0.38751495,-0.5747603,False,False
6,-0.8515645,-0.30250543,True,False
7,-0.38751495,1.5125272,False,False
8,-0.38751495,0.33275598,False,False
9,-0.38751495,-0.45375815,False,False
10,-0.38751495,0.09075163,False,False
11,-0.38751495,0.81676465,False,False
12,-0.38751495,0.0,False,False
13,-0.8524318,0.09075163,True,False
14,-0.8534173,-1.5125272,True,False
15,-0.38751495,0.99826795,False,False
16,-0.85104734,-0.39325708,True,False
17,-0.38751495,-0.4235076,False,False
18,-0.38751495,1.4822767,False,False
19,-0.85460037,-1.391525,True,False
20,-0.854648,-0.4235076,True,False
21,-0.38751495,-0.45375815,False,False
22,-0.38751495,-1.5125272,False,False
23,-0.85073256,-0.39325708,True,False
24,-0.85196126,-1.5125272,True,False
25,-0.38751495,-1.391525,False,False
26,-0.38751495,-1.1495206,False,False
27,-0.38751495,-0.33275598,False,False
28,-0.38751495,-0.60501087,False,False
29,-0.38751495,-1.5125272,False,False
30,-0.38751495,-0.36300653,False,False
31,-0.8559573,0.33275598,False,True
32,-0.38751495,-1.5125272,False,False
33,-0.38751495,-0.36300653,False,False
34,-0.38751495,-1.5125272,False,False
35,-0.8602847,0.060501087,True,False
36,-0.38751495,1.5125272,False,False
37,-0.38751495,0.0,False,False
38,-0.38751495,-0.4840087,False,False
39,-0.38751495,0.4840087,False,False
40,-0.38751495,0.030250544,False,False
41,-0.84901327,-0.6957625,True,False
42,-0.38751495,-1.5125272,False,False
43,-0.38751495,1.3310239,False,False
44,-0.38751495,-0.66551197,False,False
45,-0.38751495,-0.39325708,False,False
46,-0.8541144,-1.5125272,True,False
47,-0.38751495,-0.72601306,False,False
48,-0.85104144,-0.4840087,True,False
49,-0.38751495,0.7562636,False,False
50,-0.38751495,0.15125272,False,False
51,-0.8506576,-1.5125272,True,False
52,-0.38751495,0.72601306,False,False
53,-0.8550594,-1.5125272,True,False
54,-0.85514945,0.72601306,False,True
55,-0.38751495,-0.45375815,False,False
56,-0.85242,-0.121002175,True,False
57,-0.38751495,1.1192701,False,False
58,-0.38751495,-0.33275598,False,False
59,-0.38751495,1.5125272,False,False
