,pred_values,true_values,train_mask,val_mask
0,-0.84766746,-0.72601306,True,False
1,-1.2136638,-0.030250544,False,False
2,-1.2136638,0.78651416,False,False
3,-1.2136638,0.7562636,False,False
4,-0.84818363,-1.2705228,True,False
5,-0.8468208,0.0,True,False
6,-1.2136638,0.78651416,False,False
7,-1.2136638,1.5125272,False,False
8,-1.2136638,0.7562636,False,False
9,-1.2136638,1.5125272,False,False
10,-1.2136638,0.78651416,False,False
11,-1.2136638,-0.78651416,False,False
12,-0.84637535,-1.5125272,True,False
13,-1.2136638,1.5125272,False,False
14,-1.2136638,-0.72601306,False,False
15,-1.2136638,0.78651416,False,False
16,-1.2136638,0.78651416,False,False
17,-1.2136638,0.0,False,False
18,-1.2136638,1.5125272,False,False
19,-1.2136638,0.78651416,False,False
20,-1.2136638,0.0,False,False
21,-1.2136638,0.030250544,False,False
22,-1.2136638,-0.66551197,False,False
23,-1.2136638,0.78651416,False,False
24,-0.84843326,-0.7562636,True,False
25,-0.8475554,-1.5125272,False,True
26,-1.2136638,0.7562636,False,False
27,-0.84760773,-0.060501087,True,False
28,-1.2136638,-1.5125272,False,False
29,-1.2136638,-1.5125272,False,False
30,-0.846945,-1.5125272,True,False
31,-1.2136638,1.5125272,False,False
32,-1.2136638,0.0,False,False
33,-1.2136638,0.78651416,False,False
34,-1.2136638,0.81676465,False,False
35,-1.2136638,1.5125272,False,False
36,-1.2136638,-0.6957625,False,False
37,-0.84766793,-1.5125272,True,False
38,-1.2136638,-0.7562636,False,False
39,-1.2136638,-0.81676465,False,False
40,-1.2136638,-0.72601306,False,False
41,-0.84721327,0.030250544,True,False
42,-1.2136638,0.030250544,False,False
43,-1.2136638,1.5125272,False,False
44,-0.8473753,-1.5125272,True,False
45,-1.2136638,0.7562636,False,False
46,-1.2136638,-0.72601306,False,False
47,-1.2136638,0.78651416,False,False
48,-0.84747505,0.030250544,True,False
49,-1.2136638,-0.66551197,False,False
50,-1.2136638,0.0,False,False
51,-1.2136638,-0.72601306,False,False
52,-1.2136638,0.0,False,False
53,-0.84794253,-1.5125272,True,False
54,-1.2136638,0.7562636,False,False
55,-1.2136638,1.5125272,False,False
56,-1.2136638,0.7562636,False,False
57,-1.2136638,1.5125272,False,False
58,-1.2136638,0.7562636,False,False
59,-1.2136638,0.6957625,False,False
