,epoch,train_loss,train_mae,val_mae
0,0,tensor(4.8864),tensor(2.1955),tensor(0.9759)
1,1,tensor(4.8831),tensor(2.1948),tensor(0.9756)
2,2,tensor(4.8797),tensor(2.1940),tensor(0.9754)
3,3,tensor(4.8764),tensor(2.1932),tensor(0.9751)
4,4,tensor(4.8730),tensor(2.1925),tensor(0.9748)
5,5,tensor(4.8697),tensor(2.1917),tensor(0.9746)
6,6,tensor(4.8663),tensor(2.1910),tensor(0.9743)
7,7,tensor(4.8629),tensor(2.1902),tensor(0.9741)
8,8,tensor(4.8596),tensor(2.1894),tensor(0.9738)
9,9,tensor(4.8562),tensor(2.1887),tensor(0.9736)
10,10,tensor(4.8528),tensor(2.1879),tensor(0.9733)
11,11,tensor(4.8495),tensor(2.1872),tensor(0.9731)
12,12,tensor(4.8461),tensor(2.1864),tensor(0.9728)
13,13,tensor(4.8427),tensor(2.1856),tensor(0.9726)
14,14,tensor(4.8394),tensor(2.1849),tensor(0.9723)
15,15,tensor(4.8360),tensor(2.1841),tensor(0.9721)
16,16,tensor(4.8326),tensor(2.1833),tensor(0.9718)
17,17,tensor(4.8292),tensor(2.1826),tensor(0.9716)
18,18,tensor(4.8259),tensor(2.1818),tensor(0.9713)
19,19,tensor(4.8225),tensor(2.1810),tensor(0.9710)
20,20,tensor(4.8191),tensor(2.1803),tensor(0.9708)
21,21,tensor(4.8157),tensor(2.1795),tensor(0.9705)
22,22,tensor(4.8123),tensor(2.1787),tensor(0.9703)
23,23,tensor(4.8089),tensor(2.1780),tensor(0.9700)
24,24,tensor(4.8056),tensor(2.1772),tensor(0.9698)
25,25,tensor(4.8022),tensor(2.1764),tensor(0.9695)
26,26,tensor(4.7988),tensor(2.1756),tensor(0.9693)
27,27,tensor(4.7954),tensor(2.1749),tensor(0.9690)
28,28,tensor(4.7920),tensor(2.1741),tensor(0.9687)
29,29,tensor(4.7886),tensor(2.1733),tensor(0.9685)
30,30,tensor(4.7852),tensor(2.1726),tensor(0.9682)
31,31,tensor(4.7818),tensor(2.1718),tensor(0.9680)
32,32,tensor(4.7784),tensor(2.1710),tensor(0.9677)
33,33,tensor(4.7750),tensor(2.1702),tensor(0.9675)
34,34,tensor(4.7716),tensor(2.1694),tensor(0.9672)
35,35,tensor(4.7682),tensor(2.1687),tensor(0.9669)
36,36,tensor(4.7647),tensor(2.1679),tensor(0.9667)
37,37,tensor(4.7613),tensor(2.1671),tensor(0.9664)
38,38,tensor(4.7579),tensor(2.1663),tensor(0.9662)
39,39,tensor(4.7545),tensor(2.1655),tensor(0.9659)
40,40,tensor(4.7511),tensor(2.1648),tensor(0.9656)
41,41,tensor(4.7477),tensor(2.1640),tensor(0.9654)
42,42,tensor(4.7442),tensor(2.1632),tensor(0.9651)
43,43,tensor(4.7408),tensor(2.1624),tensor(0.9649)
44,44,tensor(4.7374),tensor(2.1616),tensor(0.9646)
45,45,tensor(4.7340),tensor(2.1608),tensor(0.9643)
46,46,tensor(4.7305),tensor(2.1600),tensor(0.9641)
47,47,tensor(4.7271),tensor(2.1593),tensor(0.9638)
48,48,tensor(4.7237),tensor(2.1585),tensor(0.9636)
49,49,tensor(4.7202),tensor(2.1577),tensor(0.9633)
50,50,tensor(4.7168),tensor(2.1569),tensor(0.9630)
51,51,tensor(4.7133),tensor(2.1561),tensor(0.9628)
52,52,tensor(4.7099),tensor(2.1553),tensor(0.9625)
53,53,tensor(4.7065),tensor(2.1545),tensor(0.9623)
54,54,tensor(4.7030),tensor(2.1537),tensor(0.9620)
55,55,tensor(4.6996),tensor(2.1529),tensor(0.9617)
56,56,tensor(4.6961),tensor(2.1521),tensor(0.9615)
57,57,tensor(4.6927),tensor(2.1513),tensor(0.9612)
58,58,tensor(4.6892),tensor(2.1505),tensor(0.9609)
59,59,tensor(4.6857),tensor(2.1497),tensor(0.9607)
60,60,tensor(4.6823),tensor(2.1489),tensor(0.9604)
61,61,tensor(4.6788),tensor(2.1481),tensor(0.9601)
62,62,tensor(4.6754),tensor(2.1473),tensor(0.9599)
63,63,tensor(4.6719),tensor(2.1465),tensor(0.9596)
64,64,tensor(4.6684),tensor(2.1457),tensor(0.9593)
65,65,tensor(4.6650),tensor(2.1449),tensor(0.9591)
66,66,tensor(4.6615),tensor(2.1441),tensor(0.9588)
67,67,tensor(4.6580),tensor(2.1433),tensor(0.9585)
68,68,tensor(4.6546),tensor(2.1425),tensor(0.9583)
69,69,tensor(4.6511),tensor(2.1417),tensor(0.9580)
70,70,tensor(4.6476),tensor(2.1409),tensor(0.9577)
71,71,tensor(4.6441),tensor(2.1401),tensor(0.9575)
72,72,tensor(4.6406),tensor(2.1393),tensor(0.9572)
73,73,tensor(4.6372),tensor(2.1385),tensor(0.9569)
74,74,tensor(4.6337),tensor(2.1377),tensor(0.9567)
75,75,tensor(4.6302),tensor(2.1369),tensor(0.9564)
76,76,tensor(4.6267),tensor(2.1361),tensor(0.9561)
77,77,tensor(4.6232),tensor(2.1353),tensor(0.9559)
78,78,tensor(4.6197),tensor(2.1345),tensor(0.9556)
79,79,tensor(4.6162),tensor(2.1336),tensor(0.9553)
80,80,tensor(4.6127),tensor(2.1328),tensor(0.9551)
81,81,tensor(4.6092),tensor(2.1320),tensor(0.9548)
82,82,tensor(4.6057),tensor(2.1312),tensor(0.9545)
83,83,tensor(4.6022),tensor(2.1304),tensor(0.9543)
84,84,tensor(4.5987),tensor(2.1296),tensor(0.9540)
85,85,tensor(4.5952),tensor(2.1288),tensor(0.9537)
86,86,tensor(4.5917),tensor(2.1279),tensor(0.9534)
87,87,tensor(4.5882),tensor(2.1271),tensor(0.9532)
88,88,tensor(4.5847),tensor(2.1263),tensor(0.9529)
89,89,tensor(4.5812),tensor(2.1255),tensor(0.9526)
90,90,tensor(4.5777),tensor(2.1247),tensor(0.9524)
91,91,tensor(4.5742),tensor(2.1238),tensor(0.9521)
92,92,tensor(4.5706),tensor(2.1230),tensor(0.9518)
93,93,tensor(4.5671),tensor(2.1222),tensor(0.9515)
94,94,tensor(4.5636),tensor(2.1214),tensor(0.9513)
95,95,tensor(4.5601),tensor(2.1205),tensor(0.9510)
96,96,tensor(4.5566),tensor(2.1197),tensor(0.9507)
97,97,tensor(4.5530),tensor(2.1189),tensor(0.9505)
98,98,tensor(4.5495),tensor(2.1181),tensor(0.9502)
99,99,tensor(4.5460),tensor(2.1172),tensor(0.9499)
100,100,tensor(4.5424),tensor(2.1164),tensor(0.9496)
101,101,tensor(4.5389),tensor(2.1156),tensor(0.9494)
102,102,tensor(4.5354),tensor(2.1148),tensor(0.9491)
103,103,tensor(4.5318),tensor(2.1139),tensor(0.9488)
104,104,tensor(4.5283),tensor(2.1131),tensor(0.9485)
105,105,tensor(4.5248),tensor(2.1123),tensor(0.9483)
106,106,tensor(4.5212),tensor(2.1114),tensor(0.9480)
107,107,tensor(4.5177),tensor(2.1106),tensor(0.9477)
108,108,tensor(4.5141),tensor(2.1098),tensor(0.9474)
109,109,tensor(4.5106),tensor(2.1089),tensor(0.9472)
110,110,tensor(4.5070),tensor(2.1081),tensor(0.9469)
111,111,tensor(4.5035),tensor(2.1073),tensor(0.9466)
112,112,tensor(4.4999),tensor(2.1064),tensor(0.9463)
113,113,tensor(4.4964),tensor(2.1056),tensor(0.9460)
114,114,tensor(4.4928),tensor(2.1047),tensor(0.9458)
115,115,tensor(4.4893),tensor(2.1039),tensor(0.9455)
116,116,tensor(4.4857),tensor(2.1031),tensor(0.9452)
117,117,tensor(4.4821),tensor(2.1022),tensor(0.9449)
118,118,tensor(4.4786),tensor(2.1014),tensor(0.9447)
119,119,tensor(4.4750),tensor(2.1005),tensor(0.9444)
120,120,tensor(4.4714),tensor(2.0997),tensor(0.9441)
121,121,tensor(4.4679),tensor(2.0989),tensor(0.9438)
122,122,tensor(4.4643),tensor(2.0980),tensor(0.9435)
123,123,tensor(4.4607),tensor(2.0972),tensor(0.9433)
124,124,tensor(4.4572),tensor(2.0963),tensor(0.9430)
125,125,tensor(4.4536),tensor(2.0955),tensor(0.9427)
126,126,tensor(4.4500),tensor(2.0946),tensor(0.9424)
127,127,tensor(4.4464),tensor(2.0938),tensor(0.9421)
128,128,tensor(4.4429),tensor(2.0929),tensor(0.9419)
129,129,tensor(4.4393),tensor(2.0921),tensor(0.9416)
130,130,tensor(4.4357),tensor(2.0912),tensor(0.9413)
131,131,tensor(4.4321),tensor(2.0904),tensor(0.9410)
132,132,tensor(4.4285),tensor(2.0895),tensor(0.9407)
133,133,tensor(4.4249),tensor(2.0887),tensor(0.9405)
134,134,tensor(4.4213),tensor(2.0878),tensor(0.9402)
135,135,tensor(4.4178),tensor(2.0870),tensor(0.9399)
136,136,tensor(4.4142),tensor(2.0861),tensor(0.9396)
137,137,tensor(4.4106),tensor(2.0852),tensor(0.9393)
138,138,tensor(4.4070),tensor(2.0844),tensor(0.9390)
139,139,tensor(4.4034),tensor(2.0835),tensor(0.9388)
140,140,tensor(4.3998),tensor(2.0827),tensor(0.9385)
141,141,tensor(4.3962),tensor(2.0818),tensor(0.9382)
142,142,tensor(4.3926),tensor(2.0810),tensor(0.9379)
143,143,tensor(4.3890),tensor(2.0801),tensor(0.9376)
144,144,tensor(4.3854),tensor(2.0792),tensor(0.9373)
145,145,tensor(4.3818),tensor(2.0784),tensor(0.9370)
146,146,tensor(4.3782),tensor(2.0775),tensor(0.9368)
147,147,tensor(4.3745),tensor(2.0766),tensor(0.9365)
148,148,tensor(4.3709),tensor(2.0758),tensor(0.9362)
149,149,tensor(4.3673),tensor(2.0749),tensor(0.9359)
150,150,tensor(4.3637),tensor(2.0741),tensor(0.9356)
151,151,tensor(4.3601),tensor(2.0732),tensor(0.9353)
152,152,tensor(4.3565),tensor(2.0723),tensor(0.9350)
153,153,tensor(4.3529),tensor(2.0715),tensor(0.9348)
154,154,tensor(4.3492),tensor(2.0706),tensor(0.9345)
155,155,tensor(4.3456),tensor(2.0697),tensor(0.9342)
156,156,tensor(4.3420),tensor(2.0688),tensor(0.9339)
157,157,tensor(4.3384),tensor(2.0680),tensor(0.9336)
158,158,tensor(4.3347),tensor(2.0671),tensor(0.9333)
159,159,tensor(4.3311),tensor(2.0662),tensor(0.9330)
160,160,tensor(4.3275),tensor(2.0654),tensor(0.9327)
161,161,tensor(4.3238),tensor(2.0645),tensor(0.9325)
162,162,tensor(4.3202),tensor(2.0636),tensor(0.9322)
163,163,tensor(4.3166),tensor(2.0627),tensor(0.9319)
164,164,tensor(4.3129),tensor(2.0619),tensor(0.9316)
165,165,tensor(4.3093),tensor(2.0610),tensor(0.9313)
166,166,tensor(4.3057),tensor(2.0601),tensor(0.9310)
167,167,tensor(4.3020),tensor(2.0592),tensor(0.9307)
168,168,tensor(4.2984),tensor(2.0583),tensor(0.9304)
169,169,tensor(4.2947),tensor(2.0575),tensor(0.9301)
170,170,tensor(4.2911),tensor(2.0566),tensor(0.9299)
171,171,tensor(4.2875),tensor(2.0557),tensor(0.9296)
172,172,tensor(4.2838),tensor(2.0548),tensor(0.9293)
173,173,tensor(4.2802),tensor(2.0539),tensor(0.9290)
174,174,tensor(4.2765),tensor(2.0531),tensor(0.9287)
175,175,tensor(4.2729),tensor(2.0522),tensor(0.9284)
176,176,tensor(4.2692),tensor(2.0513),tensor(0.9281)
177,177,tensor(4.2656),tensor(2.0504),tensor(0.9278)
178,178,tensor(4.2619),tensor(2.0495),tensor(0.9275)
179,179,tensor(4.2582),tensor(2.0486),tensor(0.9272)
180,180,tensor(4.2546),tensor(2.0477),tensor(0.9269)
181,181,tensor(4.2509),tensor(2.0468),tensor(0.9266)
182,182,tensor(4.2473),tensor(2.0460),tensor(0.9263)
183,183,tensor(4.2436),tensor(2.0451),tensor(0.9260)
184,184,tensor(4.2399),tensor(2.0442),tensor(0.9258)
185,185,tensor(4.2363),tensor(2.0433),tensor(0.9255)
186,186,tensor(4.2326),tensor(2.0424),tensor(0.9252)
187,187,tensor(4.2289),tensor(2.0415),tensor(0.9249)
188,188,tensor(4.2253),tensor(2.0406),tensor(0.9246)
189,189,tensor(4.2216),tensor(2.0397),tensor(0.9243)
190,190,tensor(4.2179),tensor(2.0388),tensor(0.9240)
191,191,tensor(4.2143),tensor(2.0379),tensor(0.9237)
192,192,tensor(4.2106),tensor(2.0370),tensor(0.9234)
193,193,tensor(4.2069),tensor(2.0361),tensor(0.9231)
194,194,tensor(4.2032),tensor(2.0352),tensor(0.9228)
195,195,tensor(4.1996),tensor(2.0343),tensor(0.9225)
196,196,tensor(4.1959),tensor(2.0334),tensor(0.9222)
197,197,tensor(4.1922),tensor(2.0325),tensor(0.9219)
198,198,tensor(4.1885),tensor(2.0316),tensor(0.9216)
199,199,tensor(4.1848),tensor(2.0307),tensor(0.9213)
200,200,tensor(4.1811),tensor(2.0298),tensor(0.9210)
201,201,tensor(4.1775),tensor(2.0289),tensor(0.9207)
202,202,tensor(4.1738),tensor(2.0280),tensor(0.9204)
203,203,tensor(4.1701),tensor(2.0271),tensor(0.9201)
204,204,tensor(4.1664),tensor(2.0262),tensor(0.9198)
205,205,tensor(4.1627),tensor(2.0253),tensor(0.9195)
206,206,tensor(4.1590),tensor(2.0244),tensor(0.9192)
207,207,tensor(4.1553),tensor(2.0235),tensor(0.9189)
208,208,tensor(4.1516),tensor(2.0226),tensor(0.9186)
209,209,tensor(4.1479),tensor(2.0217),tensor(0.9183)
210,210,tensor(4.1442),tensor(2.0208),tensor(0.9180)
211,211,tensor(4.1405),tensor(2.0199),tensor(0.9177)
212,212,tensor(4.1368),tensor(2.0189),tensor(0.9174)
213,213,tensor(4.1331),tensor(2.0180),tensor(0.9171)
214,214,tensor(4.1294),tensor(2.0171),tensor(0.9168)
215,215,tensor(4.1257),tensor(2.0162),tensor(0.9165)
216,216,tensor(4.1220),tensor(2.0153),tensor(0.9162)
217,217,tensor(4.1183),tensor(2.0144),tensor(0.9159)
218,218,tensor(4.1146),tensor(2.0135),tensor(0.9156)
219,219,tensor(4.1109),tensor(2.0125),tensor(0.9153)
220,220,tensor(4.1072),tensor(2.0116),tensor(0.9150)
221,221,tensor(4.1035),tensor(2.0107),tensor(0.9147)
222,222,tensor(4.0998),tensor(2.0098),tensor(0.9144)
223,223,tensor(4.0961),tensor(2.0089),tensor(0.9141)
224,224,tensor(4.0924),tensor(2.0080),tensor(0.9138)
225,225,tensor(4.0887),tensor(2.0070),tensor(0.9135)
226,226,tensor(4.0849),tensor(2.0061),tensor(0.9132)
227,227,tensor(4.0812),tensor(2.0052),tensor(0.9129)
228,228,tensor(4.0775),tensor(2.0043),tensor(0.9126)
229,229,tensor(4.0738),tensor(2.0033),tensor(0.9123)
230,230,tensor(4.0701),tensor(2.0024),tensor(0.9120)
231,231,tensor(4.0664),tensor(2.0015),tensor(0.9117)
232,232,tensor(4.0626),tensor(2.0006),tensor(0.9114)
233,233,tensor(4.0589),tensor(1.9996),tensor(0.9111)
234,234,tensor(4.0552),tensor(1.9987),tensor(0.9108)
235,235,tensor(4.0515),tensor(1.9978),tensor(0.9104)
236,236,tensor(4.0477),tensor(1.9969),tensor(0.9101)
237,237,tensor(4.0440),tensor(1.9959),tensor(0.9098)
238,238,tensor(4.0403),tensor(1.9950),tensor(0.9095)
239,239,tensor(4.0366),tensor(1.9941),tensor(0.9092)
240,240,tensor(4.0328),tensor(1.9931),tensor(0.9089)
241,241,tensor(4.0291),tensor(1.9922),tensor(0.9086)
242,242,tensor(4.0254),tensor(1.9913),tensor(0.9083)
243,243,tensor(4.0216),tensor(1.9903),tensor(0.9080)
244,244,tensor(4.0179),tensor(1.9894),tensor(0.9077)
