,pred_values,true_values,train_mask,val_mask
0,0.0,-0.24200435,False,False
1,0.0,0.72601306,False,False
2,0.0,1.2100217,False,False
3,0.0,0.0,False,False
4,0.45735115,-0.5747603,True,False
5,0.0,0.5747603,False,False
6,0.0,1.5125272,False,False
7,0.0,-0.99826795,False,False
8,0.0,0.9680174,False,False
9,0.0,1.3310239,False,False
10,0.43533403,-1.5125272,True,False
11,0.47236413,-1.5125272,True,False
12,0.4095274,-1.5125272,True,False
13,0.36304688,-1.5125272,True,False
14,0.0,-0.121002175,False,False
15,0.49495265,-1.5125272,True,False
16,0.0,0.9075163,False,False
17,0.4439793,-1.5125272,False,True
18,0.0,1.5125272,False,False
19,0.4450901,-1.5125272,True,False
20,0.46573132,1.2100217,True,False
21,0.0,0.0,False,False
22,0.4173768,-1.5125272,False,True
23,0.0,-0.39325708,False,False
24,0.4345778,-1.5125272,False,True
25,0.0,-0.81676465,False,False
26,0.0,0.33275598,False,False
27,0.38778925,-1.5125272,False,True
28,0.0,-1.5125272,False,False
29,0.4056201,-1.5125272,True,False
30,0.0,-1.5125272,False,False
31,0.0,1.5125272,False,False
32,0.0,-0.99826795,False,False
33,0.0,0.93776685,False,False
34,0.0,-1.5125272,False,False
35,0.0,1.5125272,False,False
36,0.0,1.1192701,False,False
37,0.39913127,-1.5125272,True,False
38,0.40195063,-1.5125272,False,True
39,0.3531252,-1.5125272,True,False
40,0.39008573,-1.5125272,True,False
41,0.42238638,1.5125272,True,False
42,0.32951084,-1.5125272,True,False
43,0.0,1.058769,False,False
44,0.0,1.5125272,False,False
45,0.0,0.78651416,False,False
46,0.0,0.72601306,False,False
47,0.0,-1.5125272,False,False
48,0.41724592,-1.5125272,False,True
49,0.0,1.4217756,False,False
50,0.0,1.2705228,False,False
51,0.42361605,-1.5125272,True,False
52,0.41411915,-1.5125272,False,True
53,0.0,1.5125272,False,False
54,0.44931772,0.45375815,False,True
55,0.0,-1.5125272,False,False
56,0.45279646,-1.058769,True,False
57,0.0,1.4822767,False,False
58,0.0,1.5125272,False,False
59,0.0,1.1495206,False,False
