,epoch,train_loss,train_mae,val_mae
0,0,tensor(4.5882),tensor(2.0032),tensor(1.4299)
1,1,tensor(4.5883),tensor(2.0027),tensor(1.4294)
2,2,tensor(4.5862),tensor(2.0017),tensor(1.4285)
3,3,tensor(4.5823),tensor(2.0003),tensor(1.4271)
4,4,tensor(4.5767),tensor(1.9985),tensor(1.4254)
5,5,tensor(4.5696),tensor(1.9964),tensor(1.4233)
6,6,tensor(4.5611),tensor(1.9940),tensor(1.4210)
7,7,tensor(4.5514),tensor(1.9913),tensor(1.4184)
8,8,tensor(4.5407),tensor(1.9884),tensor(1.4156)
9,9,tensor(4.5290),tensor(1.9853),tensor(1.4125)
10,10,tensor(4.5165),tensor(1.9819),tensor(1.4093)
11,11,tensor(4.5033),tensor(1.9784),tensor(1.4060)
12,12,tensor(4.4894),tensor(1.9748),tensor(1.4024)
13,13,tensor(4.4750),tensor(1.9710),tensor(1.3988)
14,14,tensor(4.4600),tensor(1.9671),tensor(1.3950)
15,15,tensor(4.4447),tensor(1.9631),tensor(1.3912)
16,16,tensor(4.4289),tensor(1.9590),tensor(1.3873)
17,17,tensor(4.4129),tensor(1.9549),tensor(1.3832)
18,18,tensor(4.3965),tensor(1.9506),tensor(1.3792)
19,19,tensor(4.3800),tensor(1.9464),tensor(1.3750)
20,20,tensor(4.3632),tensor(1.9420),tensor(1.3708)
21,21,tensor(4.3463),tensor(1.9376),tensor(1.3666)
22,22,tensor(4.3292),tensor(1.9332),tensor(1.3624)
23,23,tensor(4.3121),tensor(1.9287),tensor(1.3581)
24,24,tensor(4.2948),tensor(1.9243),tensor(1.3538)
25,25,tensor(4.2775),tensor(1.9198),tensor(1.3494)
26,26,tensor(4.2601),tensor(1.9152),tensor(1.3451)
27,27,tensor(4.2428),tensor(1.9107),tensor(1.3407)
28,28,tensor(4.2254),tensor(1.9062),tensor(1.3363)
29,29,tensor(4.2080),tensor(1.9016),tensor(1.3319)
30,30,tensor(4.1906),tensor(1.8970),tensor(1.3276)
31,31,tensor(4.1733),tensor(1.8925),tensor(1.3232)
32,32,tensor(4.1560),tensor(1.8879),tensor(1.3188)
33,33,tensor(4.1387),tensor(1.8834),tensor(1.3144)
34,34,tensor(4.1215),tensor(1.8788),tensor(1.3100)
35,35,tensor(4.1043),tensor(1.8743),tensor(1.3056)
36,36,tensor(4.0872),tensor(1.8697),tensor(1.3013)
37,37,tensor(4.0701),tensor(1.8652),tensor(1.2969)
38,38,tensor(4.0532),tensor(1.8607),tensor(1.2925)
39,39,tensor(4.0363),tensor(1.8561),tensor(1.2882)
40,40,tensor(4.0194),tensor(1.8516),tensor(1.2839)
41,41,tensor(4.0027),tensor(1.8471),tensor(1.2795)
42,42,tensor(3.9860),tensor(1.8427),tensor(1.2752)
43,43,tensor(3.9695),tensor(1.8382),tensor(1.2709)
44,44,tensor(3.9530),tensor(1.8337),tensor(1.2666)
45,45,tensor(3.9366),tensor(1.8293),tensor(1.2623)
46,46,tensor(3.9203),tensor(1.8249),tensor(1.2581)
47,47,tensor(3.9040),tensor(1.8204),tensor(1.2538)
48,48,tensor(3.8879),tensor(1.8160),tensor(1.2496)
49,49,tensor(3.8718),tensor(1.8116),tensor(1.2454)
50,50,tensor(3.8559),tensor(1.8073),tensor(1.2412)
51,51,tensor(3.8400),tensor(1.8029),tensor(1.2370)
52,52,tensor(3.8243),tensor(1.7986),tensor(1.2328)
53,53,tensor(3.8086),tensor(1.7942),tensor(1.2286)
54,54,tensor(3.7930),tensor(1.7899),tensor(1.2245)
55,55,tensor(3.7775),tensor(1.7856),tensor(1.2203)
56,56,tensor(3.7621),tensor(1.7813),tensor(1.2162)
57,57,tensor(3.7468),tensor(1.7771),tensor(1.2121)
58,58,tensor(3.7316),tensor(1.7728),tensor(1.2080)
59,59,tensor(3.7164),tensor(1.7686),tensor(1.2039)
60,60,tensor(3.7014),tensor(1.7644),tensor(1.1999)
61,61,tensor(3.6864),tensor(1.7601),tensor(1.1958)
62,62,tensor(3.6716),tensor(1.7560),tensor(1.1918)
63,63,tensor(3.6568),tensor(1.7518),tensor(1.1878)
64,64,tensor(3.6421),tensor(1.7476),tensor(1.1838)
65,65,tensor(3.6275),tensor(1.7435),tensor(1.1798)
66,66,tensor(3.6130),tensor(1.7393),tensor(1.1758)
67,67,tensor(3.5986),tensor(1.7352),tensor(1.1718)
68,68,tensor(3.5842),tensor(1.7311),tensor(1.1679)
69,69,tensor(3.5700),tensor(1.7270),tensor(1.1640)
70,70,tensor(3.5558),tensor(1.7229),tensor(1.1600)
71,71,tensor(3.5417),tensor(1.7189),tensor(1.1561)
72,72,tensor(3.5277),tensor(1.7148),tensor(1.1523)
73,73,tensor(3.5138),tensor(1.7108),tensor(1.1484)
74,74,tensor(3.4999),tensor(1.7068),tensor(1.1445)
75,75,tensor(3.4862),tensor(1.7028),tensor(1.1407)
76,76,tensor(3.4725),tensor(1.6988),tensor(1.1368)
77,77,tensor(3.4589),tensor(1.6948),tensor(1.1330)
78,78,tensor(3.4454),tensor(1.6908),tensor(1.1292)
79,79,tensor(3.4319),tensor(1.6869),tensor(1.1254)
80,80,tensor(3.4186),tensor(1.6830),tensor(1.1216)
81,81,tensor(3.4053),tensor(1.6790),tensor(1.1178)
82,82,tensor(3.3921),tensor(1.6751),tensor(1.1141)
83,83,tensor(3.3790),tensor(1.6712),tensor(1.1103)
84,84,tensor(3.3659),tensor(1.6674),tensor(1.1066)
85,85,tensor(3.3529),tensor(1.6635),tensor(1.1029)
86,86,tensor(3.3400),tensor(1.6596),tensor(1.0992)
87,87,tensor(3.3272),tensor(1.6558),tensor(1.0955)
88,88,tensor(3.3144),tensor(1.6520),tensor(1.0918)
89,89,tensor(3.3017),tensor(1.6481),tensor(1.0882)
90,90,tensor(3.2891),tensor(1.6443),tensor(1.0845)
91,91,tensor(3.2765),tensor(1.6406),tensor(1.0809)
92,92,tensor(3.2641),tensor(1.6368),tensor(1.0772)
93,93,tensor(3.2517),tensor(1.6330),tensor(1.0736)
94,94,tensor(3.2393),tensor(1.6293),tensor(1.0700)
95,95,tensor(3.2271),tensor(1.6255),tensor(1.0664)
96,96,tensor(3.2149),tensor(1.6218),tensor(1.0628)
97,97,tensor(3.2027),tensor(1.6181),tensor(1.0592)
98,98,tensor(3.1907),tensor(1.6144),tensor(1.0557)
99,99,tensor(3.1787),tensor(1.6107),tensor(1.0521)
100,100,tensor(3.1667),tensor(1.6070),tensor(1.0486)
101,101,tensor(3.1549),tensor(1.6033),tensor(1.0451)
102,102,tensor(3.1431),tensor(1.5997),tensor(1.0416)
103,103,tensor(3.1313),tensor(1.5960),tensor(1.0381)
104,104,tensor(3.1196),tensor(1.5924),tensor(1.0346)
105,105,tensor(3.1080),tensor(1.5887),tensor(1.0311)
106,106,tensor(3.0965),tensor(1.5851),tensor(1.0276)
107,107,tensor(3.0850),tensor(1.5815),tensor(1.0242)
108,108,tensor(3.0736),tensor(1.5779),tensor(1.0207)
109,109,tensor(3.0622),tensor(1.5744),tensor(1.0173)
110,110,tensor(3.0509),tensor(1.5708),tensor(1.0138)
111,111,tensor(3.0397),tensor(1.5672),tensor(1.0104)
112,112,tensor(3.0285),tensor(1.5637),tensor(1.0070)
113,113,tensor(3.0174),tensor(1.5602),tensor(1.0036)
114,114,tensor(3.0063),tensor(1.5566),tensor(1.0002)
115,115,tensor(2.9953),tensor(1.5531),tensor(0.9969)
116,116,tensor(2.9844),tensor(1.5496),tensor(0.9935)
117,117,tensor(2.9735),tensor(1.5461),tensor(0.9902)
118,118,tensor(2.9627),tensor(1.5427),tensor(0.9868)
119,119,tensor(2.9519),tensor(1.5392),tensor(0.9835)
120,120,tensor(2.9412),tensor(1.5357),tensor(0.9802)
121,121,tensor(2.9305),tensor(1.5323),tensor(0.9768)
122,122,tensor(2.9199),tensor(1.5288),tensor(0.9735)
123,123,tensor(2.9094),tensor(1.5254),tensor(0.9703)
124,124,tensor(2.8989),tensor(1.5220),tensor(0.9670)
125,125,tensor(2.8884),tensor(1.5186),tensor(0.9637)
126,126,tensor(2.8781),tensor(1.5152),tensor(0.9604)
127,127,tensor(2.8677),tensor(1.5118),tensor(0.9572)
128,128,tensor(2.8575),tensor(1.5084),tensor(0.9539)
129,129,tensor(2.8472),tensor(1.5050),tensor(0.9507)
130,130,tensor(2.8371),tensor(1.5017),tensor(0.9475)
131,131,tensor(2.8269),tensor(1.4983),tensor(0.9443)
132,132,tensor(2.8169),tensor(1.4950),tensor(0.9411)
133,133,tensor(2.8069),tensor(1.4917),tensor(0.9379)
134,134,tensor(2.7969),tensor(1.4883),tensor(0.9347)
135,135,tensor(2.7870),tensor(1.4850),tensor(0.9315)
136,136,tensor(2.7771),tensor(1.4817),tensor(0.9283)
137,137,tensor(2.7673),tensor(1.4784),tensor(0.9252)
138,138,tensor(2.7576),tensor(1.4751),tensor(0.9220)
139,139,tensor(2.7478),tensor(1.4719),tensor(0.9189)
140,140,tensor(2.7382),tensor(1.4686),tensor(0.9157)
