,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.2002),tensor(1.7392),tensor(1.7905)
1,1,tensor(3.1829),tensor(1.7322),tensor(1.7834)
2,2,tensor(3.1583),tensor(1.7238),tensor(1.7749)
3,3,tensor(3.1292),tensor(1.7145),tensor(1.7655)
4,4,tensor(3.0971),tensor(1.7045),tensor(1.7555)
5,5,tensor(3.0628),tensor(1.6940),tensor(1.7449)
6,6,tensor(3.0271),tensor(1.6832),tensor(1.7340)
7,7,tensor(2.9904),tensor(1.6721),tensor(1.7229)
8,8,tensor(2.9531),tensor(1.6609),tensor(1.7116)
9,9,tensor(2.9155),tensor(1.6496),tensor(1.7002)
10,10,tensor(2.8778),tensor(1.6382),tensor(1.6887)
11,11,tensor(2.8402),tensor(1.6267),tensor(1.6772)
12,12,tensor(2.8028),tensor(1.6153),tensor(1.6658)
13,13,tensor(2.7658),tensor(1.6040),tensor(1.6543)
14,14,tensor(2.7291),tensor(1.5927),tensor(1.6430)
15,15,tensor(2.6930),tensor(1.5815),tensor(1.6317)
16,16,tensor(2.6573),tensor(1.5704),tensor(1.6206)
17,17,tensor(2.6222),tensor(1.5594),tensor(1.6096)
18,18,tensor(2.5878),tensor(1.5486),tensor(1.5986)
19,19,tensor(2.5539),tensor(1.5378),tensor(1.5878)
20,20,tensor(2.5207),tensor(1.5272),tensor(1.5772)
21,21,tensor(2.4881),tensor(1.5168),tensor(1.5667)
22,22,tensor(2.4561),tensor(1.5064),tensor(1.5563)
23,23,tensor(2.4248),tensor(1.4962),tensor(1.5460)
24,24,tensor(2.3941),tensor(1.4862),tensor(1.5359)
25,25,tensor(2.3641),tensor(1.4763),tensor(1.5260)
26,26,tensor(2.3347),tensor(1.4665),tensor(1.5161)
27,27,tensor(2.3058),tensor(1.4569),tensor(1.5065)
28,28,tensor(2.2776),tensor(1.4474),tensor(1.4969)
29,29,tensor(2.2500),tensor(1.4380),tensor(1.4875)
30,30,tensor(2.2229),tensor(1.4288),tensor(1.4782)
31,31,tensor(2.1964),tensor(1.4197),tensor(1.4691)
32,32,tensor(2.1705),tensor(1.4108),tensor(1.4601)
33,33,tensor(2.1451),tensor(1.4020),tensor(1.4512)
34,34,tensor(2.1202),tensor(1.3932),tensor(1.4424)
35,35,tensor(2.0958),tensor(1.3847),tensor(1.4338)
36,36,tensor(2.0719),tensor(1.3762),tensor(1.4253)
37,37,tensor(2.0485),tensor(1.3679),tensor(1.4169)
38,38,tensor(2.0255),tensor(1.3596),tensor(1.4086)
39,39,tensor(2.0030),tensor(1.3515),tensor(1.4004)
40,40,tensor(1.9810),tensor(1.3435),tensor(1.3924)
41,41,tensor(1.9593),tensor(1.3356),tensor(1.3844)
42,42,tensor(1.9381),tensor(1.3278),tensor(1.3765)
43,43,tensor(1.9173),tensor(1.3201),tensor(1.3688)
44,44,tensor(1.8969),tensor(1.3125),tensor(1.3611)
45,45,tensor(1.8768),tensor(1.3050),tensor(1.3536)
46,46,tensor(1.8571),tensor(1.2976),tensor(1.3461)
47,47,tensor(1.8378),tensor(1.2903),tensor(1.3387)
48,48,tensor(1.8189),tensor(1.2831),tensor(1.3314)
49,49,tensor(1.8002),tensor(1.2759),tensor(1.3243)
50,50,tensor(1.7819),tensor(1.2689),tensor(1.3171)
51,51,tensor(1.7640),tensor(1.2619),tensor(1.3101)
52,52,tensor(1.7463),tensor(1.2550),tensor(1.3032)
53,53,tensor(1.7289),tensor(1.2482),tensor(1.2963)
54,54,tensor(1.7118),tensor(1.2415),tensor(1.2895)
55,55,tensor(1.6951),tensor(1.2348),tensor(1.2828)
56,56,tensor(1.6786),tensor(1.2283),tensor(1.2762)
57,57,tensor(1.6623),tensor(1.2218),tensor(1.2696)
58,58,tensor(1.6464),tensor(1.2153),tensor(1.2631)
59,59,tensor(1.6306),tensor(1.2090),tensor(1.2567)
60,60,tensor(1.6152),tensor(1.2027),tensor(1.2503)
61,61,tensor(1.6000),tensor(1.1964),tensor(1.2440)
62,62,tensor(1.5850),tensor(1.1903),tensor(1.2378)
63,63,tensor(1.5702),tensor(1.1842),tensor(1.2316)
64,64,tensor(1.5557),tensor(1.1781),tensor(1.2255)
65,65,tensor(1.5414),tensor(1.1721),tensor(1.2195)
66,66,tensor(1.5273),tensor(1.1662),tensor(1.2135)
67,67,tensor(1.5134),tensor(1.1604),tensor(1.2075)
68,68,tensor(1.4998),tensor(1.1546),tensor(1.2017)
69,69,tensor(1.4863),tensor(1.1488),tensor(1.1958)
70,70,tensor(1.4730),tensor(1.1431),tensor(1.1901)
71,71,tensor(1.4599),tensor(1.1375),tensor(1.1844)
72,72,tensor(1.4470),tensor(1.1319),tensor(1.1787)
73,73,tensor(1.4343),tensor(1.1263),tensor(1.1731)
74,74,tensor(1.4217),tensor(1.1208),tensor(1.1675)
75,75,tensor(1.4094),tensor(1.1154),tensor(1.1620)
76,76,tensor(1.3972),tensor(1.1100),tensor(1.1566)
77,77,tensor(1.3851),tensor(1.1046),tensor(1.1512)
78,78,tensor(1.3733),tensor(1.0993),tensor(1.1458)
79,79,tensor(1.3615),tensor(1.0941),tensor(1.1405)
80,80,tensor(1.3500),tensor(1.0889),tensor(1.1352)
81,81,tensor(1.3386),tensor(1.0837),tensor(1.1299)
82,82,tensor(1.3273),tensor(1.0786),tensor(1.1247)
83,83,tensor(1.3162),tensor(1.0735),tensor(1.1196)
84,84,tensor(1.3053),tensor(1.0685),tensor(1.1145)
85,85,tensor(1.2944),tensor(1.0635),tensor(1.1094)
86,86,tensor(1.2837),tensor(1.0585),tensor(1.1044)
87,87,tensor(1.2732),tensor(1.0536),tensor(1.0994)
88,88,tensor(1.2628),tensor(1.0487),tensor(1.0944)
89,89,tensor(1.2525),tensor(1.0438),tensor(1.0895)
90,90,tensor(1.2423),tensor(1.0390),tensor(1.0846)
91,91,tensor(1.2323),tensor(1.0343),tensor(1.0798)
92,92,tensor(1.2224),tensor(1.0295),tensor(1.0750)
93,93,tensor(1.2126),tensor(1.0248),tensor(1.0702)
94,94,tensor(1.2029),tensor(1.0202),tensor(1.0655)
95,95,tensor(1.1933),tensor(1.0155),tensor(1.0608)
96,96,tensor(1.1839),tensor(1.0109),tensor(1.0561)
97,97,tensor(1.1745),tensor(1.0064),tensor(1.0515)
98,98,tensor(1.1653),tensor(1.0019),tensor(1.0469)
99,99,tensor(1.1562),tensor(0.9974),tensor(1.0423)
100,100,tensor(1.1472),tensor(0.9929),tensor(1.0378)
101,101,tensor(1.1383),tensor(0.9885),tensor(1.0333)
102,102,tensor(1.1294),tensor(0.9841),tensor(1.0288)
103,103,tensor(1.1207),tensor(0.9797),tensor(1.0243)
104,104,tensor(1.1121),tensor(0.9753),tensor(1.0199)
105,105,tensor(1.1036),tensor(0.9710),tensor(1.0155)
106,106,tensor(1.0952),tensor(0.9668),tensor(1.0112)
107,107,tensor(1.0869),tensor(0.9625),tensor(1.0069)
108,108,tensor(1.0786),tensor(0.9583),tensor(1.0026)
109,109,tensor(1.0705),tensor(0.9541),tensor(0.9983)
110,110,tensor(1.0624),tensor(0.9499),tensor(0.9941)
111,111,tensor(1.0545),tensor(0.9458),tensor(0.9898)
112,112,tensor(1.0466),tensor(0.9417),tensor(0.9857)
113,113,tensor(1.0388),tensor(0.9376),tensor(0.9815)
114,114,tensor(1.0311),tensor(0.9335),tensor(0.9774)
115,115,tensor(1.0235),tensor(0.9295),tensor(0.9732)
116,116,tensor(1.0159),tensor(0.9255),tensor(0.9692)
117,117,tensor(1.0085),tensor(0.9215),tensor(0.9651)
118,118,tensor(1.0011),tensor(0.9175),tensor(0.9611)
119,119,tensor(0.9938),tensor(0.9136),tensor(0.9571)
120,120,tensor(0.9865),tensor(0.9097),tensor(0.9531)
121,121,tensor(0.9794),tensor(0.9058),tensor(0.9491)
122,122,tensor(0.9723),tensor(0.9019),tensor(0.9452)
123,123,tensor(0.9653),tensor(0.8981),tensor(0.9413)
124,124,tensor(0.9584),tensor(0.8943),tensor(0.9374)
125,125,tensor(0.9515),tensor(0.8905),tensor(0.9335)
126,126,tensor(0.9447),tensor(0.8867),tensor(0.9297)
127,127,tensor(0.9380),tensor(0.8830),tensor(0.9258)
128,128,tensor(0.9313),tensor(0.8792),tensor(0.9220)
129,129,tensor(0.9247),tensor(0.8755),tensor(0.9182)
130,130,tensor(0.9182),tensor(0.8718),tensor(0.9145)
131,131,tensor(0.9117),tensor(0.8682),tensor(0.9108)
132,132,tensor(0.9053),tensor(0.8645),tensor(0.9070)
133,133,tensor(0.8990),tensor(0.8609),tensor(0.9033)
134,134,tensor(0.8927),tensor(0.8573),tensor(0.8997)
135,135,tensor(0.8865),tensor(0.8537),tensor(0.8960)
136,136,tensor(0.8804),tensor(0.8502),tensor(0.8924)
137,137,tensor(0.8743),tensor(0.8466),tensor(0.8888)
138,138,tensor(0.8682),tensor(0.8431),tensor(0.8852)
139,139,tensor(0.8623),tensor(0.8396),tensor(0.8816)
140,140,tensor(0.8564),tensor(0.8362),tensor(0.8781)
141,141,tensor(0.8505),tensor(0.8327),tensor(0.8745)
142,142,tensor(0.8447),tensor(0.8293),tensor(0.8710)
143,143,tensor(0.8390),tensor(0.8258),tensor(0.8675)
144,144,tensor(0.8333),tensor(0.8224),tensor(0.8640)
145,145,tensor(0.8276),tensor(0.8190),tensor(0.8606)
146,146,tensor(0.8221),tensor(0.8157),tensor(0.8571)
147,147,tensor(0.8165),tensor(0.8123),tensor(0.8537)
148,148,tensor(0.8110),tensor(0.8090),tensor(0.8503)
149,149,tensor(0.8056),tensor(0.8057),tensor(0.8469)
150,150,tensor(0.8002),tensor(0.8024),tensor(0.8435)
151,151,tensor(0.7949),tensor(0.7991),tensor(0.8402)
152,152,tensor(0.7896),tensor(0.7959),tensor(0.8369)
153,153,tensor(0.7844),tensor(0.7926),tensor(0.8335)
154,154,tensor(0.7792),tensor(0.7894),tensor(0.8302)
155,155,tensor(0.7741),tensor(0.7862),tensor(0.8270)
156,156,tensor(0.7690),tensor(0.7830),tensor(0.8237)
157,157,tensor(0.7640),tensor(0.7798),tensor(0.8204)
