,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.8449),tensor(0.8090),tensor(0.4913)
1,1,tensor(0.8446),tensor(0.8088),tensor(0.4919)
2,2,tensor(0.8444),tensor(0.8086),tensor(0.4924)
3,3,tensor(0.8442),tensor(0.8084),tensor(0.4929)
4,4,tensor(0.8440),tensor(0.8082),tensor(0.4935)
5,5,tensor(0.8437),tensor(0.8080),tensor(0.4940)
6,6,tensor(0.8435),tensor(0.8078),tensor(0.4945)
7,7,tensor(0.8433),tensor(0.8076),tensor(0.4950)
8,8,tensor(0.8431),tensor(0.8074),tensor(0.4955)
9,9,tensor(0.8429),tensor(0.8072),tensor(0.4960)
10,10,tensor(0.8427),tensor(0.8071),tensor(0.4965)
11,11,tensor(0.8425),tensor(0.8069),tensor(0.4970)
12,12,tensor(0.8422),tensor(0.8067),tensor(0.4974)
13,13,tensor(0.8420),tensor(0.8065),tensor(0.4979)
14,14,tensor(0.8418),tensor(0.8063),tensor(0.4984)
15,15,tensor(0.8416),tensor(0.8061),tensor(0.4988)
16,16,tensor(0.8414),tensor(0.8060),tensor(0.4993)
17,17,tensor(0.8412),tensor(0.8058),tensor(0.4997)
18,18,tensor(0.8410),tensor(0.8056),tensor(0.5002)
19,19,tensor(0.8408),tensor(0.8054),tensor(0.5006)
20,20,tensor(0.8406),tensor(0.8053),tensor(0.5011)
21,21,tensor(0.8404),tensor(0.8051),tensor(0.5015)
22,22,tensor(0.8402),tensor(0.8049),tensor(0.5019)
23,23,tensor(0.8401),tensor(0.8047),tensor(0.5024)
24,24,tensor(0.8399),tensor(0.8046),tensor(0.5028)
25,25,tensor(0.8397),tensor(0.8044),tensor(0.5032)
26,26,tensor(0.8395),tensor(0.8042),tensor(0.5037)
27,27,tensor(0.8393),tensor(0.8040),tensor(0.5041)
28,28,tensor(0.8391),tensor(0.8039),tensor(0.5045)
29,29,tensor(0.8389),tensor(0.8037),tensor(0.5049)
30,30,tensor(0.8387),tensor(0.8035),tensor(0.5054)
31,31,tensor(0.8385),tensor(0.8034),tensor(0.5058)
32,32,tensor(0.8384),tensor(0.8032),tensor(0.5062)
33,33,tensor(0.8382),tensor(0.8030),tensor(0.5066)
34,34,tensor(0.8380),tensor(0.8029),tensor(0.5070)
35,35,tensor(0.8378),tensor(0.8027),tensor(0.5074)
36,36,tensor(0.8376),tensor(0.8025),tensor(0.5078)
37,37,tensor(0.8375),tensor(0.8024),tensor(0.5082)
38,38,tensor(0.8373),tensor(0.8022),tensor(0.5086)
39,39,tensor(0.8371),tensor(0.8020),tensor(0.5090)
40,40,tensor(0.8369),tensor(0.8019),tensor(0.5094)
41,41,tensor(0.8368),tensor(0.8017),tensor(0.5098)
42,42,tensor(0.8366),tensor(0.8015),tensor(0.5102)
43,43,tensor(0.8364),tensor(0.8014),tensor(0.5106)
44,44,tensor(0.8363),tensor(0.8012),tensor(0.5110)
45,45,tensor(0.8361),tensor(0.8010),tensor(0.5114)
46,46,tensor(0.8359),tensor(0.8009),tensor(0.5118)
47,47,tensor(0.8357),tensor(0.8007),tensor(0.5122)
48,48,tensor(0.8356),tensor(0.8006),tensor(0.5126)
49,49,tensor(0.8354),tensor(0.8004),tensor(0.5130)
50,50,tensor(0.8352),tensor(0.8002),tensor(0.5134)
51,51,tensor(0.8351),tensor(0.8001),tensor(0.5138)
52,52,tensor(0.8349),tensor(0.7999),tensor(0.5142)
53,53,tensor(0.8348),tensor(0.7998),tensor(0.5146)
54,54,tensor(0.8346),tensor(0.7996),tensor(0.5149)
55,55,tensor(0.8344),tensor(0.7995),tensor(0.5153)
56,56,tensor(0.8343),tensor(0.7993),tensor(0.5157)
57,57,tensor(0.8341),tensor(0.7991),tensor(0.5161)
58,58,tensor(0.8340),tensor(0.7990),tensor(0.5165)
59,59,tensor(0.8338),tensor(0.7988),tensor(0.5168)
