,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.7133),tensor(1.6037),tensor(1.0753)
1,1,tensor(2.7111),tensor(1.6030),tensor(1.0746)
2,2,tensor(2.7088),tensor(1.6023),tensor(1.0739)
3,3,tensor(2.7066),tensor(1.6016),tensor(1.0732)
4,4,tensor(2.7043),tensor(1.6009),tensor(1.0725)
5,5,tensor(2.7021),tensor(1.6002),tensor(1.0718)
6,6,tensor(2.6998),tensor(1.5995),tensor(1.0712)
7,7,tensor(2.6976),tensor(1.5988),tensor(1.0705)
8,8,tensor(2.6953),tensor(1.5981),tensor(1.0698)
9,9,tensor(2.6931),tensor(1.5974),tensor(1.0691)
10,10,tensor(2.6909),tensor(1.5968),tensor(1.0684)
11,11,tensor(2.6886),tensor(1.5961),tensor(1.0677)
12,12,tensor(2.6864),tensor(1.5954),tensor(1.0670)
13,13,tensor(2.6841),tensor(1.5947),tensor(1.0663)
14,14,tensor(2.6819),tensor(1.5940),tensor(1.0656)
15,15,tensor(2.6797),tensor(1.5933),tensor(1.0649)
16,16,tensor(2.6774),tensor(1.5926),tensor(1.0642)
17,17,tensor(2.6752),tensor(1.5919),tensor(1.0635)
18,18,tensor(2.6730),tensor(1.5912),tensor(1.0628)
19,19,tensor(2.6707),tensor(1.5905),tensor(1.0622)
20,20,tensor(2.6685),tensor(1.5898),tensor(1.0615)
21,21,tensor(2.6663),tensor(1.5891),tensor(1.0608)
22,22,tensor(2.6641),tensor(1.5884),tensor(1.0601)
23,23,tensor(2.6618),tensor(1.5877),tensor(1.0594)
24,24,tensor(2.6596),tensor(1.5871),tensor(1.0587)
25,25,tensor(2.6574),tensor(1.5864),tensor(1.0580)
26,26,tensor(2.6552),tensor(1.5857),tensor(1.0573)
27,27,tensor(2.6530),tensor(1.5850),tensor(1.0566)
28,28,tensor(2.6507),tensor(1.5843),tensor(1.0559)
29,29,tensor(2.6485),tensor(1.5836),tensor(1.0552)
30,30,tensor(2.6463),tensor(1.5829),tensor(1.0546)
31,31,tensor(2.6441),tensor(1.5822),tensor(1.0539)
32,32,tensor(2.6419),tensor(1.5815),tensor(1.0532)
33,33,tensor(2.6397),tensor(1.5808),tensor(1.0525)
34,34,tensor(2.6375),tensor(1.5801),tensor(1.0518)
35,35,tensor(2.6353),tensor(1.5795),tensor(1.0511)
36,36,tensor(2.6331),tensor(1.5788),tensor(1.0504)
37,37,tensor(2.6309),tensor(1.5781),tensor(1.0497)
38,38,tensor(2.6287),tensor(1.5774),tensor(1.0490)
39,39,tensor(2.6265),tensor(1.5767),tensor(1.0483)
40,40,tensor(2.6243),tensor(1.5760),tensor(1.0477)
41,41,tensor(2.6221),tensor(1.5753),tensor(1.0470)
42,42,tensor(2.6199),tensor(1.5746),tensor(1.0463)
43,43,tensor(2.6177),tensor(1.5739),tensor(1.0456)
44,44,tensor(2.6155),tensor(1.5733),tensor(1.0449)
45,45,tensor(2.6133),tensor(1.5726),tensor(1.0442)
46,46,tensor(2.6111),tensor(1.5719),tensor(1.0435)
47,47,tensor(2.6089),tensor(1.5712),tensor(1.0428)
48,48,tensor(2.6068),tensor(1.5705),tensor(1.0422)
49,49,tensor(2.6046),tensor(1.5698),tensor(1.0415)
50,50,tensor(2.6024),tensor(1.5691),tensor(1.0408)
51,51,tensor(2.6002),tensor(1.5684),tensor(1.0401)
52,52,tensor(2.5980),tensor(1.5678),tensor(1.0394)
53,53,tensor(2.5959),tensor(1.5671),tensor(1.0387)
54,54,tensor(2.5937),tensor(1.5664),tensor(1.0380)
55,55,tensor(2.5915),tensor(1.5657),tensor(1.0373)
56,56,tensor(2.5893),tensor(1.5650),tensor(1.0367)
57,57,tensor(2.5872),tensor(1.5643),tensor(1.0360)
58,58,tensor(2.5850),tensor(1.5636),tensor(1.0353)
