,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.5276),tensor(1.0652),tensor(2.3709)
1,1,tensor(1.5162),tensor(1.0577),tensor(2.3633)
2,2,tensor(1.5002),tensor(1.0488),tensor(2.3543)
3,3,tensor(1.4815),tensor(1.0390),tensor(2.3444)
4,4,tensor(1.4609),tensor(1.0284),tensor(2.3337)
5,5,tensor(1.4391),tensor(1.0174),tensor(2.3225)
6,6,tensor(1.4165),tensor(1.0060),tensor(2.3109)
7,7,tensor(1.3934),tensor(0.9943),tensor(2.2991)
8,8,tensor(1.3700),tensor(0.9825),tensor(2.2871)
9,9,tensor(1.3467),tensor(0.9706),tensor(2.2750)
10,10,tensor(1.3234),tensor(0.9586),tensor(2.2629)
11,11,tensor(1.3003),tensor(0.9466),tensor(2.2508)
12,12,tensor(1.2775),tensor(0.9347),tensor(2.2387)
13,13,tensor(1.2550),tensor(0.9229),tensor(2.2266)
14,14,tensor(1.2330),tensor(0.9111),tensor(2.2147)
15,15,tensor(1.2114),tensor(0.8995),tensor(2.2028)
16,16,tensor(1.1903),tensor(0.8879),tensor(2.1911)
17,17,tensor(1.1697),tensor(0.8765),tensor(2.1796)
18,18,tensor(1.1495),tensor(0.8653),tensor(2.1681)
19,19,tensor(1.1299),tensor(0.8542),tensor(2.1569)
20,20,tensor(1.1109),tensor(0.8433),tensor(2.1457)
21,21,tensor(1.0923),tensor(0.8325),tensor(2.1348)
22,22,tensor(1.0742),tensor(0.8219),tensor(2.1240)
23,23,tensor(1.0567),tensor(0.8115),tensor(2.1134)
24,24,tensor(1.0396),tensor(0.8012),tensor(2.1030)
25,25,tensor(1.0231),tensor(0.7911),tensor(2.0927)
26,26,tensor(1.0070),tensor(0.7812),tensor(2.0826)
27,27,tensor(0.9914),tensor(0.7715),tensor(2.0726)
28,28,tensor(0.9762),tensor(0.7619),tensor(2.0629)
29,29,tensor(0.9615),tensor(0.7525),tensor(2.0533)
30,30,tensor(0.9472),tensor(0.7432),tensor(2.0439)
31,31,tensor(0.9334),tensor(0.7341),tensor(2.0346)
32,32,tensor(0.9199),tensor(0.7252),tensor(2.0255)
33,33,tensor(0.9068),tensor(0.7164),tensor(2.0165)
34,34,tensor(0.8942),tensor(0.7083),tensor(2.0077)
35,35,tensor(0.8818),tensor(0.7041),tensor(1.9990)
36,36,tensor(0.8699),tensor(0.7000),tensor(1.9905)
37,37,tensor(0.8583),tensor(0.6959),tensor(1.9822)
38,38,tensor(0.8470),tensor(0.6919),tensor(1.9740)
39,39,tensor(0.8360),tensor(0.6880),tensor(1.9659)
40,40,tensor(0.8254),tensor(0.6842),tensor(1.9579)
41,41,tensor(0.8150),tensor(0.6804),tensor(1.9501)
42,42,tensor(0.8050),tensor(0.6766),tensor(1.9424)
43,43,tensor(0.7952),tensor(0.6730),tensor(1.9348)
44,44,tensor(0.7857),tensor(0.6694),tensor(1.9274)
45,45,tensor(0.7765),tensor(0.6658),tensor(1.9201)
46,46,tensor(0.7675),tensor(0.6624),tensor(1.9129)
47,47,tensor(0.7587),tensor(0.6589),tensor(1.9058)
48,48,tensor(0.7502),tensor(0.6555),tensor(1.8988)
49,49,tensor(0.7419),tensor(0.6522),tensor(1.8920)
50,50,tensor(0.7339),tensor(0.6490),tensor(1.8852)
51,51,tensor(0.7260),tensor(0.6457),tensor(1.8785)
52,52,tensor(0.7184),tensor(0.6426),tensor(1.8720)
53,53,tensor(0.7110),tensor(0.6394),tensor(1.8655)
54,54,tensor(0.7037),tensor(0.6364),tensor(1.8592)
55,55,tensor(0.6967),tensor(0.6333),tensor(1.8529)
56,56,tensor(0.6898),tensor(0.6303),tensor(1.8467)
57,57,tensor(0.6831),tensor(0.6274),tensor(1.8406)
58,58,tensor(0.6765),tensor(0.6245),tensor(1.8346)
59,59,tensor(0.6702),tensor(0.6217),tensor(1.8287)
60,60,tensor(0.6639),tensor(0.6188),tensor(1.8229)
61,61,tensor(0.6579),tensor(0.6161),tensor(1.8172)
62,62,tensor(0.6520),tensor(0.6133),tensor(1.8115)
63,63,tensor(0.6462),tensor(0.6106),tensor(1.8059)
64,64,tensor(0.6406),tensor(0.6080),tensor(1.8004)
65,65,tensor(0.6351),tensor(0.6054),tensor(1.7950)
66,66,tensor(0.6297),tensor(0.6028),tensor(1.7896)
67,67,tensor(0.6245),tensor(0.6002),tensor(1.7844)
68,68,tensor(0.6194),tensor(0.5977),tensor(1.7791)
69,69,tensor(0.6144),tensor(0.5952),tensor(1.7740)
70,70,tensor(0.6095),tensor(0.5928),tensor(1.7689)
71,71,tensor(0.6048),tensor(0.5904),tensor(1.7639)
72,72,tensor(0.6001),tensor(0.5880),tensor(1.7590)
73,73,tensor(0.5956),tensor(0.5856),tensor(1.7541)
74,74,tensor(0.5912),tensor(0.5833),tensor(1.7493)
75,75,tensor(0.5868),tensor(0.5810),tensor(1.7445)
76,76,tensor(0.5826),tensor(0.5787),tensor(1.7398)
77,77,tensor(0.5785),tensor(0.5765),tensor(1.7352)
78,78,tensor(0.5744),tensor(0.5743),tensor(1.7306)
79,79,tensor(0.5705),tensor(0.5721),tensor(1.7261)
80,80,tensor(0.5666),tensor(0.5699),tensor(1.7216)
81,81,tensor(0.5628),tensor(0.5678),tensor(1.7172)
82,82,tensor(0.5591),tensor(0.5657),tensor(1.7128)
83,83,tensor(0.5555),tensor(0.5636),tensor(1.7085)
84,84,tensor(0.5519),tensor(0.5616),tensor(1.7043)
85,85,tensor(0.5485),tensor(0.5595),tensor(1.7001)
86,86,tensor(0.5451),tensor(0.5575),tensor(1.6959)
87,87,tensor(0.5418),tensor(0.5556),tensor(1.6918)
88,88,tensor(0.5385),tensor(0.5536),tensor(1.6878)
89,89,tensor(0.5354),tensor(0.5517),tensor(1.6838)
90,90,tensor(0.5322),tensor(0.5498),tensor(1.6798)
91,91,tensor(0.5292),tensor(0.5479),tensor(1.6759)
92,92,tensor(0.5262),tensor(0.5460),tensor(1.6720)
93,93,tensor(0.5233),tensor(0.5442),tensor(1.6682)
94,94,tensor(0.5205),tensor(0.5423),tensor(1.6644)
95,95,tensor(0.5177),tensor(0.5405),tensor(1.6607)
96,96,tensor(0.5149),tensor(0.5388),tensor(1.6570)
97,97,tensor(0.5122),tensor(0.5370),tensor(1.6533)
98,98,tensor(0.5096),tensor(0.5353),tensor(1.6497)
99,99,tensor(0.5070),tensor(0.5335),tensor(1.6461)
100,100,tensor(0.5045),tensor(0.5318),tensor(1.6426)
101,101,tensor(0.5021),tensor(0.5301),tensor(1.6391)
102,102,tensor(0.4996),tensor(0.5285),tensor(1.6356)
103,103,tensor(0.4973),tensor(0.5268),tensor(1.6322)
104,104,tensor(0.4950),tensor(0.5252),tensor(1.6289)
105,105,tensor(0.4927),tensor(0.5236),tensor(1.6255)
106,106,tensor(0.4905),tensor(0.5220),tensor(1.6222)
107,107,tensor(0.4883),tensor(0.5204),tensor(1.6189)
108,108,tensor(0.4861),tensor(0.5189),tensor(1.6157)
109,109,tensor(0.4840),tensor(0.5173),tensor(1.6125)
110,110,tensor(0.4820),tensor(0.5158),tensor(1.6093)
111,111,tensor(0.4800),tensor(0.5143),tensor(1.6062)
112,112,tensor(0.4780),tensor(0.5128),tensor(1.6031)
113,113,tensor(0.4760),tensor(0.5113),tensor(1.6000)
114,114,tensor(0.4741),tensor(0.5099),tensor(1.5970)
115,115,tensor(0.4723),tensor(0.5084),tensor(1.5940)
116,116,tensor(0.4705),tensor(0.5070),tensor(1.5910)
117,117,tensor(0.4687),tensor(0.5056),tensor(1.5881)
118,118,tensor(0.4669),tensor(0.5042),tensor(1.5852)
119,119,tensor(0.4652),tensor(0.5028),tensor(1.5823)
120,120,tensor(0.4635),tensor(0.5014),tensor(1.5794)
121,121,tensor(0.4619),tensor(0.5000),tensor(1.5766)
122,122,tensor(0.4602),tensor(0.4987),tensor(1.5738)
123,123,tensor(0.4586),tensor(0.4974),tensor(1.5711)
124,124,tensor(0.4571),tensor(0.4961),tensor(1.5683)
125,125,tensor(0.4555),tensor(0.4948),tensor(1.5656)
126,126,tensor(0.4540),tensor(0.4935),tensor(1.5630)
127,127,tensor(0.4526),tensor(0.4922),tensor(1.5603)
128,128,tensor(0.4511),tensor(0.4909),tensor(1.5577)
129,129,tensor(0.4497),tensor(0.4897),tensor(1.5551)
130,130,tensor(0.4483),tensor(0.4884),tensor(1.5525)
131,131,tensor(0.4469),tensor(0.4872),tensor(1.5500)
132,132,tensor(0.4456),tensor(0.4860),tensor(1.5475)
133,133,tensor(0.4443),tensor(0.4848),tensor(1.5450)
134,134,tensor(0.4430),tensor(0.4836),tensor(1.5425)
135,135,tensor(0.4417),tensor(0.4825),tensor(1.5401)
136,136,tensor(0.4405),tensor(0.4813),tensor(1.5377)
137,137,tensor(0.4393),tensor(0.4801),tensor(1.5353)
138,138,tensor(0.4381),tensor(0.4790),tensor(1.5329)
139,139,tensor(0.4369),tensor(0.4779),tensor(1.5306)
140,140,tensor(0.4357),tensor(0.4768),tensor(1.5282)
141,141,tensor(0.4346),tensor(0.4756),tensor(1.5259)
142,142,tensor(0.4335),tensor(0.4746),tensor(1.5237)
143,143,tensor(0.4324),tensor(0.4735),tensor(1.5214)
144,144,tensor(0.4313),tensor(0.4724),tensor(1.5192)
145,145,tensor(0.4303),tensor(0.4713),tensor(1.5170)
146,146,tensor(0.4292),tensor(0.4703),tensor(1.5148)
147,147,tensor(0.4282),tensor(0.4692),tensor(1.5126)
148,148,tensor(0.4272),tensor(0.4682),tensor(1.5105)
149,149,tensor(0.4262),tensor(0.4672),tensor(1.5083)
150,150,tensor(0.4253),tensor(0.4662),tensor(1.5062)
151,151,tensor(0.4243),tensor(0.4652),tensor(1.5042)
152,152,tensor(0.4234),tensor(0.4642),tensor(1.5021)
153,153,tensor(0.4225),tensor(0.4632),tensor(1.5001)
154,154,tensor(0.4216),tensor(0.4622),tensor(1.4980)
155,155,tensor(0.4207),tensor(0.4613),tensor(1.4960)
156,156,tensor(0.4199),tensor(0.4603),tensor(1.4941)
157,157,tensor(0.4190),tensor(0.4594),tensor(1.4921)
158,158,tensor(0.4182),tensor(0.4584),tensor(1.4902)
159,159,tensor(0.4174),tensor(0.4575),tensor(1.4882)
160,160,tensor(0.4166),tensor(0.4566),tensor(1.4863)
161,161,tensor(0.4158),tensor(0.4557),tensor(1.4844)
162,162,tensor(0.4150),tensor(0.4548),tensor(1.4826)
163,163,tensor(0.4142),tensor(0.4539),tensor(1.4807)
164,164,tensor(0.4135),tensor(0.4530),tensor(1.4789)
165,165,tensor(0.4128),tensor(0.4522),tensor(1.4771)
166,166,tensor(0.4120),tensor(0.4513),tensor(1.4753)
167,167,tensor(0.4113),tensor(0.4504),tensor(1.4735)
168,168,tensor(0.4106),tensor(0.4496),tensor(1.4717)
169,169,tensor(0.4100),tensor(0.4488),tensor(1.4700)
170,170,tensor(0.4093),tensor(0.4479),tensor(1.4683)
171,171,tensor(0.4086),tensor(0.4471),tensor(1.4665)
172,172,tensor(0.4080),tensor(0.4463),tensor(1.4648)
173,173,tensor(0.4073),tensor(0.4455),tensor(1.4632)
174,174,tensor(0.4067),tensor(0.4447),tensor(1.4615)
175,175,tensor(0.4061),tensor(0.4439),tensor(1.4599)
176,176,tensor(0.4055),tensor(0.4431),tensor(1.4582)
177,177,tensor(0.4049),tensor(0.4423),tensor(1.4566)
178,178,tensor(0.4043),tensor(0.4416),tensor(1.4550)
179,179,tensor(0.4037),tensor(0.4408),tensor(1.4534)
180,180,tensor(0.4031),tensor(0.4401),tensor(1.4518)
181,181,tensor(0.4026),tensor(0.4393),tensor(1.4503)
182,182,tensor(0.4020),tensor(0.4386),tensor(1.4488)
183,183,tensor(0.4015),tensor(0.4378),tensor(1.4472)
184,184,tensor(0.4010),tensor(0.4371),tensor(1.4457)
185,185,tensor(0.4005),tensor(0.4364),tensor(1.4442)
186,186,tensor(0.3999),tensor(0.4357),tensor(1.4427)
187,187,tensor(0.3994),tensor(0.4350),tensor(1.4413)
188,188,tensor(0.3989),tensor(0.4343),tensor(1.4398)
189,189,tensor(0.3985),tensor(0.4336),tensor(1.4384)
190,190,tensor(0.3980),tensor(0.4329),tensor(1.4369)
191,191,tensor(0.3975),tensor(0.4322),tensor(1.4355)
192,192,tensor(0.3970),tensor(0.4316),tensor(1.4341)
193,193,tensor(0.3966),tensor(0.4309),tensor(1.4327)
194,194,tensor(0.3961),tensor(0.4302),tensor(1.4314)
195,195,tensor(0.3957),tensor(0.4300),tensor(1.4300)
196,196,tensor(0.3953),tensor(0.4300),tensor(1.4287)
197,197,tensor(0.3948),tensor(0.4300),tensor(1.4273)
198,198,tensor(0.3944),tensor(0.4300),tensor(1.4260)
199,199,tensor(0.3940),tensor(0.4300),tensor(1.4247)
200,200,tensor(0.3936),tensor(0.4300),tensor(1.4234)
201,201,tensor(0.3932),tensor(0.4300),tensor(1.4221)
202,202,tensor(0.3928),tensor(0.4300),tensor(1.4208)
203,203,tensor(0.3924),tensor(0.4300),tensor(1.4196)
204,204,tensor(0.3920),tensor(0.4300),tensor(1.4183)
205,205,tensor(0.3917),tensor(0.4300),tensor(1.4171)
206,206,tensor(0.3913),tensor(0.4300),tensor(1.4158)
207,207,tensor(0.3909),tensor(0.4300),tensor(1.4146)
208,208,tensor(0.3906),tensor(0.4300),tensor(1.4134)
209,209,tensor(0.3902),tensor(0.4300),tensor(1.4122)
210,210,tensor(0.3899),tensor(0.4300),tensor(1.4111)
211,211,tensor(0.3895),tensor(0.4300),tensor(1.4099)
212,212,tensor(0.3892),tensor(0.4300),tensor(1.4087)
213,213,tensor(0.3889),tensor(0.4301),tensor(1.4076)
214,214,tensor(0.3885),tensor(0.4301),tensor(1.4064)
215,215,tensor(0.3882),tensor(0.4301),tensor(1.4053)
216,216,tensor(0.3879),tensor(0.4301),tensor(1.4042)
217,217,tensor(0.3876),tensor(0.4301),tensor(1.4031)
218,218,tensor(0.3873),tensor(0.4301),tensor(1.4020)
219,219,tensor(0.3870),tensor(0.4301),tensor(1.4009)
220,220,tensor(0.3867),tensor(0.4301),tensor(1.3998)
221,221,tensor(0.3864),tensor(0.4301),tensor(1.3988)
222,222,tensor(0.3861),tensor(0.4301),tensor(1.3977)
223,223,tensor(0.3858),tensor(0.4301),tensor(1.3967)
224,224,tensor(0.3856),tensor(0.4301),tensor(1.3956)
225,225,tensor(0.3853),tensor(0.4301),tensor(1.3946)
226,226,tensor(0.3850),tensor(0.4301),tensor(1.3936)
227,227,tensor(0.3847),tensor(0.4301),tensor(1.3926)
228,228,tensor(0.3845),tensor(0.4301),tensor(1.3916)
229,229,tensor(0.3842),tensor(0.4301),tensor(1.3906)
230,230,tensor(0.3840),tensor(0.4301),tensor(1.3896)
231,231,tensor(0.3837),tensor(0.4301),tensor(1.3886)
232,232,tensor(0.3835),tensor(0.4301),tensor(1.3877)
233,233,tensor(0.3832),tensor(0.4301),tensor(1.3867)
234,234,tensor(0.3830),tensor(0.4302),tensor(1.3858)
235,235,tensor(0.3827),tensor(0.4302),tensor(1.3849)
236,236,tensor(0.3825),tensor(0.4302),tensor(1.3839)
237,237,tensor(0.3823),tensor(0.4302),tensor(1.3830)
238,238,tensor(0.3821),tensor(0.4302),tensor(1.3821)
239,239,tensor(0.3818),tensor(0.4302),tensor(1.3812)
240,240,tensor(0.3816),tensor(0.4302),tensor(1.3803)
241,241,tensor(0.3814),tensor(0.4302),tensor(1.3794)
242,242,tensor(0.3812),tensor(0.4302),tensor(1.3786)
243,243,tensor(0.3810),tensor(0.4302),tensor(1.3777)
244,244,tensor(0.3808),tensor(0.4302),tensor(1.3768)
245,245,tensor(0.3806),tensor(0.4302),tensor(1.3760)
246,246,tensor(0.3804),tensor(0.4302),tensor(1.3751)
247,247,tensor(0.3802),tensor(0.4302),tensor(1.3743)
248,248,tensor(0.3800),tensor(0.4302),tensor(1.3735)
249,249,tensor(0.3798),tensor(0.4302),tensor(1.3726)
250,250,tensor(0.3796),tensor(0.4302),tensor(1.3718)
251,251,tensor(0.3794),tensor(0.4302),tensor(1.3710)
252,252,tensor(0.3792),tensor(0.4302),tensor(1.3702)
253,253,tensor(0.3790),tensor(0.4302),tensor(1.3694)
254,254,tensor(0.3788),tensor(0.4302),tensor(1.3687)
255,255,tensor(0.3787),tensor(0.4302),tensor(1.3679)
256,256,tensor(0.3785),tensor(0.4302),tensor(1.3671)
257,257,tensor(0.3783),tensor(0.4302),tensor(1.3664)
258,258,tensor(0.3781),tensor(0.4303),tensor(1.3656)
259,259,tensor(0.3780),tensor(0.4303),tensor(1.3649)
260,260,tensor(0.3778),tensor(0.4303),tensor(1.3641)
261,261,tensor(0.3776),tensor(0.4303),tensor(1.3634)
262,262,tensor(0.3775),tensor(0.4303),tensor(1.3627)
263,263,tensor(0.3773),tensor(0.4303),tensor(1.3619)
264,264,tensor(0.3772),tensor(0.4303),tensor(1.3612)
265,265,tensor(0.3770),tensor(0.4303),tensor(1.3605)
266,266,tensor(0.3768),tensor(0.4303),tensor(1.3598)
