,pred_values,true_values,train_mask,val_mask
0,-0.68544215,-0.030250544,False,False
1,-0.68544215,0.6957625,False,False
2,-0.68544215,-0.81676465,False,False
3,-0.68544215,0.72601306,False,False
4,-0.7559337,0.6957625,True,False
5,-0.7559982,-1.5125272,True,False
6,-0.68544215,1.4822767,False,False
7,-0.75589734,-1.5125272,False,True
8,-0.68544215,0.78651416,False,False
9,-0.68544215,-0.060501087,False,False
10,-0.68544215,-1.5125272,False,False
11,-0.75591934,0.81676465,True,False
12,-0.75600034,-1.5125272,True,False
13,-0.68544215,0.0,False,False
14,-0.75597626,-1.5125272,False,True
15,-0.68544215,0.6957625,False,False
16,-0.68544215,-0.72601306,False,False
17,-0.68544215,1.4217756,False,False
18,-0.68544215,0.7562636,False,False
19,-0.75597227,0.72601306,True,False
20,-0.68544215,0.72601306,False,False
21,-0.68544215,-0.030250544,False,False
22,-0.68544215,1.5125272,False,False
23,-0.68544215,0.6957625,False,False
24,-0.68544215,0.7562636,False,False
25,-0.68544215,-0.030250544,False,False
26,-0.68544215,0.7562636,False,False
27,-0.75601417,0.72601306,False,True
28,-0.7560109,-1.5125272,True,False
29,-0.75599736,-1.5125272,True,False
30,-0.68544215,-0.78651416,False,False
31,-0.68544215,1.391525,False,False
32,-0.68544215,-0.72601306,False,False
33,-0.68544215,-0.7562636,False,False
34,-0.68544215,0.0,False,False
35,-0.68544215,1.4822767,False,False
36,-0.68544215,1.4822767,False,False
37,-0.7559539,-1.5125272,True,False
38,-0.68544215,-0.7562636,False,False
39,-0.68544215,0.7562636,False,False
40,-0.7560045,-0.7562636,True,False
41,-0.7560367,-0.78651416,True,False
42,-0.68544215,-0.81676465,False,False
43,-0.68544215,1.391525,False,False
44,-0.68544215,1.4822767,False,False
45,-0.68544215,-1.5125272,False,False
46,-0.68544215,0.72601306,False,False
47,-0.68544215,-0.09075163,False,False
48,-0.7560217,-1.5125272,True,False
49,-0.68544215,-0.81676465,False,False
50,-0.68544215,0.78651416,False,False
51,-0.7560046,-0.7562636,False,True
52,-0.7559615,-1.5125272,False,True
53,-0.68544215,1.3612745,False,False
54,-0.68544215,0.6957625,False,False
55,-0.68544215,0.030250544,False,False
56,-0.68544215,0.7562636,False,False
57,-0.68544215,0.72601306,False,False
58,-0.68544215,1.5125272,False,False
59,-0.68544215,1.391525,False,False
