,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.2385),tensor(0.9009),tensor(nan)
1,1,tensor(2.2363),tensor(0.9000),tensor(nan)
2,2,tensor(2.2340),tensor(0.8992),tensor(nan)
3,3,tensor(2.2318),tensor(0.8983),tensor(nan)
4,4,tensor(2.2295),tensor(0.8975),tensor(nan)
5,5,tensor(2.2273),tensor(0.8967),tensor(nan)
6,6,tensor(2.2250),tensor(0.8958),tensor(nan)
7,7,tensor(2.2228),tensor(0.8950),tensor(nan)
8,8,tensor(2.2206),tensor(0.8941),tensor(nan)
9,9,tensor(2.2183),tensor(0.8933),tensor(nan)
10,10,tensor(2.2161),tensor(0.8925),tensor(nan)
11,11,tensor(2.2139),tensor(0.8916),tensor(nan)
12,12,tensor(2.2117),tensor(0.8908),tensor(nan)
13,13,tensor(2.2095),tensor(0.8899),tensor(nan)
14,14,tensor(2.2073),tensor(0.8891),tensor(nan)
15,15,tensor(2.2051),tensor(0.8883),tensor(nan)
16,16,tensor(2.2029),tensor(0.8874),tensor(nan)
17,17,tensor(2.2007),tensor(0.8866),tensor(nan)
18,18,tensor(2.1985),tensor(0.8858),tensor(nan)
19,19,tensor(2.1964),tensor(0.8852),tensor(nan)
20,20,tensor(2.1942),tensor(0.8846),tensor(nan)
21,21,tensor(2.1920),tensor(0.8840),tensor(nan)
22,22,tensor(2.1899),tensor(0.8833),tensor(nan)
23,23,tensor(2.1877),tensor(0.8827),tensor(nan)
24,24,tensor(2.1855),tensor(0.8821),tensor(nan)
25,25,tensor(2.1834),tensor(0.8815),tensor(nan)
26,26,tensor(2.1812),tensor(0.8809),tensor(nan)
27,27,tensor(2.1791),tensor(0.8803),tensor(nan)
28,28,tensor(2.1770),tensor(0.8797),tensor(nan)
29,29,tensor(2.1749),tensor(0.8791),tensor(nan)
30,30,tensor(2.1727),tensor(0.8785),tensor(nan)
31,31,tensor(2.1706),tensor(0.8779),tensor(nan)
32,32,tensor(2.1685),tensor(0.8773),tensor(nan)
33,33,tensor(2.1664),tensor(0.8767),tensor(nan)
34,34,tensor(2.1643),tensor(0.8761),tensor(nan)
35,35,tensor(2.1622),tensor(0.8754),tensor(nan)
36,36,tensor(2.1601),tensor(0.8748),tensor(nan)
37,37,tensor(2.1580),tensor(0.8742),tensor(nan)
38,38,tensor(2.1559),tensor(0.8736),tensor(nan)
39,39,tensor(2.1539),tensor(0.8730),tensor(nan)
40,40,tensor(2.1518),tensor(0.8724),tensor(nan)
41,41,tensor(2.1497),tensor(0.8718),tensor(nan)
42,42,tensor(2.1477),tensor(0.8712),tensor(nan)
43,43,tensor(2.1456),tensor(0.8706),tensor(nan)
44,44,tensor(2.1435),tensor(0.8700),tensor(nan)
45,45,tensor(2.1415),tensor(0.8694),tensor(nan)
46,46,tensor(2.1395),tensor(0.8688),tensor(nan)
47,47,tensor(2.1374),tensor(0.8682),tensor(nan)
48,48,tensor(2.1354),tensor(0.8676),tensor(nan)
49,49,tensor(2.1334),tensor(0.8670),tensor(nan)
50,50,tensor(2.1314),tensor(0.8664),tensor(nan)
51,51,tensor(2.1293),tensor(0.8658),tensor(nan)
52,52,tensor(2.1273),tensor(0.8653),tensor(nan)
53,53,tensor(2.1253),tensor(0.8647),tensor(nan)
54,54,tensor(2.1233),tensor(0.8641),tensor(nan)
