,pred_values,true_values,train_mask,val_mask
0,-0.27230003,0.7562636,False,False
1,-0.27230003,0.7562636,False,False
2,-0.27230003,0.121002175,False,False
3,-0.27230003,0.030250544,False,False
4,-0.27230003,0.6957625,False,False
5,-1.1098056,-0.66551197,True,False
6,-0.27230003,1.5125272,False,False
7,-0.27230003,0.7562636,False,False
8,-0.27230003,1.5125272,False,False
9,-0.27230003,1.5125272,False,False
10,-0.27230003,0.78651416,False,False
11,-0.27230003,0.78651416,False,False
12,-0.27230003,-1.4822767,False,False
13,-0.27230003,1.5125272,False,False
14,-0.27230003,1.5125272,False,False
15,-0.27230003,1.5125272,False,False
16,-0.27230003,0.78651416,False,False
17,-0.27230003,0.8470152,False,False
18,-0.27230003,1.5125272,False,False
19,-0.27230003,0.2117538,False,False
20,-0.27230003,-0.030250544,False,False
21,-0.27230003,-0.7562636,False,False
22,-0.27230003,0.72601306,False,False
23,-0.27230003,-1.3612745,False,False
24,-0.27230003,1.2402723,False,False
25,-0.27230003,1.1192701,False,False
26,-0.27230003,0.87726575,False,False
27,-0.27230003,0.030250544,False,False
28,-0.27230003,-0.4840087,False,False
29,-0.27230003,-0.39325708,False,False
30,-0.27230003,0.78651416,False,False
31,-0.27230003,1.5125272,False,False
32,-0.27230003,0.15125272,False,False
33,-0.27230003,1.5125272,False,False
34,-0.27230003,1.5125272,False,False
35,-0.27230003,1.5125272,False,False
36,-0.27230003,1.5125272,False,False
37,-1.1155124,-1.5125272,True,False
38,-0.27230003,0.78651416,False,False
39,-0.27230003,0.8470152,False,False
40,-0.27230003,-0.33275598,False,False
41,-1.1125087,-0.78651416,True,False
42,-0.27230003,0.7562636,False,False
43,-0.27230003,0.78651416,False,False
44,-0.27230003,1.5125272,False,False
45,-0.27230003,1.5125272,False,False
46,-0.27230003,1.5125272,False,False
47,-0.27230003,0.7562636,False,False
48,-1.1152831,-0.78651416,False,True
49,-0.27230003,1.391525,False,False
50,-0.27230003,0.78651416,False,False
51,-1.1169231,-1.5125272,True,False
52,-0.27230003,1.5125272,False,False
53,-0.27230003,1.5125272,False,False
54,-0.27230003,0.78651416,False,False
55,-0.27230003,1.5125272,False,False
56,-0.27230003,0.030250544,False,False
57,-0.27230003,1.5125272,False,False
58,-0.27230003,1.5125272,False,False
59,-0.27230003,1.5125272,False,False
