,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0171),tensor(0.8376),tensor(1.4661)
1,1,tensor(1.0158),tensor(0.8362),tensor(1.4647)
2,2,tensor(1.0134),tensor(0.8342),tensor(1.4628)
3,3,tensor(1.0101),tensor(0.8318),tensor(1.4603)
4,4,tensor(1.0061),tensor(0.8290),tensor(1.4575)
5,5,tensor(1.0014),tensor(0.8258),tensor(1.4544)
6,6,tensor(0.9962),tensor(0.8224),tensor(1.4510)
7,7,tensor(0.9906),tensor(0.8188),tensor(1.4473)
8,8,tensor(0.9846),tensor(0.8149),tensor(1.4435)
9,9,tensor(0.9783),tensor(0.8110),tensor(1.4395)
10,10,tensor(0.9718),tensor(0.8068),tensor(1.4354)
11,11,tensor(0.9651),tensor(0.8026),tensor(1.4311)
12,12,tensor(0.9583),tensor(0.7983),tensor(1.4268)
13,13,tensor(0.9514),tensor(0.7940),tensor(1.4225)
14,14,tensor(0.9445),tensor(0.7896),tensor(1.4180)
15,15,tensor(0.9375),tensor(0.7851),tensor(1.4136)
16,16,tensor(0.9304),tensor(0.7806),tensor(1.4091)
17,17,tensor(0.9234),tensor(0.7762),tensor(1.4046)
18,18,tensor(0.9164),tensor(0.7717),tensor(1.4001)
19,19,tensor(0.9095),tensor(0.7672),tensor(1.3956)
20,20,tensor(0.9026),tensor(0.7627),tensor(1.3912)
21,21,tensor(0.8957),tensor(0.7583),tensor(1.3867)
22,22,tensor(0.8889),tensor(0.7539),tensor(1.3823)
23,23,tensor(0.8822),tensor(0.7495),tensor(1.3779)
24,24,tensor(0.8756),tensor(0.7451),tensor(1.3735)
25,25,tensor(0.8690),tensor(0.7407),tensor(1.3691)
26,26,tensor(0.8626),tensor(0.7364),tensor(1.3648)
27,27,tensor(0.8562),tensor(0.7321),tensor(1.3605)
28,28,tensor(0.8499),tensor(0.7279),tensor(1.3563)
29,29,tensor(0.8437),tensor(0.7237),tensor(1.3520)
30,30,tensor(0.8375),tensor(0.7195),tensor(1.3479)
31,31,tensor(0.8315),tensor(0.7154),tensor(1.3437)
32,32,tensor(0.8256),tensor(0.7113),tensor(1.3396)
33,33,tensor(0.8197),tensor(0.7073),tensor(1.3356)
34,34,tensor(0.8140),tensor(0.7033),tensor(1.3316)
35,35,tensor(0.8083),tensor(0.6993),tensor(1.3276)
36,36,tensor(0.8027),tensor(0.6954),tensor(1.3236)
37,37,tensor(0.7972),tensor(0.6915),tensor(1.3197)
38,38,tensor(0.7918),tensor(0.6876),tensor(1.3159)
39,39,tensor(0.7865),tensor(0.6838),tensor(1.3121)
40,40,tensor(0.7813),tensor(0.6800),tensor(1.3083)
41,41,tensor(0.7761),tensor(0.6763),tensor(1.3046)
42,42,tensor(0.7711),tensor(0.6726),tensor(1.3009)
43,43,tensor(0.7661),tensor(0.6690),tensor(1.2972)
44,44,tensor(0.7612),tensor(0.6654),tensor(1.2936)
45,45,tensor(0.7563),tensor(0.6618),tensor(1.2900)
46,46,tensor(0.7516),tensor(0.6582),tensor(1.2864)
47,47,tensor(0.7469),tensor(0.6547),tensor(1.2829)
48,48,tensor(0.7423),tensor(0.6512),tensor(1.2794)
49,49,tensor(0.7377),tensor(0.6478),tensor(1.2760)
50,50,tensor(0.7332),tensor(0.6444),tensor(1.2726)
51,51,tensor(0.7288),tensor(0.6410),tensor(1.2692)
52,52,tensor(0.7245),tensor(0.6377),tensor(1.2658)
53,53,tensor(0.7202),tensor(0.6344),tensor(1.2625)
54,54,tensor(0.7160),tensor(0.6311),tensor(1.2592)
55,55,tensor(0.7118),tensor(0.6279),tensor(1.2560)
56,56,tensor(0.7077),tensor(0.6247),tensor(1.2528)
57,57,tensor(0.7037),tensor(0.6215),tensor(1.2496)
58,58,tensor(0.6997),tensor(0.6183),tensor(1.2464)
59,59,tensor(0.6958),tensor(0.6152),tensor(1.2433)
60,60,tensor(0.6920),tensor(0.6121),tensor(1.2402)
61,61,tensor(0.6881),tensor(0.6090),tensor(1.2371)
62,62,tensor(0.6844),tensor(0.6060),tensor(1.2340)
63,63,tensor(0.6807),tensor(0.6030),tensor(1.2310)
64,64,tensor(0.6770),tensor(0.6000),tensor(1.2280)
65,65,tensor(0.6734),tensor(0.5970),tensor(1.2250)
66,66,tensor(0.6699),tensor(0.5941),tensor(1.2221)
67,67,tensor(0.6664),tensor(0.5917),tensor(1.2192)
68,68,tensor(0.6629),tensor(0.5902),tensor(1.2163)
69,69,tensor(0.6595),tensor(0.5893),tensor(1.2134)
70,70,tensor(0.6561),tensor(0.5884),tensor(1.2106)
71,71,tensor(0.6528),tensor(0.5875),tensor(1.2077)
72,72,tensor(0.6496),tensor(0.5865),tensor(1.2049)
73,73,tensor(0.6463),tensor(0.5856),tensor(1.2022)
74,74,tensor(0.6431),tensor(0.5847),tensor(1.1994)
75,75,tensor(0.6400),tensor(0.5838),tensor(1.1967)
76,76,tensor(0.6369),tensor(0.5829),tensor(1.1939)
77,77,tensor(0.6338),tensor(0.5821),tensor(1.1913)
78,78,tensor(0.6308),tensor(0.5812),tensor(1.1886)
79,79,tensor(0.6278),tensor(0.5803),tensor(1.1859)
80,80,tensor(0.6248),tensor(0.5795),tensor(1.1833)
81,81,tensor(0.6219),tensor(0.5786),tensor(1.1807)
82,82,tensor(0.6190),tensor(0.5778),tensor(1.1781)
83,83,tensor(0.6161),tensor(0.5769),tensor(1.1755)
84,84,tensor(0.6133),tensor(0.5761),tensor(1.1730)
85,85,tensor(0.6105),tensor(0.5753),tensor(1.1705)
86,86,tensor(0.6078),tensor(0.5744),tensor(1.1679)
87,87,tensor(0.6051),tensor(0.5736),tensor(1.1654)
88,88,tensor(0.6024),tensor(0.5728),tensor(1.1630)
89,89,tensor(0.5997),tensor(0.5720),tensor(1.1605)
90,90,tensor(0.5971),tensor(0.5712),tensor(1.1581)
91,91,tensor(0.5945),tensor(0.5704),tensor(1.1556)
92,92,tensor(0.5920),tensor(0.5696),tensor(1.1532)
93,93,tensor(0.5894),tensor(0.5688),tensor(1.1508)
94,94,tensor(0.5869),tensor(0.5681),tensor(1.1485)
95,95,tensor(0.5845),tensor(0.5673),tensor(1.1461)
96,96,tensor(0.5820),tensor(0.5665),tensor(1.1437)
97,97,tensor(0.5796),tensor(0.5658),tensor(1.1414)
98,98,tensor(0.5772),tensor(0.5650),tensor(1.1391)
99,99,tensor(0.5748),tensor(0.5643),tensor(1.1368)
100,100,tensor(0.5725),tensor(0.5635),tensor(1.1345)
101,101,tensor(0.5702),tensor(0.5628),tensor(1.1323)
102,102,tensor(0.5679),tensor(0.5620),tensor(1.1300)
103,103,tensor(0.5656),tensor(0.5613),tensor(1.1278)
104,104,tensor(0.5634),tensor(0.5606),tensor(1.1255)
105,105,tensor(0.5612),tensor(0.5599),tensor(1.1233)
106,106,tensor(0.5590),tensor(0.5591),tensor(1.1211)
107,107,tensor(0.5568),tensor(0.5584),tensor(1.1190)
108,108,tensor(0.5547),tensor(0.5577),tensor(1.1168)
109,109,tensor(0.5526),tensor(0.5570),tensor(1.1146)
110,110,tensor(0.5505),tensor(0.5563),tensor(1.1125)
111,111,tensor(0.5484),tensor(0.5556),tensor(1.1104)
112,112,tensor(0.5464),tensor(0.5549),tensor(1.1082)
113,113,tensor(0.5443),tensor(0.5542),tensor(1.1061)
114,114,tensor(0.5423),tensor(0.5536),tensor(1.1041)
115,115,tensor(0.5403),tensor(0.5529),tensor(1.1020)
116,116,tensor(0.5384),tensor(0.5522),tensor(1.0999)
117,117,tensor(0.5364),tensor(0.5515),tensor(1.0979)
118,118,tensor(0.5345),tensor(0.5509),tensor(1.0958)
119,119,tensor(0.5326),tensor(0.5502),tensor(1.0938)
120,120,tensor(0.5307),tensor(0.5495),tensor(1.0918)
121,121,tensor(0.5288),tensor(0.5489),tensor(1.0898)
122,122,tensor(0.5270),tensor(0.5482),tensor(1.0878)
123,123,tensor(0.5252),tensor(0.5476),tensor(1.0858)
124,124,tensor(0.5234),tensor(0.5470),tensor(1.0838)
125,125,tensor(0.5216),tensor(0.5463),tensor(1.0819)
126,126,tensor(0.5198),tensor(0.5457),tensor(1.0799)
127,127,tensor(0.5180),tensor(0.5450),tensor(1.0780)
128,128,tensor(0.5163),tensor(0.5444),tensor(1.0761)
129,129,tensor(0.5146),tensor(0.5438),tensor(1.0742)
130,130,tensor(0.5129),tensor(0.5432),tensor(1.0722)
131,131,tensor(0.5112),tensor(0.5426),tensor(1.0704)
132,132,tensor(0.5095),tensor(0.5419),tensor(1.0685)
133,133,tensor(0.5079),tensor(0.5413),tensor(1.0666)
134,134,tensor(0.5062),tensor(0.5407),tensor(1.0647)
135,135,tensor(0.5046),tensor(0.5401),tensor(1.0629)
136,136,tensor(0.5030),tensor(0.5395),tensor(1.0610)
137,137,tensor(0.5014),tensor(0.5389),tensor(1.0592)
