,pred_values,true_values,train_mask,val_mask
0,0.8150347,0.78651416,False,False
1,-1.1018413,-0.30250543,False,False
2,0.61909926,0.4235076,False,False
3,-0.58588827,1.4822767,False,False
4,-0.63686323,-0.33275598,False,False
5,0.97538835,-0.72601306,True,False
6,0.23233628,1.2100217,False,False
7,0.2757762,0.66551197,False,False
8,-0.016091984,1.5125272,False,False
9,0.41744408,1.3310239,False,False
10,1.2037008,1.4520261,False,False
11,0.22826122,0.78651416,False,False
12,-0.092360765,0.7562636,False,True
13,0.57002425,1.1797712,False,False
14,0.6604822,0.09075163,False,False
15,2.4297369,-0.81676465,False,False
16,-0.22147332,1.4822767,False,False
17,-2.0362346,-0.060501087,False,False
18,-2.387951,0.7562636,False,False
19,0.93181235,0.030250544,False,False
20,-0.089998834,1.5125272,False,False
21,0.29792172,0.78651416,False,False
22,-0.4173183,1.5125272,False,False
23,1.110203,1.5125272,False,False
24,0.31375697,0.030250544,False,False
25,1.6755352,-0.7562636,False,False
26,1.1492356,0.30250543,False,False
27,-2.7404594,1.4217756,False,False
28,-0.6007418,1.058769,False,False
29,0.11898982,-0.72601306,True,False
30,0.9387852,1.5125272,False,False
31,-1.7315925,1.5125272,False,False
32,1.3612926,0.72601306,False,False
33,-0.5649132,0.78651416,False,False
34,-1.707174,0.0,False,False
35,-0.5814638,1.5125272,False,False
36,1.4976882,1.4822767,False,False
37,-0.2334901,1.5125272,False,False
38,0.13063438,0.66551197,False,False
39,-1.4069474,1.5125272,False,False
40,-0.42574027,0.78651416,False,False
41,-0.30314767,0.7562636,False,False
42,0.3125887,0.72601306,False,False
43,2.072299,1.4822767,False,False
44,-0.510297,-0.6957625,False,False
45,1.0082326,0.81676465,False,False
46,0.4694399,1.0890195,False,False
47,-1.0827733,0.99826795,False,False
48,2.5496492,-0.6957625,True,False
49,-1.4763017,1.4217756,False,False
50,0.46082386,0.030250544,False,False
51,-2.1491315,-0.030250544,True,False
52,-0.73698395,1.5125272,False,False
53,-1.2261759,1.4520261,False,False
54,-0.60702896,0.78651416,False,True
55,-0.11390374,0.78651416,False,False
56,-0.6416433,0.60501087,False,False
57,1.590853,0.09075163,False,False
58,0.35608625,1.4217756,False,False
59,-0.47950813,1.4520261,False,False
