,pred_values,true_values,train_mask,val_mask
0,-0.78370327,-0.24200435,False,False
1,-0.78370327,0.72601306,False,False
2,-0.78370327,1.2100217,False,False
3,-0.78370327,0.0,False,False
4,-1.1943897,-0.5747603,False,True
5,-0.78370327,0.5747603,False,False
6,-0.78370327,1.5125272,False,False
7,-0.78370327,-0.99826795,False,False
8,-0.78370327,0.9680174,False,False
9,-0.78370327,1.3310239,False,False
10,-1.2076573,-1.5125272,True,False
11,-1.1988236,-1.5125272,True,False
12,-1.205718,-1.5125272,True,False
13,-1.2396661,-1.5125272,True,False
14,-0.78370327,-0.121002175,False,False
15,-1.1922207,-1.5125272,False,True
16,-0.78370327,0.9075163,False,False
17,-1.2013075,-1.5125272,True,False
18,-0.78370327,1.5125272,False,False
19,-1.2144737,-1.5125272,False,True
20,-1.1960094,1.2100217,True,False
21,-0.78370327,0.0,False,False
22,-1.203958,-1.5125272,False,True
23,-0.78370327,-0.39325708,False,False
24,-1.1988752,-1.5125272,True,False
25,-0.78370327,-0.81676465,False,False
26,-0.78370327,0.33275598,False,False
27,-1.2158765,-1.5125272,True,False
28,-0.78370327,-1.5125272,False,False
29,-1.2133623,-1.5125272,True,False
30,-0.78370327,-1.5125272,False,False
31,-0.78370327,1.5125272,False,False
32,-0.78370327,-0.99826795,False,False
33,-0.78370327,0.93776685,False,False
34,-0.78370327,-1.5125272,False,False
35,-0.78370327,1.5125272,False,False
36,-0.78370327,1.1192701,False,False
37,-1.2144082,-1.5125272,True,False
38,-1.1994703,-1.5125272,True,False
39,-1.240726,-1.5125272,True,False
40,-1.2201412,-1.5125272,True,False
41,-1.1960946,1.5125272,False,True
42,-1.2492285,-1.5125272,False,True
43,-0.78370327,1.058769,False,False
44,-0.78370327,1.5125272,False,False
45,-0.78370327,0.78651416,False,False
46,-0.78370327,0.72601306,False,False
47,-0.78370327,-1.5125272,False,False
48,-1.2151468,-1.5125272,True,False
49,-0.78370327,1.4217756,False,False
50,-0.78370327,1.2705228,False,False
51,-1.2150476,-1.5125272,False,True
52,-1.212742,-1.5125272,True,False
53,-0.78370327,1.5125272,False,False
54,-1.2061589,0.45375815,True,False
55,-0.78370327,-1.5125272,False,False
56,-1.2029014,-1.058769,False,True
57,-0.78370327,1.4822767,False,False
58,-0.78370327,1.5125272,False,False
59,-0.78370327,1.1495206,False,False
