,epoch,train_loss,train_mae,val_mae
0,0,tensor(4.8150),tensor(2.0173),tensor(2.6167)
1,1,tensor(4.8139),tensor(2.0171),tensor(2.6164)
2,2,tensor(4.8128),tensor(2.0168),tensor(2.6162)
3,3,tensor(4.8118),tensor(2.0166),tensor(2.6159)
4,4,tensor(4.8107),tensor(2.0163),tensor(2.6157)
5,5,tensor(4.8096),tensor(2.0161),tensor(2.6154)
6,6,tensor(4.8086),tensor(2.0158),tensor(2.6152)
7,7,tensor(4.8075),tensor(2.0156),tensor(2.6149)
8,8,tensor(4.8064),tensor(2.0153),tensor(2.6146)
9,9,tensor(4.8054),tensor(2.0151),tensor(2.6144)
10,10,tensor(4.8043),tensor(2.0148),tensor(2.6141)
11,11,tensor(4.8032),tensor(2.0145),tensor(2.6139)
12,12,tensor(4.8021),tensor(2.0143),tensor(2.6136)
13,13,tensor(4.8011),tensor(2.0140),tensor(2.6134)
14,14,tensor(4.8000),tensor(2.0138),tensor(2.6131)
15,15,tensor(4.7989),tensor(2.0135),tensor(2.6129)
16,16,tensor(4.7978),tensor(2.0133),tensor(2.6126)
17,17,tensor(4.7968),tensor(2.0130),tensor(2.6124)
18,18,tensor(4.7957),tensor(2.0128),tensor(2.6121)
19,19,tensor(4.7946),tensor(2.0125),tensor(2.6118)
20,20,tensor(4.7935),tensor(2.0122),tensor(2.6116)
21,21,tensor(4.7924),tensor(2.0120),tensor(2.6113)
22,22,tensor(4.7913),tensor(2.0117),tensor(2.6111)
23,23,tensor(4.7903),tensor(2.0115),tensor(2.6108)
24,24,tensor(4.7892),tensor(2.0112),tensor(2.6106)
25,25,tensor(4.7881),tensor(2.0109),tensor(2.6103)
26,26,tensor(4.7870),tensor(2.0107),tensor(2.6100)
27,27,tensor(4.7859),tensor(2.0104),tensor(2.6098)
28,28,tensor(4.7848),tensor(2.0102),tensor(2.6095)
29,29,tensor(4.7837),tensor(2.0099),tensor(2.6093)
30,30,tensor(4.7826),tensor(2.0096),tensor(2.6090)
31,31,tensor(4.7815),tensor(2.0094),tensor(2.6088)
32,32,tensor(4.7804),tensor(2.0091),tensor(2.6085)
33,33,tensor(4.7793),tensor(2.0089),tensor(2.6082)
34,34,tensor(4.7783),tensor(2.0086),tensor(2.6080)
35,35,tensor(4.7772),tensor(2.0083),tensor(2.6077)
36,36,tensor(4.7761),tensor(2.0081),tensor(2.6075)
37,37,tensor(4.7750),tensor(2.0078),tensor(2.6072)
38,38,tensor(4.7738),tensor(2.0075),tensor(2.6069)
39,39,tensor(4.7727),tensor(2.0073),tensor(2.6067)
40,40,tensor(4.7716),tensor(2.0070),tensor(2.6064)
41,41,tensor(4.7705),tensor(2.0067),tensor(2.6061)
42,42,tensor(4.7694),tensor(2.0065),tensor(2.6059)
43,43,tensor(4.7683),tensor(2.0062),tensor(2.6056)
44,44,tensor(4.7672),tensor(2.0059),tensor(2.6054)
45,45,tensor(4.7661),tensor(2.0057),tensor(2.6051)
46,46,tensor(4.7650),tensor(2.0054),tensor(2.6048)
47,47,tensor(4.7639),tensor(2.0051),tensor(2.6046)
48,48,tensor(4.7628),tensor(2.0049),tensor(2.6043)
49,49,tensor(4.7616),tensor(2.0046),tensor(2.6040)
50,50,tensor(4.7605),tensor(2.0043),tensor(2.6038)
51,51,tensor(4.7594),tensor(2.0041),tensor(2.6035)
52,52,tensor(4.7583),tensor(2.0038),tensor(2.6032)
53,53,tensor(4.7572),tensor(2.0035),tensor(2.6030)
54,54,tensor(4.7561),tensor(2.0033),tensor(2.6027)
55,55,tensor(4.7549),tensor(2.0030),tensor(2.6024)
56,56,tensor(4.7538),tensor(2.0027),tensor(2.6022)
57,57,tensor(4.7527),tensor(2.0025),tensor(2.6019)
58,58,tensor(4.7516),tensor(2.0022),tensor(2.6016)
59,59,tensor(4.7504),tensor(2.0019),tensor(2.6013)
60,60,tensor(4.7493),tensor(2.0016),tensor(2.6011)
