,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.7140),tensor(1.7064),tensor(2.4868)
1,1,tensor(3.6947),tensor(1.7020),tensor(2.4778)
2,2,tensor(3.6688),tensor(1.6967),tensor(2.4674)
3,3,tensor(3.6388),tensor(1.6910),tensor(2.4559)
4,4,tensor(3.6062),tensor(1.6849),tensor(2.4437)
5,5,tensor(3.5717),tensor(1.6786),tensor(2.4310)
6,6,tensor(3.5360),tensor(1.6720),tensor(2.4179)
7,7,tensor(3.4996),tensor(1.6653),tensor(2.4045)
8,8,tensor(3.4628),tensor(1.6586),tensor(2.3909)
9,9,tensor(3.4260),tensor(1.6518),tensor(2.3773)
10,10,tensor(3.3892),tensor(1.6449),tensor(2.3636)
11,11,tensor(3.3527),tensor(1.6381),tensor(2.3499)
12,12,tensor(3.3166),tensor(1.6313),tensor(2.3362)
13,13,tensor(3.2810),tensor(1.6245),tensor(2.3227)
14,14,tensor(3.2460),tensor(1.6178),tensor(2.3092)
15,15,tensor(3.2117),tensor(1.6112),tensor(2.2959)
16,16,tensor(3.1780),tensor(1.6046),tensor(2.2827)
17,17,tensor(3.1450),tensor(1.5981),tensor(2.2697)
18,18,tensor(3.1127),tensor(1.5917),tensor(2.2568)
19,19,tensor(3.0812),tensor(1.5854),tensor(2.2441)
20,20,tensor(3.0504),tensor(1.5791),tensor(2.2316)
21,21,tensor(3.0204),tensor(1.5730),tensor(2.2192)
22,22,tensor(2.9912),tensor(1.5669),tensor(2.2071)
23,23,tensor(2.9626),tensor(1.5609),tensor(2.1951)
24,24,tensor(2.9348),tensor(1.5551),tensor(2.1833)
25,25,tensor(2.9077),tensor(1.5493),tensor(2.1717)
26,26,tensor(2.8814),tensor(1.5436),tensor(2.1603)
27,27,tensor(2.8557),tensor(1.5380),tensor(2.1490)
28,28,tensor(2.8306),tensor(1.5325),tensor(2.1380)
29,29,tensor(2.8063),tensor(1.5271),tensor(2.1271)
30,30,tensor(2.7825),tensor(1.5218),tensor(2.1164)
31,31,tensor(2.7594),tensor(1.5165),tensor(2.1059)
32,32,tensor(2.7369),tensor(1.5114),tensor(2.0955)
33,33,tensor(2.7149),tensor(1.5063),tensor(2.0853)
34,34,tensor(2.6936),tensor(1.5013),tensor(2.0753)
35,35,tensor(2.6728),tensor(1.4964),tensor(2.0655)
36,36,tensor(2.6525),tensor(1.4916),tensor(2.0558)
37,37,tensor(2.6327),tensor(1.4869),tensor(2.0462)
38,38,tensor(2.6134),tensor(1.4822),tensor(2.0368)
39,39,tensor(2.5946),tensor(1.4776),tensor(2.0276)
40,40,tensor(2.5763),tensor(1.4730),tensor(2.0185)
41,41,tensor(2.5584),tensor(1.4686),tensor(2.0095)
42,42,tensor(2.5410),tensor(1.4642),tensor(2.0007)
43,43,tensor(2.5240),tensor(1.4599),tensor(1.9920)
44,44,tensor(2.5074),tensor(1.4556),tensor(1.9834)
45,45,tensor(2.4912),tensor(1.4514),tensor(1.9750)
46,46,tensor(2.4754),tensor(1.4473),tensor(1.9666)
47,47,tensor(2.4600),tensor(1.4432),tensor(1.9584)
48,48,tensor(2.4449),tensor(1.4392),tensor(1.9504)
49,49,tensor(2.4302),tensor(1.4353),tensor(1.9424)
50,50,tensor(2.4158),tensor(1.4314),tensor(1.9346)
51,51,tensor(2.4017),tensor(1.4275),tensor(1.9268)
52,52,tensor(2.3880),tensor(1.4237),tensor(1.9192)
53,53,tensor(2.3745),tensor(1.4200),tensor(1.9117)
54,54,tensor(2.3614),tensor(1.4163),tensor(1.9042)
55,55,tensor(2.3485),tensor(1.4127),tensor(1.8969)
56,56,tensor(2.3360),tensor(1.4091),tensor(1.8897)
57,57,tensor(2.3237),tensor(1.4055),tensor(1.8826)
58,58,tensor(2.3116),tensor(1.4021),tensor(1.8755)
59,59,tensor(2.2999),tensor(1.3986),tensor(1.8686)
60,60,tensor(2.2883),tensor(1.3952),tensor(1.8617)
61,61,tensor(2.2770),tensor(1.3918),tensor(1.8549)
62,62,tensor(2.2660),tensor(1.3885),tensor(1.8482)
63,63,tensor(2.2552),tensor(1.3852),tensor(1.8416)
64,64,tensor(2.2446),tensor(1.3820),tensor(1.8351)
65,65,tensor(2.2342),tensor(1.3788),tensor(1.8286)
66,66,tensor(2.2240),tensor(1.3756),tensor(1.8223)
67,67,tensor(2.2140),tensor(1.3725),tensor(1.8160)
68,68,tensor(2.2043),tensor(1.3694),tensor(1.8098)
69,69,tensor(2.1947),tensor(1.3664),tensor(1.8036)
70,70,tensor(2.1853),tensor(1.3634),tensor(1.7975)
71,71,tensor(2.1761),tensor(1.3604),tensor(1.7915)
72,72,tensor(2.1670),tensor(1.3574),tensor(1.7856)
73,73,tensor(2.1582),tensor(1.3545),tensor(1.7797)
74,74,tensor(2.1495),tensor(1.3517),tensor(1.7739)
75,75,tensor(2.1410),tensor(1.3488),tensor(1.7681)
76,76,tensor(2.1326),tensor(1.3460),tensor(1.7625)
77,77,tensor(2.1244),tensor(1.3432),tensor(1.7568)
78,78,tensor(2.1163),tensor(1.3405),tensor(1.7513)
79,79,tensor(2.1084),tensor(1.3377),tensor(1.7458)
80,80,tensor(2.1006),tensor(1.3350),tensor(1.7403)
81,81,tensor(2.0930),tensor(1.3324),tensor(1.7349)
82,82,tensor(2.0855),tensor(1.3297),tensor(1.7296)
83,83,tensor(2.0782),tensor(1.3271),tensor(1.7243)
84,84,tensor(2.0710),tensor(1.3245),tensor(1.7191)
85,85,tensor(2.0639),tensor(1.3220),tensor(1.7139)
86,86,tensor(2.0569),tensor(1.3194),tensor(1.7088)
87,87,tensor(2.0501),tensor(1.3169),tensor(1.7038)
88,88,tensor(2.0433),tensor(1.3144),tensor(1.6988)
89,89,tensor(2.0367),tensor(1.3120),tensor(1.6938)
90,90,tensor(2.0302),tensor(1.3096),tensor(1.6889)
91,91,tensor(2.0239),tensor(1.3071),tensor(1.6840)
92,92,tensor(2.0176),tensor(1.3048),tensor(1.6792)
93,93,tensor(2.0114),tensor(1.3024),tensor(1.6744)
94,94,tensor(2.0054),tensor(1.3001),tensor(1.6697)
95,95,tensor(1.9994),tensor(1.2977),tensor(1.6650)
96,96,tensor(1.9936),tensor(1.2954),tensor(1.6604)
97,97,tensor(1.9878),tensor(1.2932),tensor(1.6558)
98,98,tensor(1.9822),tensor(1.2909),tensor(1.6512)
99,99,tensor(1.9766),tensor(1.2887),tensor(1.6467)
100,100,tensor(1.9711),tensor(1.2865),tensor(1.6422)
101,101,tensor(1.9657),tensor(1.2843),tensor(1.6378)
102,102,tensor(1.9604),tensor(1.2821),tensor(1.6334)
103,103,tensor(1.9552),tensor(1.2799),tensor(1.6290)
104,104,tensor(1.9501),tensor(1.2778),tensor(1.6247)
105,105,tensor(1.9451),tensor(1.2757),tensor(1.6205)
106,106,tensor(1.9401),tensor(1.2736),tensor(1.6162)
107,107,tensor(1.9352),tensor(1.2715),tensor(1.6120)
108,108,tensor(1.9304),tensor(1.2695),tensor(1.6079)
109,109,tensor(1.9257),tensor(1.2674),tensor(1.6038)
110,110,tensor(1.9211),tensor(1.2654),tensor(1.5997)
111,111,tensor(1.9165),tensor(1.2634),tensor(1.5956)
112,112,tensor(1.9120),tensor(1.2614),tensor(1.5916)
113,113,tensor(1.9075),tensor(1.2594),tensor(1.5876)
114,114,tensor(1.9032),tensor(1.2575),tensor(1.5837)
115,115,tensor(1.8989),tensor(1.2556),tensor(1.5797)
116,116,tensor(1.8947),tensor(1.2536),tensor(1.5759)
117,117,tensor(1.8905),tensor(1.2517),tensor(1.5720)
118,118,tensor(1.8864),tensor(1.2498),tensor(1.5682)
119,119,tensor(1.8824),tensor(1.2480),tensor(1.5644)
120,120,tensor(1.8784),tensor(1.2461),tensor(1.5607)
121,121,tensor(1.8745),tensor(1.2443),tensor(1.5569)
122,122,tensor(1.8707),tensor(1.2425),tensor(1.5533)
123,123,tensor(1.8669),tensor(1.2406),tensor(1.5496)
124,124,tensor(1.8631),tensor(1.2389),tensor(1.5460)
125,125,tensor(1.8595),tensor(1.2371),tensor(1.5424)
126,126,tensor(1.8558),tensor(1.2353),tensor(1.5388)
127,127,tensor(1.8523),tensor(1.2338),tensor(1.5352)
128,128,tensor(1.8488),tensor(1.2329),tensor(1.5317)
129,129,tensor(1.8453),tensor(1.2321),tensor(1.5282)
130,130,tensor(1.8419),tensor(1.2313),tensor(1.5248)
131,131,tensor(1.8386),tensor(1.2304),tensor(1.5214)
132,132,tensor(1.8353),tensor(1.2296),tensor(1.5180)
133,133,tensor(1.8320),tensor(1.2288),tensor(1.5146)
134,134,tensor(1.8288),tensor(1.2280),tensor(1.5112)
135,135,tensor(1.8256),tensor(1.2272),tensor(1.5079)
136,136,tensor(1.8225),tensor(1.2264),tensor(1.5046)
137,137,tensor(1.8195),tensor(1.2256),tensor(1.5013)
138,138,tensor(1.8164),tensor(1.2248),tensor(1.4981)
139,139,tensor(1.8135),tensor(1.2240),tensor(1.4949)
140,140,tensor(1.8105),tensor(1.2233),tensor(1.4917)
141,141,tensor(1.8077),tensor(1.2225),tensor(1.4885)
142,142,tensor(1.8048),tensor(1.2217),tensor(1.4854)
143,143,tensor(1.8020),tensor(1.2210),tensor(1.4822)
144,144,tensor(1.7992),tensor(1.2202),tensor(1.4791)
145,145,tensor(1.7965),tensor(1.2195),tensor(1.4761)
146,146,tensor(1.7938),tensor(1.2188),tensor(1.4730)
147,147,tensor(1.7912),tensor(1.2180),tensor(1.4700)
148,148,tensor(1.7886),tensor(1.2173),tensor(1.4670)
149,149,tensor(1.7860),tensor(1.2166),tensor(1.4640)
150,150,tensor(1.7835),tensor(1.2159),tensor(1.4611)
151,151,tensor(1.7810),tensor(1.2152),tensor(1.4581)
152,152,tensor(1.7786),tensor(1.2145),tensor(1.4552)
153,153,tensor(1.7761),tensor(1.2138),tensor(1.4523)
154,154,tensor(1.7737),tensor(1.2131),tensor(1.4494)
155,155,tensor(1.7714),tensor(1.2124),tensor(1.4466)
156,156,tensor(1.7691),tensor(1.2117),tensor(1.4438)
157,157,tensor(1.7668),tensor(1.2110),tensor(1.4410)
158,158,tensor(1.7645),tensor(1.2103),tensor(1.4382)
159,159,tensor(1.7623),tensor(1.2097),tensor(1.4354)
160,160,tensor(1.7601),tensor(1.2090),tensor(1.4327)
161,161,tensor(1.7580),tensor(1.2084),tensor(1.4299)
162,162,tensor(1.7558),tensor(1.2077),tensor(1.4272)
163,163,tensor(1.7538),tensor(1.2071),tensor(1.4245)
