,pred_values,true_values,train_mask,val_mask
0,-1.5131042,-1.5125272,True,False
1,-1.2811832,-1.5125272,True,False
2,-1.2307657,0.72601306,False,False
3,-1.2307657,0.7562636,False,False
4,-1.7551085,-1.5125272,True,False
5,-0.22241414,-0.78651416,False,True
6,-1.5231876,-1.5125272,True,False
7,-1.2307657,0.6352614,False,False
8,-1.2307657,0.72601306,False,False
9,-1.2307657,1.5125272,False,False
10,-1.765192,-1.5125272,True,False
11,-1.2610162,-0.030250544,False,True
12,-0.2123307,-1.5125272,False,True
13,-1.2307657,1.5125272,False,False
14,-1.2307657,-1.5125272,False,False
15,-1.2509327,-1.5125272,False,True
16,-1.2307657,-0.81676465,False,False
17,-0.9786778,-1.5125272,True,False
18,-1.2307657,1.5125272,False,False
19,-0.49466908,-1.5125272,True,False
20,-2.2592843,-1.5125272,True,False
21,-1.0190119,-1.5125272,False,True
22,-0.49466908,-0.81676465,True,False
23,-1.2307657,0.6957625,False,False
24,-1.2307657,0.7562636,False,False
25,-1.2307657,-0.030250544,False,False
26,-1.2307657,-0.030250544,False,False
27,-0.22241414,-1.5125272,True,False
28,-0.7770075,-1.5125272,False,True
29,-1.7752756,-1.5125272,False,True
30,-1.2610162,-1.5125272,True,False
31,-1.2307657,0.6957625,False,False
32,-1.2307657,0.6957625,False,False
33,-1.2307657,0.7562636,False,False
34,-1.2307657,-0.78651416,False,False
35,-1.2307657,1.5125272,False,False
36,-1.2307657,-0.060501087,False,False
37,-1.5131042,-1.5125272,True,False
38,-1.2307657,0.6957625,False,False
39,-1.2307657,0.72601306,False,False
40,-1.7752756,-1.5125272,False,True
41,-1.7752756,-0.060501087,True,False
42,-1.2307657,-1.5125272,False,False
43,-1.2307657,-0.78651416,False,False
44,-1.2307657,1.5125272,False,False
45,-1.2307657,0.72601306,False,False
46,-1.2307657,0.7562636,False,False
47,-1.4929371,-1.5125272,True,False
48,-0.76692396,-1.5125272,True,False
49,-1.2307657,-1.5125272,False,False
50,-1.2307657,-0.060501087,False,False
51,-1.2509327,-1.5125272,True,False
52,-0.75684047,-1.5125272,True,False
53,-1.2307657,0.7562636,False,False
54,-1.5131042,0.72601306,True,False
55,-1.2307657,-0.7562636,False,False
56,-1.2307657,0.0,False,False
57,-1.2307657,1.5125272,False,False
58,-1.2307657,0.78651416,False,False
59,-1.2307657,0.6957625,False,False
