,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.7946),tensor(1.1068),tensor(0.1860)
1,1,tensor(1.7936),tensor(1.1063),tensor(0.1852)
2,2,tensor(1.7918),tensor(1.1055),tensor(0.1840)
3,3,tensor(1.7891),tensor(1.1044),tensor(0.1825)
4,4,tensor(1.7857),tensor(1.1032),tensor(0.1806)
5,5,tensor(1.7816),tensor(1.1018),tensor(0.1785)
6,6,tensor(1.7770),tensor(1.1003),tensor(0.1762)
7,7,tensor(1.7718),tensor(1.0986),tensor(0.1737)
8,8,tensor(1.7663),tensor(1.0967),tensor(0.1710)
9,9,tensor(1.7603),tensor(1.0948),tensor(0.1681)
10,10,tensor(1.7540),tensor(1.0928),tensor(0.1651)
11,11,tensor(1.7474),tensor(1.0907),tensor(0.1620)
12,12,tensor(1.7406),tensor(1.0886),tensor(0.1588)
13,13,tensor(1.7336),tensor(1.0863),tensor(0.1555)
14,14,tensor(1.7264),tensor(1.0840),tensor(0.1521)
15,15,tensor(1.7190),tensor(1.0817),tensor(0.1486)
16,16,tensor(1.7115),tensor(1.0793),tensor(0.1450)
17,17,tensor(1.7039),tensor(1.0769),tensor(0.1415)
18,18,tensor(1.6962),tensor(1.0745),tensor(0.1378)
19,19,tensor(1.6884),tensor(1.0720),tensor(0.1342)
20,20,tensor(1.6807),tensor(1.0696),tensor(0.1305)
21,21,tensor(1.6728),tensor(1.0671),tensor(0.1268)
22,22,tensor(1.6650),tensor(1.0646),tensor(0.1230)
23,23,tensor(1.6571),tensor(1.0621),tensor(0.1193)
24,24,tensor(1.6492),tensor(1.0595),tensor(0.1155)
25,25,tensor(1.6414),tensor(1.0570),tensor(0.1118)
26,26,tensor(1.6336),tensor(1.0545),tensor(0.1080)
27,27,tensor(1.6257),tensor(1.0520),tensor(0.1042)
28,28,tensor(1.6180),tensor(1.0494),tensor(0.1005)
29,29,tensor(1.6102),tensor(1.0469),tensor(0.0967)
30,30,tensor(1.6025),tensor(1.0444),tensor(0.0930)
31,31,tensor(1.5948),tensor(1.0419),tensor(0.0892)
32,32,tensor(1.5872),tensor(1.0394),tensor(0.0855)
33,33,tensor(1.5796),tensor(1.0369),tensor(0.0818)
34,34,tensor(1.5721),tensor(1.0344),tensor(0.0781)
35,35,tensor(1.5646),tensor(1.0319),tensor(0.0744)
36,36,tensor(1.5572),tensor(1.0295),tensor(0.0707)
37,37,tensor(1.5499),tensor(1.0270),tensor(0.0670)
38,38,tensor(1.5426),tensor(1.0246),tensor(0.0634)
39,39,tensor(1.5353),tensor(1.0221),tensor(0.0597)
40,40,tensor(1.5282),tensor(1.0197),tensor(0.0561)
41,41,tensor(1.5211),tensor(1.0173),tensor(0.0525)
42,42,tensor(1.5140),tensor(1.0149),tensor(0.0490)
43,43,tensor(1.5070),tensor(1.0125),tensor(0.0454)
44,44,tensor(1.5001),tensor(1.0101),tensor(0.0419)
45,45,tensor(1.4932),tensor(1.0078),tensor(0.0383)
46,46,tensor(1.4864),tensor(1.0054),tensor(0.0348)
47,47,tensor(1.4796),tensor(1.0031),tensor(0.0314)
48,48,tensor(1.4730),tensor(1.0008),tensor(0.0279)
49,49,tensor(1.4663),tensor(0.9984),tensor(0.0244)
50,50,tensor(1.4598),tensor(0.9961),tensor(0.0210)
51,51,tensor(1.4533),tensor(0.9939),tensor(0.0176)
52,52,tensor(1.4468),tensor(0.9916),tensor(0.0142)
53,53,tensor(1.4404),tensor(0.9893),tensor(0.0109)
54,54,tensor(1.4341),tensor(0.9871),tensor(0.0075)
55,55,tensor(1.4278),tensor(0.9848),tensor(0.0042)
56,56,tensor(1.4216),tensor(0.9826),tensor(0.0009)
57,57,tensor(1.4155),tensor(0.9804),tensor(0.0024)
58,58,tensor(1.4094),tensor(0.9782),tensor(0.0057)
59,59,tensor(1.4033),tensor(0.9760),tensor(0.0090)
60,60,tensor(1.3973),tensor(0.9739),tensor(0.0122)
61,61,tensor(1.3914),tensor(0.9717),tensor(0.0154)
62,62,tensor(1.3855),tensor(0.9696),tensor(0.0186)
63,63,tensor(1.3797),tensor(0.9674),tensor(0.0218)
64,64,tensor(1.3739),tensor(0.9653),tensor(0.0250)
65,65,tensor(1.3682),tensor(0.9632),tensor(0.0281)
66,66,tensor(1.3626),tensor(0.9611),tensor(0.0312)
67,67,tensor(1.3570),tensor(0.9590),tensor(0.0344)
68,68,tensor(1.3514),tensor(0.9569),tensor(0.0375)
69,69,tensor(1.3459),tensor(0.9548),tensor(0.0405)
70,70,tensor(1.3404),tensor(0.9528),tensor(0.0436)
71,71,tensor(1.3350),tensor(0.9507),tensor(0.0466)
72,72,tensor(1.3296),tensor(0.9487),tensor(0.0497)
73,73,tensor(1.3243),tensor(0.9467),tensor(0.0527)
74,74,tensor(1.3190),tensor(0.9447),tensor(0.0557)
75,75,tensor(1.3138),tensor(0.9427),tensor(0.0587)
76,76,tensor(1.3086),tensor(0.9407),tensor(0.0616)
77,77,tensor(1.3035),tensor(0.9387),tensor(0.0646)
78,78,tensor(1.2984),tensor(0.9367),tensor(0.0675)
79,79,tensor(1.2934),tensor(0.9348),tensor(0.0704)
80,80,tensor(1.2884),tensor(0.9328),tensor(0.0733)
81,81,tensor(1.2834),tensor(0.9309),tensor(0.0762)
82,82,tensor(1.2785),tensor(0.9290),tensor(0.0791)
83,83,tensor(1.2736),tensor(0.9270),tensor(0.0819)
84,84,tensor(1.2688),tensor(0.9251),tensor(0.0848)
85,85,tensor(1.2640),tensor(0.9232),tensor(0.0876)
86,86,tensor(1.2593),tensor(0.9214),tensor(0.0904)
87,87,tensor(1.2546),tensor(0.9195),tensor(0.0932)
88,88,tensor(1.2499),tensor(0.9176),tensor(0.0960)
89,89,tensor(1.2453),tensor(0.9157),tensor(0.0988)
90,90,tensor(1.2407),tensor(0.9139),tensor(0.1015)
91,91,tensor(1.2361),tensor(0.9120),tensor(0.1043)
92,92,tensor(1.2316),tensor(0.9102),tensor(0.1070)
93,93,tensor(1.2271),tensor(0.9084),tensor(0.1097)
94,94,tensor(1.2227),tensor(0.9066),tensor(0.1124)
95,95,tensor(1.2183),tensor(0.9048),tensor(0.1151)
96,96,tensor(1.2139),tensor(0.9030),tensor(0.1178)
97,97,tensor(1.2096),tensor(0.9012),tensor(0.1205)
98,98,tensor(1.2053),tensor(0.8994),tensor(0.1231)
99,99,tensor(1.2010),tensor(0.8976),tensor(0.1258)
100,100,tensor(1.1968),tensor(0.8959),tensor(0.1284)
101,101,tensor(1.1926),tensor(0.8941),tensor(0.1310)
102,102,tensor(1.1885),tensor(0.8924),tensor(0.1336)
103,103,tensor(1.1843),tensor(0.8906),tensor(0.1362)
104,104,tensor(1.1803),tensor(0.8889),tensor(0.1388)
105,105,tensor(1.1762),tensor(0.8872),tensor(0.1413)
106,106,tensor(1.1722),tensor(0.8855),tensor(0.1439)
107,107,tensor(1.1682),tensor(0.8838),tensor(0.1464)
108,108,tensor(1.1642),tensor(0.8821),tensor(0.1489)
109,109,tensor(1.1603),tensor(0.8804),tensor(0.1515)
110,110,tensor(1.1564),tensor(0.8787),tensor(0.1540)
111,111,tensor(1.1525),tensor(0.8770),tensor(0.1565)
112,112,tensor(1.1487),tensor(0.8754),tensor(0.1589)
113,113,tensor(1.1449),tensor(0.8737),tensor(0.1614)
114,114,tensor(1.1411),tensor(0.8721),tensor(0.1639)
115,115,tensor(1.1374),tensor(0.8704),tensor(0.1663)
116,116,tensor(1.1336),tensor(0.8688),tensor(0.1687)
117,117,tensor(1.1300),tensor(0.8671),tensor(0.1712)
118,118,tensor(1.1263),tensor(0.8655),tensor(0.1736)
119,119,tensor(1.1227),tensor(0.8639),tensor(0.1760)
120,120,tensor(1.1191),tensor(0.8623),tensor(0.1784)
