,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.0593),tensor(1.2744),tensor(nan)
1,1,tensor(2.0585),tensor(1.2744),tensor(nan)
2,2,tensor(2.0577),tensor(1.2744),tensor(nan)
3,3,tensor(2.0569),tensor(1.2744),tensor(nan)
4,4,tensor(2.0561),tensor(1.2743),tensor(nan)
5,5,tensor(2.0554),tensor(1.2743),tensor(nan)
6,6,tensor(2.0546),tensor(1.2743),tensor(nan)
7,7,tensor(2.0538),tensor(1.2743),tensor(nan)
8,8,tensor(2.0530),tensor(1.2742),tensor(nan)
9,9,tensor(2.0522),tensor(1.2742),tensor(nan)
10,10,tensor(2.0515),tensor(1.2742),tensor(nan)
11,11,tensor(2.0507),tensor(1.2742),tensor(nan)
12,12,tensor(2.0499),tensor(1.2741),tensor(nan)
13,13,tensor(2.0492),tensor(1.2741),tensor(nan)
14,14,tensor(2.0484),tensor(1.2741),tensor(nan)
15,15,tensor(2.0476),tensor(1.2741),tensor(nan)
16,16,tensor(2.0469),tensor(1.2740),tensor(nan)
17,17,tensor(2.0461),tensor(1.2740),tensor(nan)
18,18,tensor(2.0453),tensor(1.2740),tensor(nan)
19,19,tensor(2.0446),tensor(1.2740),tensor(nan)
20,20,tensor(2.0438),tensor(1.2739),tensor(nan)
21,21,tensor(2.0431),tensor(1.2739),tensor(nan)
22,22,tensor(2.0423),tensor(1.2739),tensor(nan)
23,23,tensor(2.0416),tensor(1.2739),tensor(nan)
24,24,tensor(2.0408),tensor(1.2739),tensor(nan)
25,25,tensor(2.0401),tensor(1.2738),tensor(nan)
26,26,tensor(2.0393),tensor(1.2738),tensor(nan)
27,27,tensor(2.0386),tensor(1.2738),tensor(nan)
28,28,tensor(2.0378),tensor(1.2738),tensor(nan)
29,29,tensor(2.0371),tensor(1.2738),tensor(nan)
30,30,tensor(2.0364),tensor(1.2737),tensor(nan)
31,31,tensor(2.0356),tensor(1.2737),tensor(nan)
32,32,tensor(2.0349),tensor(1.2737),tensor(nan)
33,33,tensor(2.0342),tensor(1.2737),tensor(nan)
34,34,tensor(2.0334),tensor(1.2736),tensor(nan)
35,35,tensor(2.0327),tensor(1.2736),tensor(nan)
36,36,tensor(2.0320),tensor(1.2736),tensor(nan)
37,37,tensor(2.0313),tensor(1.2736),tensor(nan)
38,38,tensor(2.0305),tensor(1.2736),tensor(nan)
39,39,tensor(2.0298),tensor(1.2736),tensor(nan)
40,40,tensor(2.0291),tensor(1.2735),tensor(nan)
41,41,tensor(2.0284),tensor(1.2735),tensor(nan)
42,42,tensor(2.0277),tensor(1.2735),tensor(nan)
43,43,tensor(2.0270),tensor(1.2735),tensor(nan)
44,44,tensor(2.0263),tensor(1.2735),tensor(nan)
45,45,tensor(2.0256),tensor(1.2734),tensor(nan)
46,46,tensor(2.0248),tensor(1.2734),tensor(nan)
47,47,tensor(2.0241),tensor(1.2734),tensor(nan)
48,48,tensor(2.0234),tensor(1.2734),tensor(nan)
49,49,tensor(2.0227),tensor(1.2734),tensor(nan)
50,50,tensor(2.0220),tensor(1.2734),tensor(nan)
51,51,tensor(2.0214),tensor(1.2733),tensor(nan)
52,52,tensor(2.0207),tensor(1.2733),tensor(nan)
53,53,tensor(2.0200),tensor(1.2733),tensor(nan)
54,54,tensor(2.0193),tensor(1.2733),tensor(nan)
55,55,tensor(2.0186),tensor(1.2733),tensor(nan)
56,56,tensor(2.0179),tensor(1.2732),tensor(nan)
