,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.7036),tensor(1.7737),tensor(nan)
1,1,tensor(3.6975),tensor(1.7720),tensor(nan)
2,2,tensor(3.6915),tensor(1.7703),tensor(nan)
3,3,tensor(3.6854),tensor(1.7686),tensor(nan)
4,4,tensor(3.6794),tensor(1.7669),tensor(nan)
5,5,tensor(3.6733),tensor(1.7652),tensor(nan)
6,6,tensor(3.6673),tensor(1.7635),tensor(nan)
7,7,tensor(3.6612),tensor(1.7618),tensor(nan)
8,8,tensor(3.6552),tensor(1.7601),tensor(nan)
9,9,tensor(3.6492),tensor(1.7584),tensor(nan)
10,10,tensor(3.6431),tensor(1.7567),tensor(nan)
11,11,tensor(3.6371),tensor(1.7550),tensor(nan)
12,12,tensor(3.6311),tensor(1.7533),tensor(nan)
13,13,tensor(3.6251),tensor(1.7516),tensor(nan)
14,14,tensor(3.6191),tensor(1.7499),tensor(nan)
15,15,tensor(3.6130),tensor(1.7482),tensor(nan)
16,16,tensor(3.6070),tensor(1.7465),tensor(nan)
17,17,tensor(3.6010),tensor(1.7448),tensor(nan)
18,18,tensor(3.5950),tensor(1.7431),tensor(nan)
19,19,tensor(3.5890),tensor(1.7414),tensor(nan)
20,20,tensor(3.5830),tensor(1.7397),tensor(nan)
21,21,tensor(3.5770),tensor(1.7380),tensor(nan)
22,22,tensor(3.5711),tensor(1.7363),tensor(nan)
23,23,tensor(3.5651),tensor(1.7346),tensor(nan)
24,24,tensor(3.5591),tensor(1.7328),tensor(nan)
25,25,tensor(3.5531),tensor(1.7311),tensor(nan)
26,26,tensor(3.5471),tensor(1.7294),tensor(nan)
27,27,tensor(3.5412),tensor(1.7277),tensor(nan)
28,28,tensor(3.5352),tensor(1.7260),tensor(nan)
29,29,tensor(3.5292),tensor(1.7243),tensor(nan)
30,30,tensor(3.5233),tensor(1.7226),tensor(nan)
31,31,tensor(3.5173),tensor(1.7209),tensor(nan)
32,32,tensor(3.5114),tensor(1.7192),tensor(nan)
33,33,tensor(3.5054),tensor(1.7174),tensor(nan)
34,34,tensor(3.4995),tensor(1.7157),tensor(nan)
35,35,tensor(3.4936),tensor(1.7140),tensor(nan)
36,36,tensor(3.4876),tensor(1.7123),tensor(nan)
37,37,tensor(3.4817),tensor(1.7106),tensor(nan)
38,38,tensor(3.4758),tensor(1.7089),tensor(nan)
39,39,tensor(3.4698),tensor(1.7071),tensor(nan)
40,40,tensor(3.4639),tensor(1.7054),tensor(nan)
41,41,tensor(3.4580),tensor(1.7037),tensor(nan)
42,42,tensor(3.4521),tensor(1.7020),tensor(nan)
43,43,tensor(3.4462),tensor(1.7003),tensor(nan)
44,44,tensor(3.4403),tensor(1.6986),tensor(nan)
45,45,tensor(3.4344),tensor(1.6968),tensor(nan)
46,46,tensor(3.4285),tensor(1.6951),tensor(nan)
47,47,tensor(3.4226),tensor(1.6934),tensor(nan)
48,48,tensor(3.4168),tensor(1.6917),tensor(nan)
49,49,tensor(3.4109),tensor(1.6899),tensor(nan)
50,50,tensor(3.4050),tensor(1.6882),tensor(nan)
51,51,tensor(3.3991),tensor(1.6865),tensor(nan)
52,52,tensor(3.3933),tensor(1.6848),tensor(nan)
53,53,tensor(3.3874),tensor(1.6831),tensor(nan)
54,54,tensor(3.3816),tensor(1.6813),tensor(nan)
55,55,tensor(3.3757),tensor(1.6796),tensor(nan)
56,56,tensor(3.3699),tensor(1.6779),tensor(nan)
57,57,tensor(3.3640),tensor(1.6762),tensor(nan)
58,58,tensor(3.3582),tensor(1.6744),tensor(nan)
59,59,tensor(3.3523),tensor(1.6727),tensor(nan)
60,60,tensor(3.3465),tensor(1.6710),tensor(nan)
61,61,tensor(3.3407),tensor(1.6692),tensor(nan)
62,62,tensor(3.3349),tensor(1.6676),tensor(nan)
63,63,tensor(3.3291),tensor(1.6661),tensor(nan)
64,64,tensor(3.3232),tensor(1.6647),tensor(nan)
65,65,tensor(3.3174),tensor(1.6632),tensor(nan)
66,66,tensor(3.3116),tensor(1.6617),tensor(nan)
67,67,tensor(3.3058),tensor(1.6603),tensor(nan)
68,68,tensor(3.3001),tensor(1.6588),tensor(nan)
69,69,tensor(3.2943),tensor(1.6574),tensor(nan)
70,70,tensor(3.2885),tensor(1.6559),tensor(nan)
71,71,tensor(3.2827),tensor(1.6545),tensor(nan)
72,72,tensor(3.2769),tensor(1.6530),tensor(nan)
73,73,tensor(3.2712),tensor(1.6516),tensor(nan)
74,74,tensor(3.2654),tensor(1.6501),tensor(nan)
75,75,tensor(3.2596),tensor(1.6486),tensor(nan)
76,76,tensor(3.2539),tensor(1.6472),tensor(nan)
77,77,tensor(3.2481),tensor(1.6457),tensor(nan)
78,78,tensor(3.2424),tensor(1.6443),tensor(nan)
79,79,tensor(3.2366),tensor(1.6428),tensor(nan)
80,80,tensor(3.2309),tensor(1.6413),tensor(nan)
81,81,tensor(3.2252),tensor(1.6399),tensor(nan)
82,82,tensor(3.2195),tensor(1.6384),tensor(nan)
83,83,tensor(3.2137),tensor(1.6369),tensor(nan)
84,84,tensor(3.2080),tensor(1.6355),tensor(nan)
85,85,tensor(3.2023),tensor(1.6340),tensor(nan)
86,86,tensor(3.1966),tensor(1.6326),tensor(nan)
87,87,tensor(3.1909),tensor(1.6311),tensor(nan)
88,88,tensor(3.1852),tensor(1.6296),tensor(nan)
89,89,tensor(3.1795),tensor(1.6282),tensor(nan)
90,90,tensor(3.1738),tensor(1.6267),tensor(nan)
91,91,tensor(3.1681),tensor(1.6252),tensor(nan)
92,92,tensor(3.1625),tensor(1.6238),tensor(nan)
93,93,tensor(3.1568),tensor(1.6223),tensor(nan)
94,94,tensor(3.1511),tensor(1.6208),tensor(nan)
95,95,tensor(3.1455),tensor(1.6193),tensor(nan)
96,96,tensor(3.1398),tensor(1.6179),tensor(nan)
97,97,tensor(3.1341),tensor(1.6164),tensor(nan)
98,98,tensor(3.1285),tensor(1.6149),tensor(nan)
99,99,tensor(3.1229),tensor(1.6135),tensor(nan)
100,100,tensor(3.1172),tensor(1.6120),tensor(nan)
101,101,tensor(3.1116),tensor(1.6105),tensor(nan)
102,102,tensor(3.1060),tensor(1.6090),tensor(nan)
103,103,tensor(3.1003),tensor(1.6076),tensor(nan)
104,104,tensor(3.0947),tensor(1.6061),tensor(nan)
105,105,tensor(3.0891),tensor(1.6046),tensor(nan)
106,106,tensor(3.0835),tensor(1.6031),tensor(nan)
107,107,tensor(3.0779),tensor(1.6017),tensor(nan)
108,108,tensor(3.0723),tensor(1.6002),tensor(nan)
109,109,tensor(3.0667),tensor(1.5987),tensor(nan)
110,110,tensor(3.0611),tensor(1.5972),tensor(nan)
111,111,tensor(3.0555),tensor(1.5958),tensor(nan)
112,112,tensor(3.0499),tensor(1.5943),tensor(nan)
113,113,tensor(3.0444),tensor(1.5928),tensor(nan)
114,114,tensor(3.0388),tensor(1.5913),tensor(nan)
115,115,tensor(3.0332),tensor(1.5898),tensor(nan)
116,116,tensor(3.0277),tensor(1.5884),tensor(nan)
117,117,tensor(3.0221),tensor(1.5869),tensor(nan)
118,118,tensor(3.0166),tensor(1.5854),tensor(nan)
119,119,tensor(3.0110),tensor(1.5839),tensor(nan)
120,120,tensor(3.0055),tensor(1.5824),tensor(nan)
121,121,tensor(3.0000),tensor(1.5810),tensor(nan)
122,122,tensor(2.9945),tensor(1.5795),tensor(nan)
123,123,tensor(2.9889),tensor(1.5780),tensor(nan)
124,124,tensor(2.9834),tensor(1.5765),tensor(nan)
125,125,tensor(2.9779),tensor(1.5750),tensor(nan)
126,126,tensor(2.9724),tensor(1.5735),tensor(nan)
127,127,tensor(2.9669),tensor(1.5720),tensor(nan)
128,128,tensor(2.9614),tensor(1.5706),tensor(nan)
129,129,tensor(2.9559),tensor(1.5691),tensor(nan)
130,130,tensor(2.9504),tensor(1.5676),tensor(nan)
131,131,tensor(2.9450),tensor(1.5661),tensor(nan)
132,132,tensor(2.9395),tensor(1.5646),tensor(nan)
133,133,tensor(2.9340),tensor(1.5631),tensor(nan)
134,134,tensor(2.9285),tensor(1.5616),tensor(nan)
135,135,tensor(2.9231),tensor(1.5601),tensor(nan)
136,136,tensor(2.9176),tensor(1.5587),tensor(nan)
137,137,tensor(2.9122),tensor(1.5572),tensor(nan)
138,138,tensor(2.9068),tensor(1.5557),tensor(nan)
139,139,tensor(2.9013),tensor(1.5542),tensor(nan)
140,140,tensor(2.8959),tensor(1.5527),tensor(nan)
141,141,tensor(2.8905),tensor(1.5512),tensor(nan)
142,142,tensor(2.8850),tensor(1.5497),tensor(nan)
143,143,tensor(2.8796),tensor(1.5482),tensor(nan)
144,144,tensor(2.8742),tensor(1.5467),tensor(nan)
145,145,tensor(2.8688),tensor(1.5452),tensor(nan)
146,146,tensor(2.8634),tensor(1.5437),tensor(nan)
147,147,tensor(2.8580),tensor(1.5422),tensor(nan)
148,148,tensor(2.8526),tensor(1.5408),tensor(nan)
149,149,tensor(2.8473),tensor(1.5393),tensor(nan)
150,150,tensor(2.8419),tensor(1.5378),tensor(nan)
151,151,tensor(2.8365),tensor(1.5363),tensor(nan)
152,152,tensor(2.8311),tensor(1.5348),tensor(nan)
153,153,tensor(2.8258),tensor(1.5333),tensor(nan)
154,154,tensor(2.8204),tensor(1.5318),tensor(nan)
155,155,tensor(2.8151),tensor(1.5303),tensor(nan)
156,156,tensor(2.8097),tensor(1.5288),tensor(nan)
157,157,tensor(2.8044),tensor(1.5273),tensor(nan)
158,158,tensor(2.7991),tensor(1.5258),tensor(nan)
159,159,tensor(2.7938),tensor(1.5243),tensor(nan)
160,160,tensor(2.7884),tensor(1.5228),tensor(nan)
161,161,tensor(2.7831),tensor(1.5213),tensor(nan)
162,162,tensor(2.7778),tensor(1.5198),tensor(nan)
163,163,tensor(2.7725),tensor(1.5183),tensor(nan)
164,164,tensor(2.7672),tensor(1.5168),tensor(nan)
165,165,tensor(2.7619),tensor(1.5153),tensor(nan)
166,166,tensor(2.7566),tensor(1.5138),tensor(nan)
167,167,tensor(2.7514),tensor(1.5123),tensor(nan)
168,168,tensor(2.7461),tensor(1.5108),tensor(nan)
169,169,tensor(2.7408),tensor(1.5093),tensor(nan)
170,170,tensor(2.7356),tensor(1.5078),tensor(nan)
171,171,tensor(2.7303),tensor(1.5063),tensor(nan)
172,172,tensor(2.7250),tensor(1.5048),tensor(nan)
173,173,tensor(2.7198),tensor(1.5033),tensor(nan)
174,174,tensor(2.7146),tensor(1.5017),tensor(nan)
175,175,tensor(2.7093),tensor(1.5002),tensor(nan)
176,176,tensor(2.7041),tensor(1.4987),tensor(nan)
177,177,tensor(2.6989),tensor(1.4972),tensor(nan)
178,178,tensor(2.6937),tensor(1.4957),tensor(nan)
179,179,tensor(2.6885),tensor(1.4942),tensor(nan)
180,180,tensor(2.6833),tensor(1.4927),tensor(nan)
181,181,tensor(2.6781),tensor(1.4912),tensor(nan)
182,182,tensor(2.6729),tensor(1.4897),tensor(nan)
183,183,tensor(2.6677),tensor(1.4882),tensor(nan)
184,184,tensor(2.6625),tensor(1.4867),tensor(nan)
185,185,tensor(2.6573),tensor(1.4852),tensor(nan)
186,186,tensor(2.6522),tensor(1.4837),tensor(nan)
187,187,tensor(2.6470),tensor(1.4822),tensor(nan)
188,188,tensor(2.6418),tensor(1.4807),tensor(nan)
