,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.8872),tensor(0.7069),tensor(0.6925)
1,1,tensor(0.8861),tensor(0.7067),tensor(0.6920)
2,2,tensor(0.8850),tensor(0.7064),tensor(0.6915)
3,3,tensor(0.8840),tensor(0.7062),tensor(0.6910)
4,4,tensor(0.8829),tensor(0.7059),tensor(0.6905)
5,5,tensor(0.8819),tensor(0.7057),tensor(0.6900)
6,6,tensor(0.8808),tensor(0.7055),tensor(0.6895)
7,7,tensor(0.8798),tensor(0.7052),tensor(0.6890)
8,8,tensor(0.8787),tensor(0.7050),tensor(0.6885)
9,9,tensor(0.8777),tensor(0.7047),tensor(0.6880)
10,10,tensor(0.8766),tensor(0.7045),tensor(0.6875)
11,11,tensor(0.8756),tensor(0.7042),tensor(0.6870)
12,12,tensor(0.8746),tensor(0.7040),tensor(0.6865)
13,13,tensor(0.8735),tensor(0.7037),tensor(0.6860)
14,14,tensor(0.8725),tensor(0.7035),tensor(0.6855)
15,15,tensor(0.8715),tensor(0.7033),tensor(0.6850)
16,16,tensor(0.8704),tensor(0.7030),tensor(0.6845)
17,17,tensor(0.8694),tensor(0.7028),tensor(0.6840)
18,18,tensor(0.8684),tensor(0.7025),tensor(0.6835)
19,19,tensor(0.8674),tensor(0.7023),tensor(0.6830)
20,20,tensor(0.8664),tensor(0.7020),tensor(0.6825)
21,21,tensor(0.8654),tensor(0.7018),tensor(0.6820)
22,22,tensor(0.8643),tensor(0.7016),tensor(0.6815)
23,23,tensor(0.8633),tensor(0.7013),tensor(0.6810)
24,24,tensor(0.8623),tensor(0.7011),tensor(0.6805)
25,25,tensor(0.8613),tensor(0.7008),tensor(0.6800)
26,26,tensor(0.8603),tensor(0.7006),tensor(0.6795)
27,27,tensor(0.8593),tensor(0.7003),tensor(0.6790)
28,28,tensor(0.8583),tensor(0.7001),tensor(0.6785)
29,29,tensor(0.8573),tensor(0.6999),tensor(0.6780)
30,30,tensor(0.8563),tensor(0.6996),tensor(0.6775)
31,31,tensor(0.8554),tensor(0.6994),tensor(0.6770)
32,32,tensor(0.8544),tensor(0.6991),tensor(0.6765)
33,33,tensor(0.8534),tensor(0.6989),tensor(0.6760)
34,34,tensor(0.8524),tensor(0.6987),tensor(0.6755)
35,35,tensor(0.8514),tensor(0.6984),tensor(0.6750)
36,36,tensor(0.8505),tensor(0.6982),tensor(0.6745)
37,37,tensor(0.8495),tensor(0.6979),tensor(0.6740)
38,38,tensor(0.8485),tensor(0.6977),tensor(0.6735)
39,39,tensor(0.8476),tensor(0.6975),tensor(0.6730)
40,40,tensor(0.8466),tensor(0.6972),tensor(0.6726)
41,41,tensor(0.8456),tensor(0.6970),tensor(0.6721)
42,42,tensor(0.8447),tensor(0.6967),tensor(0.6716)
43,43,tensor(0.8437),tensor(0.6965),tensor(0.6711)
44,44,tensor(0.8428),tensor(0.6963),tensor(0.6706)
45,45,tensor(0.8418),tensor(0.6960),tensor(0.6701)
46,46,tensor(0.8409),tensor(0.6958),tensor(0.6696)
47,47,tensor(0.8400),tensor(0.6956),tensor(0.6691)
48,48,tensor(0.8390),tensor(0.6953),tensor(0.6686)
49,49,tensor(0.8381),tensor(0.6951),tensor(0.6682)
50,50,tensor(0.8371),tensor(0.6948),tensor(0.6677)
51,51,tensor(0.8362),tensor(0.6946),tensor(0.6672)
52,52,tensor(0.8353),tensor(0.6944),tensor(0.6667)
53,53,tensor(0.8344),tensor(0.6941),tensor(0.6662)
54,54,tensor(0.8334),tensor(0.6939),tensor(0.6657)
55,55,tensor(0.8325),tensor(0.6937),tensor(0.6652)
56,56,tensor(0.8316),tensor(0.6934),tensor(0.6648)
57,57,tensor(0.8307),tensor(0.6932),tensor(0.6643)
