,pred_values,true_values,train_mask,val_mask
0,-0.651532,-0.36300653,False,False
1,-0.651532,0.5747603,False,False
2,-0.651532,-0.54450977,False,False
3,-0.651532,-0.33275598,False,False
4,-0.57583237,-1.5125272,True,False
5,-0.6237557,-1.0890195,True,False
6,-0.651532,0.99826795,False,False
7,-0.651532,0.0,False,False
8,-0.651532,0.72601306,False,False
9,-0.651532,-0.030250544,False,False
10,-0.651532,-0.33275598,False,False
11,-0.651532,0.24200435,False,False
12,-0.651532,-0.81676465,False,False
13,-0.651532,-0.7562636,False,False
14,-0.5956691,-1.5125272,True,False
15,-0.651532,0.4840087,False,False
16,-0.651532,-0.7562636,False,False
17,-0.651532,-0.78651416,False,False
18,-0.651532,0.0,False,False
19,-0.5563289,0.4840087,True,False
20,-0.651532,-0.45375815,False,False
21,-0.651532,0.7562636,False,False
22,-0.651532,-0.81676465,False,False
23,-0.651532,-0.060501087,False,False
24,-0.5870098,-0.45375815,False,True
25,-0.651532,0.78651416,False,False
26,-0.651532,-1.0890195,False,False
27,-0.651532,-0.8470152,False,False
28,-0.5968085,-1.5125272,True,False
29,-0.651532,-0.81676465,False,False
30,-0.651532,-0.36300653,False,False
31,-0.651532,0.66551197,False,False
32,-0.651532,-0.78651416,False,False
33,-0.651532,0.0,False,False
34,-0.651532,0.0,False,False
35,-0.651532,1.5125272,False,False
36,-0.651532,1.5125272,False,False
37,-0.5906799,-0.45375815,False,True
38,-0.651532,-1.1797712,False,False
39,-0.651532,1.5125272,False,False
40,-0.5968299,-0.54450977,True,False
41,-0.6353798,-0.54450977,True,False
42,-0.651532,-0.8470152,False,False
43,-0.651532,0.39325708,False,False
44,-0.651532,0.54450977,False,False
45,-0.651532,0.7562636,False,False
46,-0.651532,-0.54450977,False,False
47,-0.651532,-0.8470152,False,False
48,-0.6027575,-1.391525,True,False
49,-0.651532,1.1495206,False,False
50,-0.651532,0.6352614,False,False
51,-0.651532,-0.060501087,False,False
52,-0.651532,-1.058769,False,False
53,-0.651532,1.391525,False,False
54,-0.5776398,1.5125272,True,False
55,-0.651532,0.0,False,False
56,-0.651532,0.66551197,False,False
57,-0.651532,-0.030250544,False,False
58,-0.651532,0.7562636,False,False
59,-0.651532,1.5125272,False,False
