,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.5665),tensor(1.1402),tensor(0.5159)
1,1,tensor(1.5656),tensor(1.1397),tensor(0.5151)
2,2,tensor(1.5645),tensor(1.1392),tensor(0.5142)
3,3,tensor(1.5632),tensor(1.1385),tensor(0.5131)
4,4,tensor(1.5616),tensor(1.1378),tensor(0.5119)
5,5,tensor(1.5598),tensor(1.1370),tensor(0.5106)
6,6,tensor(1.5579),tensor(1.1362),tensor(0.5092)
7,7,tensor(1.5558),tensor(1.1353),tensor(0.5077)
8,8,tensor(1.5536),tensor(1.1343),tensor(0.5061)
9,9,tensor(1.5512),tensor(1.1333),tensor(0.5045)
10,10,tensor(1.5488),tensor(1.1323),tensor(0.5027)
11,11,tensor(1.5463),tensor(1.1312),tensor(0.5010)
12,12,tensor(1.5437),tensor(1.1302),tensor(0.4991)
13,13,tensor(1.5411),tensor(1.1290),tensor(0.4973)
14,14,tensor(1.5384),tensor(1.1279),tensor(0.4954)
15,15,tensor(1.5356),tensor(1.1267),tensor(0.4934)
16,16,tensor(1.5328),tensor(1.1256),tensor(0.4915)
17,17,tensor(1.5300),tensor(1.1244),tensor(0.4895)
18,18,tensor(1.5271),tensor(1.1232),tensor(0.4875)
19,19,tensor(1.5243),tensor(1.1220),tensor(0.4854)
20,20,tensor(1.5214),tensor(1.1208),tensor(0.4834)
21,21,tensor(1.5185),tensor(1.1196),tensor(0.4813)
22,22,tensor(1.5156),tensor(1.1183),tensor(0.4793)
23,23,tensor(1.5127),tensor(1.1171),tensor(0.4772)
24,24,tensor(1.5098),tensor(1.1159),tensor(0.4751)
25,25,tensor(1.5069),tensor(1.1146),tensor(0.4730)
26,26,tensor(1.5040),tensor(1.1134),tensor(0.4709)
27,27,tensor(1.5011),tensor(1.1122),tensor(0.4689)
28,28,tensor(1.4982),tensor(1.1109),tensor(0.4668)
29,29,tensor(1.4953),tensor(1.1097),tensor(0.4647)
30,30,tensor(1.4924),tensor(1.1085),tensor(0.4626)
31,31,tensor(1.4896),tensor(1.1073),tensor(0.4605)
32,32,tensor(1.4867),tensor(1.1060),tensor(0.4584)
33,33,tensor(1.4839),tensor(1.1048),tensor(0.4564)
34,34,tensor(1.4811),tensor(1.1036),tensor(0.4543)
35,35,tensor(1.4783),tensor(1.1024),tensor(0.4522)
36,36,tensor(1.4755),tensor(1.1012),tensor(0.4502)
37,37,tensor(1.4727),tensor(1.1000),tensor(0.4481)
38,38,tensor(1.4700),tensor(1.0988),tensor(0.4460)
39,39,tensor(1.4672),tensor(1.0976),tensor(0.4440)
40,40,tensor(1.4645),tensor(1.0964),tensor(0.4420)
41,41,tensor(1.4618),tensor(1.0952),tensor(0.4399)
42,42,tensor(1.4591),tensor(1.0940),tensor(0.4379)
43,43,tensor(1.4565),tensor(1.0928),tensor(0.4359)
44,44,tensor(1.4538),tensor(1.0917),tensor(0.4339)
45,45,tensor(1.4512),tensor(1.0905),tensor(0.4319)
46,46,tensor(1.4486),tensor(1.0893),tensor(0.4299)
47,47,tensor(1.4460),tensor(1.0882),tensor(0.4279)
48,48,tensor(1.4434),tensor(1.0870),tensor(0.4259)
49,49,tensor(1.4409),tensor(1.0859),tensor(0.4240)
50,50,tensor(1.4383),tensor(1.0848),tensor(0.4220)
51,51,tensor(1.4358),tensor(1.0836),tensor(0.4200)
52,52,tensor(1.4333),tensor(1.0825),tensor(0.4181)
53,53,tensor(1.4309),tensor(1.0814),tensor(0.4162)
54,54,tensor(1.4284),tensor(1.0803),tensor(0.4142)
55,55,tensor(1.4259),tensor(1.0791),tensor(0.4123)
56,56,tensor(1.4235),tensor(1.0780),tensor(0.4104)
57,57,tensor(1.4211),tensor(1.0769),tensor(0.4085)
58,58,tensor(1.4187),tensor(1.0758),tensor(0.4066)
59,59,tensor(1.4164),tensor(1.0747),tensor(0.4047)
60,60,tensor(1.4140),tensor(1.0737),tensor(0.4028)
61,61,tensor(1.4117),tensor(1.0726),tensor(0.4009)
62,62,tensor(1.4093),tensor(1.0715),tensor(0.3991)
63,63,tensor(1.4070),tensor(1.0704),tensor(0.3972)
64,64,tensor(1.4048),tensor(1.0694),tensor(0.3954)
65,65,tensor(1.4025),tensor(1.0683),tensor(0.3935)
66,66,tensor(1.4002),tensor(1.0672),tensor(0.3917)
67,67,tensor(1.3980),tensor(1.0662),tensor(0.3899)
68,68,tensor(1.3958),tensor(1.0651),tensor(0.3880)
69,69,tensor(1.3936),tensor(1.0641),tensor(0.3862)
70,70,tensor(1.3914),tensor(1.0631),tensor(0.3844)
71,71,tensor(1.3892),tensor(1.0620),tensor(0.3826)
72,72,tensor(1.3871),tensor(1.0610),tensor(0.3808)
73,73,tensor(1.3849),tensor(1.0600),tensor(0.3790)
74,74,tensor(1.3828),tensor(1.0590),tensor(0.3773)
75,75,tensor(1.3807),tensor(1.0580),tensor(0.3755)
76,76,tensor(1.3786),tensor(1.0569),tensor(0.3737)
77,77,tensor(1.3765),tensor(1.0559),tensor(0.3720)
78,78,tensor(1.3744),tensor(1.0549),tensor(0.3702)
79,79,tensor(1.3724),tensor(1.0539),tensor(0.3685)
80,80,tensor(1.3704),tensor(1.0530),tensor(0.3668)
81,81,tensor(1.3683),tensor(1.0520),tensor(0.3650)
82,82,tensor(1.3663),tensor(1.0510),tensor(0.3633)
83,83,tensor(1.3643),tensor(1.0500),tensor(0.3616)
84,84,tensor(1.3624),tensor(1.0490),tensor(0.3599)
85,85,tensor(1.3604),tensor(1.0481),tensor(0.3582)
86,86,tensor(1.3584),tensor(1.0471),tensor(0.3565)
87,87,tensor(1.3565),tensor(1.0461),tensor(0.3548)
88,88,tensor(1.3546),tensor(1.0452),tensor(0.3531)
89,89,tensor(1.3527),tensor(1.0442),tensor(0.3515)
90,90,tensor(1.3508),tensor(1.0433),tensor(0.3498)
91,91,tensor(1.3489),tensor(1.0423),tensor(0.3481)
92,92,tensor(1.3470),tensor(1.0414),tensor(0.3465)
93,93,tensor(1.3451),tensor(1.0405),tensor(0.3448)
94,94,tensor(1.3433),tensor(1.0395),tensor(0.3432)
95,95,tensor(1.3415),tensor(1.0386),tensor(0.3416)
96,96,tensor(1.3396),tensor(1.0377),tensor(0.3399)
97,97,tensor(1.3378),tensor(1.0368),tensor(0.3383)
98,98,tensor(1.3360),tensor(1.0358),tensor(0.3367)
99,99,tensor(1.3342),tensor(1.0349),tensor(0.3351)
100,100,tensor(1.3325),tensor(1.0340),tensor(0.3335)
101,101,tensor(1.3307),tensor(1.0331),tensor(0.3319)
102,102,tensor(1.3290),tensor(1.0322),tensor(0.3303)
103,103,tensor(1.3272),tensor(1.0313),tensor(0.3287)
104,104,tensor(1.3255),tensor(1.0304),tensor(0.3271)
105,105,tensor(1.3238),tensor(1.0295),tensor(0.3255)
106,106,tensor(1.3221),tensor(1.0287),tensor(0.3240)
107,107,tensor(1.3204),tensor(1.0278),tensor(0.3224)
108,108,tensor(1.3187),tensor(1.0269),tensor(0.3208)
109,109,tensor(1.3170),tensor(1.0260),tensor(0.3193)
110,110,tensor(1.3154),tensor(1.0251),tensor(0.3177)
111,111,tensor(1.3137),tensor(1.0243),tensor(0.3162)
112,112,tensor(1.3121),tensor(1.0234),tensor(0.3147)
113,113,tensor(1.3105),tensor(1.0225),tensor(0.3131)
114,114,tensor(1.3089),tensor(1.0217),tensor(0.3116)
115,115,tensor(1.3072),tensor(1.0208),tensor(0.3101)
116,116,tensor(1.3057),tensor(1.0200),tensor(0.3086)
117,117,tensor(1.3041),tensor(1.0191),tensor(0.3071)
118,118,tensor(1.3025),tensor(1.0183),tensor(0.3056)
119,119,tensor(1.3009),tensor(1.0174),tensor(0.3041)
120,120,tensor(1.2994),tensor(1.0166),tensor(0.3026)
121,121,tensor(1.2978),tensor(1.0158),tensor(0.3011)
122,122,tensor(1.2963),tensor(1.0149),tensor(0.2996)
123,123,tensor(1.2948),tensor(1.0141),tensor(0.2981)
124,124,tensor(1.2933),tensor(1.0133),tensor(0.2967)
125,125,tensor(1.2918),tensor(1.0125),tensor(0.2952)
126,126,tensor(1.2903),tensor(1.0116),tensor(0.2937)
127,127,tensor(1.2888),tensor(1.0108),tensor(0.2923)
128,128,tensor(1.2873),tensor(1.0100),tensor(0.2908)
129,129,tensor(1.2858),tensor(1.0092),tensor(0.2894)
130,130,tensor(1.2844),tensor(1.0084),tensor(0.2879)
131,131,tensor(1.2829),tensor(1.0076),tensor(0.2865)
132,132,tensor(1.2815),tensor(1.0068),tensor(0.2851)
133,133,tensor(1.2801),tensor(1.0060),tensor(0.2837)
134,134,tensor(1.2786),tensor(1.0052),tensor(0.2822)
135,135,tensor(1.2772),tensor(1.0044),tensor(0.2808)
136,136,tensor(1.2758),tensor(1.0036),tensor(0.2794)
137,137,tensor(1.2744),tensor(1.0028),tensor(0.2780)
138,138,tensor(1.2730),tensor(1.0021),tensor(0.2766)
139,139,tensor(1.2717),tensor(1.0013),tensor(0.2752)
140,140,tensor(1.2703),tensor(1.0005),tensor(0.2738)
141,141,tensor(1.2689),tensor(0.9997),tensor(0.2724)
142,142,tensor(1.2676),tensor(0.9990),tensor(0.2710)
143,143,tensor(1.2662),tensor(0.9982),tensor(0.2696)
144,144,tensor(1.2649),tensor(0.9974),tensor(0.2683)
145,145,tensor(1.2636),tensor(0.9967),tensor(0.2669)
146,146,tensor(1.2623),tensor(0.9959),tensor(0.2655)
147,147,tensor(1.2609),tensor(0.9951),tensor(0.2642)
148,148,tensor(1.2596),tensor(0.9944),tensor(0.2628)
149,149,tensor(1.2584),tensor(0.9936),tensor(0.2615)
150,150,tensor(1.2571),tensor(0.9929),tensor(0.2601)
151,151,tensor(1.2558),tensor(0.9921),tensor(0.2588)
152,152,tensor(1.2545),tensor(0.9914),tensor(0.2574)
153,153,tensor(1.2533),tensor(0.9907),tensor(0.2561)
154,154,tensor(1.2520),tensor(0.9899),tensor(0.2548)
155,155,tensor(1.2507),tensor(0.9892),tensor(0.2534)
156,156,tensor(1.2495),tensor(0.9885),tensor(0.2521)
157,157,tensor(1.2483),tensor(0.9877),tensor(0.2508)
158,158,tensor(1.2471),tensor(0.9870),tensor(0.2495)
159,159,tensor(1.2458),tensor(0.9863),tensor(0.2482)
160,160,tensor(1.2446),tensor(0.9855),tensor(0.2469)
161,161,tensor(1.2434),tensor(0.9848),tensor(0.2456)
162,162,tensor(1.2422),tensor(0.9841),tensor(0.2443)
163,163,tensor(1.2410),tensor(0.9834),tensor(0.2430)
164,164,tensor(1.2399),tensor(0.9827),tensor(0.2417)
165,165,tensor(1.2387),tensor(0.9820),tensor(0.2404)
166,166,tensor(1.2375),tensor(0.9813),tensor(0.2391)
167,167,tensor(1.2363),tensor(0.9806),tensor(0.2379)
168,168,tensor(1.2352),tensor(0.9798),tensor(0.2366)
169,169,tensor(1.2340),tensor(0.9791),tensor(0.2353)
170,170,tensor(1.2329),tensor(0.9785),tensor(0.2341)
171,171,tensor(1.2318),tensor(0.9778),tensor(0.2328)
172,172,tensor(1.2306),tensor(0.9771),tensor(0.2315)
173,173,tensor(1.2295),tensor(0.9764),tensor(0.2303)
174,174,tensor(1.2284),tensor(0.9757),tensor(0.2290)
175,175,tensor(1.2273),tensor(0.9750),tensor(0.2278)
176,176,tensor(1.2262),tensor(0.9743),tensor(0.2266)
177,177,tensor(1.2251),tensor(0.9736),tensor(0.2253)
178,178,tensor(1.2240),tensor(0.9729),tensor(0.2241)
179,179,tensor(1.2229),tensor(0.9723),tensor(0.2229)
180,180,tensor(1.2219),tensor(0.9716),tensor(0.2216)
181,181,tensor(1.2208),tensor(0.9709),tensor(0.2204)
182,182,tensor(1.2197),tensor(0.9703),tensor(0.2192)
183,183,tensor(1.2187),tensor(0.9696),tensor(0.2180)
184,184,tensor(1.2176),tensor(0.9689),tensor(0.2168)
185,185,tensor(1.2166),tensor(0.9683),tensor(0.2156)
186,186,tensor(1.2156),tensor(0.9676),tensor(0.2144)
187,187,tensor(1.2145),tensor(0.9669),tensor(0.2132)
188,188,tensor(1.2135),tensor(0.9663),tensor(0.2120)
189,189,tensor(1.2125),tensor(0.9656),tensor(0.2108)
190,190,tensor(1.2115),tensor(0.9650),tensor(0.2096)
