,pred_values,true_values,train_mask,val_mask
0,-0.10330023,-1.5125272,True,False
1,1.5125272,1.5125272,False,False
2,1.5125272,1.5125272,False,False
3,1.5125272,1.5125272,False,False
4,0.40589496,-0.18150327,True,False
5,1.0285214,1.5125272,True,False
6,1.5125272,1.5125272,False,False
7,0.78651416,0.78651416,False,False
8,1.5125272,1.5125272,False,False
9,0.30250543,0.30250543,False,False
10,-0.72601306,-0.72601306,False,False
11,0.8470152,0.8470152,False,False
12,0.030250544,0.030250544,False,False
13,1.0890195,1.0890195,False,False
14,-0.72601306,-0.72601306,False,False
15,0.030250544,0.030250544,False,False
16,0.0,0.0,False,False
17,0.0,0.0,False,False
18,1.0890195,1.0890195,False,False
19,0.7562636,0.7562636,False,False
20,-0.6957625,-0.6957625,False,False
21,1.391525,1.391525,False,False
22,0.0,0.0,False,False
23,1.1495206,1.1495206,False,False
24,-0.4235076,-0.4235076,False,False
25,-0.18150327,-0.18150327,False,False
26,0.45375815,0.45375815,False,False
27,0.6849611,1.4217756,True,False
28,1.1487737,-1.2100217,True,False
29,0.78651416,0.78651416,False,False
30,0.3455497,-0.7562636,True,False
31,1.5125272,1.5125272,False,False
32,0.65728045,0.36300653,True,False
33,-0.15125272,-0.15125272,False,False
34,1.5125272,1.5125272,False,False
35,1.5125272,1.5125272,False,False
36,0.09075163,0.09075163,False,False
37,-0.6957625,-0.6957625,False,False
38,-0.09075163,-0.09075163,False,False
39,0.0,0.0,False,False
40,0.7367832,0.030250544,True,False
41,0.37233946,0.9680174,True,False
42,0.030250544,0.030250544,False,False
43,-0.2117538,-0.2117538,False,False
44,1.4822767,1.4822767,False,False
45,0.121002175,0.121002175,False,False
46,1.2705228,1.2705228,False,False
47,-0.30250543,-0.30250543,False,False
48,0.1566333,-1.1797712,True,False
49,1.3007734,1.3007734,False,False
50,0.93776685,0.93776685,False,False
51,0.61171407,-0.93776685,True,False
52,0.060501087,0.060501087,False,False
53,1.3007734,1.3007734,False,False
54,1.5125272,1.5125272,False,False
55,1.5125272,1.5125272,False,False
56,1.4520261,1.4520261,False,False
57,1.4822767,1.4822767,False,False
58,1.5125272,1.5125272,False,False
59,1.5125272,1.5125272,False,False
