,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0189),tensor(0.8162),tensor(0.7804)
1,1,tensor(1.0160),tensor(0.8149),tensor(0.7766)
2,2,tensor(1.0107),tensor(0.8132),tensor(0.7715)
3,3,tensor(1.0035),tensor(0.8111),tensor(0.7652)
4,4,tensor(0.9947),tensor(0.8087),tensor(0.7580)
5,5,tensor(0.9847),tensor(0.8060),tensor(0.7500)
6,6,tensor(0.9737),tensor(0.8031),tensor(0.7414)
7,7,tensor(0.9620),tensor(0.8001),tensor(0.7322)
8,8,tensor(0.9498),tensor(0.7969),tensor(0.7227)
9,9,tensor(0.9373),tensor(0.7936),tensor(0.7129)
10,10,tensor(0.9245),tensor(0.7902),tensor(0.7028)
11,11,tensor(0.9116),tensor(0.7868),tensor(0.6925)
12,12,tensor(0.8987),tensor(0.7833),tensor(0.6822)
13,13,tensor(0.8859),tensor(0.7798),tensor(0.6718)
14,14,tensor(0.8732),tensor(0.7763),tensor(0.6613)
15,15,tensor(0.8607),tensor(0.7728),tensor(0.6508)
16,16,tensor(0.8484),tensor(0.7693),tensor(0.6404)
17,17,tensor(0.8364),tensor(0.7659),tensor(0.6300)
18,18,tensor(0.8246),tensor(0.7624),tensor(0.6197)
19,19,tensor(0.8131),tensor(0.7590),tensor(0.6094)
20,20,tensor(0.8020),tensor(0.7556),tensor(0.5993)
21,21,tensor(0.7911),tensor(0.7522),tensor(0.5893)
22,22,tensor(0.7806),tensor(0.7489),tensor(0.5795)
23,23,tensor(0.7704),tensor(0.7457),tensor(0.5697)
24,24,tensor(0.7606),tensor(0.7425),tensor(0.5601)
25,25,tensor(0.7510),tensor(0.7393),tensor(0.5507)
26,26,tensor(0.7418),tensor(0.7362),tensor(0.5414)
27,27,tensor(0.7330),tensor(0.7331),tensor(0.5323)
28,28,tensor(0.7244),tensor(0.7301),tensor(0.5233)
29,29,tensor(0.7162),tensor(0.7272),tensor(0.5145)
30,30,tensor(0.7082),tensor(0.7243),tensor(0.5058)
31,31,tensor(0.7006),tensor(0.7214),tensor(0.4973)
32,32,tensor(0.6932),tensor(0.7187),tensor(0.4890)
33,33,tensor(0.6861),tensor(0.7159),tensor(0.4808)
34,34,tensor(0.6793),tensor(0.7132),tensor(0.4728)
35,35,tensor(0.6728),tensor(0.7106),tensor(0.4649)
36,36,tensor(0.6665),tensor(0.7080),tensor(0.4572)
37,37,tensor(0.6604),tensor(0.7055),tensor(0.4497)
38,38,tensor(0.6546),tensor(0.7030),tensor(0.4423)
39,39,tensor(0.6490),tensor(0.7006),tensor(0.4350)
40,40,tensor(0.6437),tensor(0.6982),tensor(0.4279)
41,41,tensor(0.6385),tensor(0.6959),tensor(0.4210)
42,42,tensor(0.6336),tensor(0.6936),tensor(0.4142)
43,43,tensor(0.6288),tensor(0.6914),tensor(0.4075)
44,44,tensor(0.6243),tensor(0.6892),tensor(0.4010)
45,45,tensor(0.6199),tensor(0.6871),tensor(0.3946)
46,46,tensor(0.6156),tensor(0.6850),tensor(0.3883)
47,47,tensor(0.6116),tensor(0.6829),tensor(0.3822)
48,48,tensor(0.6077),tensor(0.6809),tensor(0.3762)
49,49,tensor(0.6040),tensor(0.6789),tensor(0.3703)
50,50,tensor(0.6004),tensor(0.6770),tensor(0.3645)
51,51,tensor(0.5969),tensor(0.6751),tensor(0.3589)
52,52,tensor(0.5936),tensor(0.6733),tensor(0.3534)
53,53,tensor(0.5904),tensor(0.6715),tensor(0.3480)
54,54,tensor(0.5874),tensor(0.6697),tensor(0.3427)
55,55,tensor(0.5844),tensor(0.6680),tensor(0.3375)
56,56,tensor(0.5816),tensor(0.6663),tensor(0.3324)
57,57,tensor(0.5789),tensor(0.6646),tensor(0.3274)
58,58,tensor(0.5763),tensor(0.6630),tensor(0.3226)
59,59,tensor(0.5738),tensor(0.6614),tensor(0.3178)
60,60,tensor(0.5714),tensor(0.6598),tensor(0.3131)
61,61,tensor(0.5691),tensor(0.6583),tensor(0.3085)
62,62,tensor(0.5668),tensor(0.6568),tensor(0.3041)
63,63,tensor(0.5647),tensor(0.6553),tensor(0.2997)
64,64,tensor(0.5626),tensor(0.6539),tensor(0.2954)
65,65,tensor(0.5606),tensor(0.6524),tensor(0.2911)
66,66,tensor(0.5587),tensor(0.6511),tensor(0.2870)
67,67,tensor(0.5569),tensor(0.6497),tensor(0.2830)
68,68,tensor(0.5551),tensor(0.6484),tensor(0.2790)
69,69,tensor(0.5534),tensor(0.6471),tensor(0.2751)
70,70,tensor(0.5518),tensor(0.6458),tensor(0.2713)
71,71,tensor(0.5502),tensor(0.6446),tensor(0.2676)
72,72,tensor(0.5487),tensor(0.6433),tensor(0.2639)
73,73,tensor(0.5473),tensor(0.6421),tensor(0.2603)
74,74,tensor(0.5459),tensor(0.6410),tensor(0.2568)
75,75,tensor(0.5445),tensor(0.6398),tensor(0.2534)
76,76,tensor(0.5432),tensor(0.6387),tensor(0.2500)
77,77,tensor(0.5420),tensor(0.6376),tensor(0.2467)
78,78,tensor(0.5407),tensor(0.6365),tensor(0.2435)
79,79,tensor(0.5396),tensor(0.6354),tensor(0.2403)
80,80,tensor(0.5385),tensor(0.6344),tensor(0.2372)
81,81,tensor(0.5374),tensor(0.6334),tensor(0.2341)
82,82,tensor(0.5363),tensor(0.6323),tensor(0.2311)
83,83,tensor(0.5353),tensor(0.6314),tensor(0.2282)
84,84,tensor(0.5344),tensor(0.6304),tensor(0.2253)
85,85,tensor(0.5335),tensor(0.6295),tensor(0.2225)
86,86,tensor(0.5326),tensor(0.6285),tensor(0.2197)
87,87,tensor(0.5317),tensor(0.6276),tensor(0.2170)
88,88,tensor(0.5309),tensor(0.6267),tensor(0.2143)
89,89,tensor(0.5301),tensor(0.6259),tensor(0.2117)
90,90,tensor(0.5293),tensor(0.6250),tensor(0.2092)
91,91,tensor(0.5285),tensor(0.6242),tensor(0.2067)
92,92,tensor(0.5278),tensor(0.6233),tensor(0.2042)
93,93,tensor(0.5271),tensor(0.6225),tensor(0.2018)
94,94,tensor(0.5264),tensor(0.6217),tensor(0.1994)
95,95,tensor(0.5258),tensor(0.6210),tensor(0.1971)
96,96,tensor(0.5252),tensor(0.6202),tensor(0.1948)
97,97,tensor(0.5246),tensor(0.6194),tensor(0.1926)
98,98,tensor(0.5240),tensor(0.6187),tensor(0.1904)
99,99,tensor(0.5234),tensor(0.6180),tensor(0.1882)
100,100,tensor(0.5229),tensor(0.6173),tensor(0.1861)
101,101,tensor(0.5224),tensor(0.6166),tensor(0.1841)
102,102,tensor(0.5219),tensor(0.6159),tensor(0.1820)
103,103,tensor(0.5214),tensor(0.6152),tensor(0.1801)
104,104,tensor(0.5209),tensor(0.6146),tensor(0.1781)
105,105,tensor(0.5204),tensor(0.6140),tensor(0.1762)
106,106,tensor(0.5200),tensor(0.6133),tensor(0.1743)
107,107,tensor(0.5196),tensor(0.6127),tensor(0.1725)
108,108,tensor(0.5192),tensor(0.6121),tensor(0.1707)
109,109,tensor(0.5188),tensor(0.6115),tensor(0.1689)
110,110,tensor(0.5184),tensor(0.6109),tensor(0.1672)
111,111,tensor(0.5180),tensor(0.6104),tensor(0.1654)
112,112,tensor(0.5176),tensor(0.6098),tensor(0.1638)
113,113,tensor(0.5173),tensor(0.6092),tensor(0.1621)
114,114,tensor(0.5170),tensor(0.6087),tensor(0.1605)
115,115,tensor(0.5166),tensor(0.6082),tensor(0.1589)
116,116,tensor(0.5163),tensor(0.6077),tensor(0.1574)
117,117,tensor(0.5160),tensor(0.6071),tensor(0.1559)
118,118,tensor(0.5157),tensor(0.6066),tensor(0.1544)
119,119,tensor(0.5154),tensor(0.6062),tensor(0.1529)
120,120,tensor(0.5152),tensor(0.6057),tensor(0.1515)
121,121,tensor(0.5149),tensor(0.6052),tensor(0.1501)
122,122,tensor(0.5146),tensor(0.6047),tensor(0.1487)
123,123,tensor(0.5144),tensor(0.6043),tensor(0.1473)
124,124,tensor(0.5141),tensor(0.6038),tensor(0.1460)
