,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.8204),tensor(1.5633),tensor(1.4622)
1,1,tensor(2.8167),tensor(1.5612),tensor(1.4601)
2,2,tensor(2.8101),tensor(1.5584),tensor(1.4574)
3,3,tensor(2.8013),tensor(1.5550),tensor(1.4540)
4,4,tensor(2.7907),tensor(1.5512),tensor(1.4502)
5,5,tensor(2.7787),tensor(1.5470),tensor(1.4460)
6,6,tensor(2.7655),tensor(1.5425),tensor(1.4415)
7,7,tensor(2.7515),tensor(1.5378),tensor(1.4368)
8,8,tensor(2.7368),tensor(1.5328),tensor(1.4318)
9,9,tensor(2.7215),tensor(1.5278),tensor(1.4268)
10,10,tensor(2.7059),tensor(1.5226),tensor(1.4216)
11,11,tensor(2.6900),tensor(1.5173),tensor(1.4163)
12,12,tensor(2.6738),tensor(1.5120),tensor(1.4110)
13,13,tensor(2.6576),tensor(1.5066),tensor(1.4057)
14,14,tensor(2.6413),tensor(1.5012),tensor(1.4003)
15,15,tensor(2.6249),tensor(1.4958),tensor(1.3949)
16,16,tensor(2.6086),tensor(1.4904),tensor(1.3895)
17,17,tensor(2.5924),tensor(1.4850),tensor(1.3841)
18,18,tensor(2.5762),tensor(1.4796),tensor(1.3787)
19,19,tensor(2.5602),tensor(1.4743),tensor(1.3734)
20,20,tensor(2.5443),tensor(1.4689),tensor(1.3681)
21,21,tensor(2.5286),tensor(1.4637),tensor(1.3628)
22,22,tensor(2.5130),tensor(1.4584),tensor(1.3576)
23,23,tensor(2.4976),tensor(1.4532),tensor(1.3524)
24,24,tensor(2.4824),tensor(1.4481),tensor(1.3473)
25,25,tensor(2.4674),tensor(1.4430),tensor(1.3422)
26,26,tensor(2.4525),tensor(1.4379),tensor(1.3371)
27,27,tensor(2.4379),tensor(1.4329),tensor(1.3321)
28,28,tensor(2.4234),tensor(1.4279),tensor(1.3272)
29,29,tensor(2.4092),tensor(1.4230),tensor(1.3223)
30,30,tensor(2.3951),tensor(1.4182),tensor(1.3174)
31,31,tensor(2.3813),tensor(1.4134),tensor(1.3127)
32,32,tensor(2.3676),tensor(1.4086),tensor(1.3079)
33,33,tensor(2.3541),tensor(1.4039),tensor(1.3032)
34,34,tensor(2.3408),tensor(1.3993),tensor(1.2986)
35,35,tensor(2.3277),tensor(1.3947),tensor(1.2940)
36,36,tensor(2.3148),tensor(1.3901),tensor(1.2894)
37,37,tensor(2.3021),tensor(1.3856),tensor(1.2849)
38,38,tensor(2.2895),tensor(1.3812),tensor(1.2805)
39,39,tensor(2.2771),tensor(1.3767),tensor(1.2761)
40,40,tensor(2.2649),tensor(1.3724),tensor(1.2717)
41,41,tensor(2.2529),tensor(1.3681),tensor(1.2674)
42,42,tensor(2.2410),tensor(1.3638),tensor(1.2632)
43,43,tensor(2.2293),tensor(1.3596),tensor(1.2590)
44,44,tensor(2.2177),tensor(1.3554),tensor(1.2548)
45,45,tensor(2.2063),tensor(1.3512),tensor(1.2506)
46,46,tensor(2.1950),tensor(1.3471),tensor(1.2465)
47,47,tensor(2.1839),tensor(1.3431),tensor(1.2425)
48,48,tensor(2.1729),tensor(1.3390),tensor(1.2385)
49,49,tensor(2.1621),tensor(1.3350),tensor(1.2345)
50,50,tensor(2.1514),tensor(1.3311),tensor(1.2306)
51,51,tensor(2.1409),tensor(1.3272),tensor(1.2267)
52,52,tensor(2.1304),tensor(1.3233),tensor(1.2228)
53,53,tensor(2.1201),tensor(1.3195),tensor(1.2190)
54,54,tensor(2.1100),tensor(1.3157),tensor(1.2152)
55,55,tensor(2.0999),tensor(1.3119),tensor(1.2114)
56,56,tensor(2.0900),tensor(1.3082),tensor(1.2077)
57,57,tensor(2.0801),tensor(1.3045),tensor(1.2040)
58,58,tensor(2.0704),tensor(1.3008),tensor(1.2003)
59,59,tensor(2.0609),tensor(1.2972),tensor(1.1967)
60,60,tensor(2.0514),tensor(1.2936),tensor(1.1931)
61,61,tensor(2.0420),tensor(1.2900),tensor(1.1895)
