,pred_values,true_values,train_mask,val_mask
0,0.0,0.36300653,False,False
1,0.0,0.8470152,False,False
2,0.0,0.81676465,False,False
3,0.0,0.0,False,False
4,-0.7221045,-1.5125272,True,False
5,0.0,1.1495206,False,False
6,0.0,-0.6352614,False,False
7,0.0,1.5125272,False,False
8,0.0,1.5125272,False,False
9,0.0,0.0,False,False
10,-0.71917754,0.45375815,True,False
11,0.0,0.78651416,False,False
12,0.0,0.6957625,False,False
13,0.0,1.058769,False,False
14,0.0,-1.5125272,False,False
15,0.0,0.27225488,False,False
16,0.0,0.72601306,False,False
17,-0.7199531,-1.5125272,True,False
18,0.0,0.6352614,False,False
19,0.0,-0.7562636,False,False
20,0.0,-0.030250544,False,False
21,0.0,0.0,False,False
22,0.0,-0.8470152,False,False
23,0.0,-0.72601306,False,False
24,0.0,-0.060501087,False,False
25,-0.7200553,0.030250544,True,False
26,0.0,0.030250544,False,False
27,-0.71896666,-1.5125272,False,True
28,-0.7264233,-0.030250544,False,True
29,-0.72776294,-0.81676465,True,False
30,-0.71911323,-0.33275598,True,False
31,-0.7157204,-0.030250544,False,True
32,0.0,0.0,False,False
33,0.0,0.030250544,False,False
34,-0.7281153,-1.5125272,True,False
35,0.0,0.7562636,False,False
36,-0.7266363,0.7562636,True,False
37,0.0,0.7562636,False,False
38,0.0,1.1495206,False,False
39,-0.71962583,-1.5125272,False,True
40,0.0,0.72601306,False,False
41,-0.72655046,0.78651416,True,False
42,-0.725686,-1.1495206,False,True
43,0.0,-0.72601306,False,False
44,-0.72978693,-1.0890195,False,True
45,0.0,0.54450977,False,False
46,0.0,0.4840087,False,False
47,0.0,0.0,False,False
48,-0.72029877,-1.5125272,True,False
49,0.0,0.7562636,False,False
50,0.0,0.030250544,False,False
51,-0.7237893,-1.5125272,True,False
52,0.0,0.72601306,False,False
53,0.0,1.5125272,False,False
54,-0.72050875,-1.5125272,True,False
55,0.0,-0.72601306,False,False
56,-0.71712935,-1.5125272,True,False
57,0.0,0.72601306,False,False
58,0.0,0.39325708,False,False
59,0.0,1.5125272,False,False
