,pred_values,true_values,train_mask,val_mask
0,-0.5084243,-0.81676465,False,False
1,1.2793554,1.5125272,False,False
2,0.36663187,0.78651416,False,False
3,-0.73979634,-0.72601306,False,False
4,1.4618311,-0.6957625,False,True
5,-1.1430844,1.4822767,True,False
6,1.4066294,1.5125272,False,False
7,1.5015757,0.7562636,False,False
8,-0.2872466,1.5125272,False,False
9,1.5012972,1.5125272,False,False
10,-0.5561734,-1.5125272,False,False
11,1.0021317,-0.72601306,True,False
12,-1.5043093,-1.3612745,True,False
13,0.3587965,1.5125272,False,False
14,-0.28489017,0.72601306,False,False
15,-0.2716859,-0.78651416,False,False
16,-0.11285807,1.4822767,False,False
17,-1.2956758,0.7562636,False,False
18,-0.5762782,1.5125272,False,False
19,-0.32472008,-1.5125272,True,False
20,-0.16123895,-0.7562636,False,False
21,0.73347676,0.7562636,False,False
22,0.80300105,1.5125272,False,False
23,-1.1531719,0.7562636,False,False
24,-0.64850223,0.0,False,False
25,-2.7047324,0.81676465,False,False
26,-0.2614579,-0.030250544,False,False
27,-0.02982097,0.0,True,False
28,-0.9797774,-1.5125272,False,False
29,-0.4364579,-0.030250544,False,False
30,0.4444902,1.4822767,False,False
31,0.36218905,1.5125272,False,False
32,-0.30477574,0.78651416,False,False
33,0.46989962,-0.78651416,False,False
34,0.79758406,1.4822767,False,False
35,-0.561344,1.5125272,False,False
36,1.2739607,1.5125272,False,False
37,1.5298709,0.6957625,False,False
38,0.6072732,0.7562636,False,False
39,0.05130117,-0.39325708,False,False
40,0.35147443,1.5125272,False,False
41,0.6170697,0.9075163,True,False
42,-0.1681998,-0.060501087,False,False
43,-2.5674276,-0.72601306,False,False
44,-0.06560458,-0.060501087,False,False
45,-0.30833116,1.5125272,False,False
46,-0.20645167,1.5125272,False,False
47,0.61278325,1.5125272,False,False
48,-0.401746,-1.5125272,False,True
49,0.21508555,-0.030250544,False,False
50,-0.11357947,1.5125272,False,False
51,0.16862978,-1.4822767,False,True
52,0.16551764,-0.27225488,False,False
53,-0.46381617,1.5125272,False,False
54,-0.48492748,0.66551197,False,False
55,-0.351264,1.5125272,False,False
56,-0.88805497,0.81676465,False,False
57,0.5588908,1.5125272,False,False
58,-0.3440733,0.7562636,False,False
59,-0.87843835,1.5125272,False,False
