,pred_values,true_values,train_mask,val_mask
0,-0.5281545,-1.3612745,False,False
1,-0.5281545,0.99826795,False,False
2,-0.5281545,1.4217756,False,False
3,-0.5281545,1.5125272,False,False
4,-0.54980254,-0.87726575,True,False
5,-0.5281545,0.8470152,False,False
6,-0.5281545,1.5125272,False,False
7,-0.5281545,-0.78651416,False,False
8,-0.5281545,1.5125272,False,False
9,-0.5281545,-1.5125272,False,False
10,-0.5281545,-1.5125272,False,False
11,-0.5281545,1.391525,False,False
12,-0.5498211,-1.5125272,True,False
13,-0.5281545,1.5125272,False,False
14,-0.5281545,1.2100217,False,False
15,-0.5496506,-0.81676465,True,False
16,-0.5281545,-0.6957625,False,False
17,-0.5281545,-0.121002175,False,False
18,-0.5281545,1.5125272,False,False
19,-0.5496275,0.60501087,True,False
20,-0.5281545,1.3612745,False,False
21,-0.5281545,0.66551197,False,False
22,-0.5281545,-0.9075163,False,False
23,-0.5281545,-1.5125272,False,False
24,-0.549837,0.66551197,False,True
25,-0.5281545,-0.6957625,False,False
26,-0.5281545,0.66551197,False,False
27,-0.5499549,-1.5125272,True,False
28,-0.5281545,1.5125272,False,False
29,-0.5281545,-0.8470152,False,False
30,-0.54989415,-1.5125272,True,False
31,-0.5281545,1.5125272,False,False
32,-0.5281545,-0.78651416,False,False
33,-0.5281545,0.030250544,False,False
34,-0.5281545,0.6957625,False,False
35,-0.5281545,1.5125272,False,False
36,-0.5281545,0.030250544,False,False
37,-0.54978055,1.5125272,True,False
38,-0.5281545,-0.09075163,False,False
39,-0.5498909,-1.5125272,True,False
40,-0.54979223,-0.09075163,False,True
41,-0.5498744,1.5125272,True,False
42,-0.5281545,-1.5125272,False,False
43,-0.5281545,-0.81676465,False,False
44,-0.5281545,1.5125272,False,False
45,-0.5281545,-0.8470152,False,False
46,-0.5281545,-0.121002175,False,False
47,-0.5281545,-1.1192701,False,False
48,-0.5498378,-1.4217756,True,False
49,-0.5281545,1.5125272,False,False
50,-0.5281545,-0.6957625,False,False
51,-0.5498243,-1.5125272,False,True
52,-0.54977316,-1.5125272,False,True
53,-0.5281545,1.5125272,False,False
54,-0.5281545,1.5125272,False,False
55,-0.5281545,0.87726575,False,False
56,-0.5281545,0.6957625,False,False
57,-0.5281545,1.3007734,False,False
58,-0.5281545,1.5125272,False,False
59,-0.5281545,1.5125272,False,False
