,pred_values,true_values,train_mask,val_mask
0,-1.2656755,0.93776685,False,False
1,-1.2656755,-0.78651416,False,False
2,-1.2656755,1.5125272,False,False
3,-1.2656755,1.5125272,False,False
4,-1.0327982,1.5125272,False,True
5,-1.2656755,0.78651416,False,False
6,-1.2656755,1.5125272,False,False
7,-1.2656755,1.5125272,False,False
8,-1.2656755,1.5125272,False,False
9,-1.2656755,1.5125272,False,False
10,-1.2656755,1.5125272,False,False
11,-1.2656755,0.7562636,False,False
12,-1.1248828,-1.5125272,False,True
13,-1.2656755,1.5125272,False,False
14,-1.2656755,-1.5125272,False,False
15,-1.2656755,-0.7562636,False,False
16,-1.2656755,1.5125272,False,False
17,-1.2656755,1.5125272,False,False
18,-1.2656755,1.1192701,False,False
19,-1.0798901,-1.5125272,True,False
20,-1.2656755,1.5125272,False,False
21,-1.0590725,-1.5125272,True,False
22,-1.2656755,-0.78651416,False,False
23,-1.2656755,-0.72601306,False,False
24,-1.2656755,1.5125272,False,False
25,-1.2656755,0.7562636,False,False
26,-1.2656755,0.78651416,False,False
27,-1.065862,-1.5125272,True,False
28,-1.2656755,1.5125272,False,False
29,-1.0828998,-1.5125272,True,False
30,-1.0521538,-1.5125272,True,False
31,-1.2656755,1.5125272,False,False
32,-1.2656755,1.5125272,False,False
33,-1.2656755,1.5125272,False,False
34,-1.0333719,1.5125272,True,False
35,-1.2656755,1.5125272,False,False
36,-1.2656755,0.7562636,False,False
37,-1.0490171,-1.5125272,True,False
38,-1.2656755,0.78651416,False,False
39,-1.0623521,-1.5125272,False,True
40,-1.0445573,-1.5125272,False,True
41,-1.0392783,0.7562636,False,True
42,-1.0509969,-1.5125272,True,False
43,-1.2656755,1.5125272,False,False
44,-1.2656755,1.5125272,False,False
45,-1.2656755,1.5125272,False,False
46,-1.2656755,1.5125272,False,False
47,-1.0923381,-1.5125272,True,False
48,-1.0443765,-1.5125272,True,False
49,-1.2656755,1.5125272,False,False
50,-1.0795308,-1.5125272,True,False
51,-1.2656755,-0.7562636,False,False
52,-1.2656755,-0.78651416,False,False
53,-1.2656755,1.5125272,False,False
54,-1.0235276,0.78651416,True,False
55,-1.2656755,0.7562636,False,False
56,-1.2656755,0.7562636,False,False
57,-1.2656755,0.7562636,False,False
58,-1.2656755,0.54450977,False,False
59,-1.2656755,1.5125272,False,False
