,pred_values,true_values,train_mask,val_mask
0,-0.19003917,-0.030250544,False,False
1,-0.19003917,0.18150327,False,False
2,-0.19003917,0.030250544,False,False
3,-0.19003917,0.2117538,False,False
4,-0.19003917,0.45375815,False,False
5,-0.19003917,-0.030250544,False,False
6,-0.19003917,1.2100217,False,False
7,-0.19003917,0.30250543,False,False
8,-0.19003917,0.93776685,False,False
9,-0.19003917,-0.2117538,False,False
10,-0.55206656,-1.4822767,True,False
11,-0.19003917,0.7562636,False,False
12,-0.5484118,-0.54450977,False,True
13,-0.19003917,0.78651416,False,False
14,-0.19003917,0.09075163,False,False
15,-0.5507509,-0.4840087,True,False
16,-0.19003917,0.2117538,False,False
17,-0.19003917,-0.6352614,False,False
18,-0.19003917,0.030250544,False,False
19,-0.5521201,-0.4840087,True,False
20,-0.19003917,-0.15125272,False,False
21,-0.5509572,-0.33275598,True,False
22,-0.19003917,0.09075163,False,False
23,-0.19003917,0.6957625,False,False
24,-0.19003917,0.060501087,False,False
25,-0.19003917,-0.2117538,False,False
26,-0.19003917,-0.15125272,False,False
27,-0.19003917,-0.2117538,False,False
28,-0.19003917,-0.78651416,False,False
29,-0.5487334,-0.81676465,True,False
30,-0.5498333,-0.5747603,False,True
31,-0.19003917,1.2705228,False,False
32,-0.19003917,0.27225488,False,False
33,-0.19003917,0.93776685,False,False
34,-0.19003917,0.81676465,False,False
35,-0.19003917,0.060501087,False,False
36,-0.19003917,-0.030250544,False,False
37,-0.551232,-0.6352614,True,False
38,-0.19003917,-0.030250544,False,False
39,-0.19003917,-0.36300653,False,False
40,-0.5518093,-0.7562636,False,True
41,-0.5469307,-0.030250544,True,False
42,-0.19003917,0.7562636,False,False
43,-0.19003917,-0.60501087,False,False
44,-0.19003917,1.5125272,False,False
45,-0.5498331,-0.93776685,True,False
46,-0.19003917,-0.5142592,False,False
47,-0.19003917,0.060501087,False,False
48,-0.5514887,-0.27225488,False,True
49,-0.19003917,-0.6352614,False,False
50,-0.19003917,-0.72601306,False,False
51,-0.54961884,-0.54450977,True,False
52,-0.5497853,-0.9680174,False,True
53,-0.55174017,0.15125272,True,False
54,-0.19003917,0.54450977,False,False
55,-0.19003917,1.1797712,False,False
56,-0.19003917,-0.4840087,False,False
57,-0.19003917,-0.72601306,False,False
58,-0.19003917,1.1797712,False,False
59,-0.19003917,0.72601306,False,False
