,pred_values,true_values,train_mask,val_mask
0,0.023652855,-0.6957625,False,False
1,0.023652855,1.4520261,False,False
2,0.023652855,0.81676465,False,False
3,0.023652855,0.030250544,False,False
4,0.023652855,0.0,False,False
5,0.023652855,0.0,False,False
6,0.023652855,1.4217756,False,False
7,0.023652855,0.0,False,False
8,0.023652855,-1.4822767,False,False
9,0.023652855,0.0,False,False
10,0.023652855,-0.78651416,False,False
11,0.023652855,-1.4520261,False,False
12,0.023652855,-1.4520261,False,False
13,0.023652855,0.7562636,False,False
14,0.023652855,-0.7562636,False,False
15,0.023652855,-0.030250544,False,False
16,-0.34536347,-0.78651416,False,True
17,0.023652855,-0.030250544,False,False
18,0.023652855,1.4520261,False,False
19,0.023652855,0.81676465,False,False
20,0.023652855,1.4520261,False,False
21,0.023652855,0.0,False,False
22,0.023652855,1.4822767,False,False
23,0.023652855,-0.030250544,False,False
24,0.023652855,0.7562636,False,False
25,0.023652855,1.4217756,False,False
26,0.023652855,0.030250544,False,False
27,0.023652855,-1.4822767,False,False
28,0.023652855,-1.4520261,False,False
29,0.023652855,0.7562636,False,False
30,0.023652855,-0.7562636,False,False
31,0.023652855,1.4520261,False,False
32,0.023652855,0.0,False,False
33,0.023652855,0.0,False,False
34,0.023652855,1.3310239,False,False
35,0.023652855,-0.78651416,False,False
36,0.023652855,0.78651416,False,False
37,-0.35654342,-0.78651416,False,True
38,0.023652855,-0.030250544,False,False
39,0.023652855,-0.7562636,False,False
40,0.023652855,-0.030250544,False,False
41,0.023652855,0.0,False,False
42,0.023652855,0.78651416,False,False
43,0.023652855,-0.72601306,False,False
44,0.023652855,1.4520261,False,False
45,0.023652855,0.030250544,False,False
46,-0.3520231,-0.72601306,True,False
47,0.023652855,-0.72601306,False,False
48,0.023652855,0.7562636,False,False
49,0.023652855,0.7562636,False,False
50,0.023652855,0.81676465,False,False
51,0.023652855,-1.3612745,False,False
52,-0.36330226,-1.5125272,True,False
53,0.023652855,-1.4822767,False,False
54,-0.36230808,0.0,True,False
55,0.023652855,1.4822767,False,False
56,-0.3484538,0.78651416,True,False
57,0.023652855,1.5125272,False,False
58,0.023652855,1.4822767,False,False
59,0.023652855,-0.060501087,False,False
