,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.8374),tensor(0.7566),tensor(0.1963)
1,1,tensor(0.8365),tensor(0.7565),tensor(0.1995)
2,2,tensor(0.8348),tensor(0.7565),tensor(0.2038)
3,3,tensor(0.8327),tensor(0.7565),tensor(0.2090)
4,4,tensor(0.8302),tensor(0.7565),tensor(0.2149)
5,5,tensor(0.8274),tensor(0.7565),tensor(0.2213)
6,6,tensor(0.8245),tensor(0.7564),tensor(0.2281)
7,7,tensor(0.8214),tensor(0.7564),tensor(0.2352)
8,8,tensor(0.8183),tensor(0.7564),tensor(0.2426)
9,9,tensor(0.8152),tensor(0.7564),tensor(0.2501)
10,10,tensor(0.8122),tensor(0.7563),tensor(0.2577)
11,11,tensor(0.8093),tensor(0.7563),tensor(0.2654)
12,12,tensor(0.8064),tensor(0.7563),tensor(0.2731)
13,13,tensor(0.8037),tensor(0.7562),tensor(0.2807)
14,14,tensor(0.8011),tensor(0.7562),tensor(0.2884)
15,15,tensor(0.7986),tensor(0.7562),tensor(0.2959)
16,16,tensor(0.7963),tensor(0.7562),tensor(0.3033)
17,17,tensor(0.7941),tensor(0.7561),tensor(0.3106)
18,18,tensor(0.7921),tensor(0.7561),tensor(0.3177)
19,19,tensor(0.7902),tensor(0.7561),tensor(0.3247)
20,20,tensor(0.7884),tensor(0.7561),tensor(0.3314)
21,21,tensor(0.7868),tensor(0.7560),tensor(0.3381)
22,22,tensor(0.7854),tensor(0.7560),tensor(0.3445)
23,23,tensor(0.7840),tensor(0.7560),tensor(0.3507)
24,24,tensor(0.7828),tensor(0.7560),tensor(0.3567)
25,25,tensor(0.7817),tensor(0.7560),tensor(0.3625)
26,26,tensor(0.7807),tensor(0.7559),tensor(0.3680)
27,27,tensor(0.7798),tensor(0.7559),tensor(0.3734)
28,28,tensor(0.7790),tensor(0.7559),tensor(0.3785)
29,29,tensor(0.7783),tensor(0.7559),tensor(0.3834)
30,30,tensor(0.7776),tensor(0.7559),tensor(0.3881)
31,31,tensor(0.7771),tensor(0.7558),tensor(0.3925)
32,32,tensor(0.7766),tensor(0.7558),tensor(0.3968)
33,33,tensor(0.7762),tensor(0.7558),tensor(0.4008)
34,34,tensor(0.7758),tensor(0.7558),tensor(0.4046)
35,35,tensor(0.7754),tensor(0.7558),tensor(0.4083)
36,36,tensor(0.7752),tensor(0.7558),tensor(0.4117)
37,37,tensor(0.7749),tensor(0.7558),tensor(0.4149)
38,38,tensor(0.7747),tensor(0.7557),tensor(0.4179)
39,39,tensor(0.7745),tensor(0.7557),tensor(0.4207)
40,40,tensor(0.7744),tensor(0.7557),tensor(0.4234)
41,41,tensor(0.7742),tensor(0.7557),tensor(0.4258)
42,42,tensor(0.7741),tensor(0.7557),tensor(0.4281)
43,43,tensor(0.7740),tensor(0.7557),tensor(0.4302)
44,44,tensor(0.7740),tensor(0.7557),tensor(0.4322)
45,45,tensor(0.7739),tensor(0.7557),tensor(0.4340)
46,46,tensor(0.7738),tensor(0.7557),tensor(0.4357)
47,47,tensor(0.7738),tensor(0.7557),tensor(0.4372)
48,48,tensor(0.7738),tensor(0.7557),tensor(0.4386)
49,49,tensor(0.7737),tensor(0.7557),tensor(0.4399)
50,50,tensor(0.7737),tensor(0.7556),tensor(0.4410)
51,51,tensor(0.7737),tensor(0.7556),tensor(0.4421)
52,52,tensor(0.7736),tensor(0.7556),tensor(0.4430)
